user_id,anime_id,score
Kayro,4181|853|12189|7054|13601|1887|10087|199|4224|13759,10|8|7|8|9|10|10|10|9|7
heinrich6745,2904|889|28121|11741|22319|8074|813|20|356|270,10|9|8|10|9|8|10|8|7|8
eLichien,20|6045|19815|18679|9756|1887|121|28121|14741|18153,4|6|5|8|8|2|6|3|5|5
AnimeFan500,121|9253|4382|1575|14227|6045|8769|8841|15809|7054,10|10|10|10|10|10|10|10|10|10
Kayro,2993|205|9919|10719|6746|1575|8525|121|223|11617,6|9|7|8|10|10|8|9|8|7
SakataYusuke,5680|1535|9253|10087|2904|889|1195|18153|14345|6547,10|8|10|10|10|10|9|10|7|10
Marz666,11617|934|2476|1|2966|1210|1575|59|30|4382,6|10|3|10|10|10|9|7|8|6
Marz666,2167|11741|227|5114|12189|71|13759|1840|9756|889,8|6|9|10|7|10|7|7|7|9
IndieTraufe,3588|889|2236|223|10620|12189|2476|11757|14813|121,7|7|8|7|4|7|5|4|6|6
eLichien,6746|226|1210|4898|11617|6347|205|71|8074|853,5|2|8|4|3|6|7|6|2|7
rpgothic,59|6045|164|1840|30|205|6347|5630|11617|11741,6|10|10|10|10|10|9|10|8|10
AYOSHINA,227|7054|8841|20|9919|205|9253|32281|14813|11111,5|6|4|7|7|10|4|8|5|7
anime90,10620|9919|4898|355|10087|2236|11111|15809|270|164,8|9|9|8|8|9|7|9|8|9
ThA_ultimate,8841|9919|1|934|6347|4654|13601|223|205|2236,8|10|8|4|7|9|7|8|6|8
DateYutaka,431|355|11617|2025|849|934|6045|6347|1575|813,8|5|1|4|8|6|6|3|3|7
mutsuto,227|21881|813|10793|16498|18679|5114|22199|31964|28121,4|2|5|3|7|8|10|6|5|7
Marik_Ishtar,6880|5114|205|5081|1195|1210|11741|2251|889|199,6|7|7|7|5|9|8|10|9|7
kawaii_blue,889|1689|2904|9919|9756|4382|8074|14813|16498|934,8|10|10|8|10|7|7|8|10|9
LoneWolf,356|10087|2476|1210|14345|205|4224|9989|227|523,6|8|8|10|6|9|8|7|8|7
Winnie,813|1210|1|6746|7054|2993|5081|9919|59|2904,8|9|9|8|9|7|9|9|6|10
hikikomori-chan,523|2251|30|20|2904|5630|1210|6880|4382|121,9|9|8|8|9|9|9|8|7|9
Ricz,10087|4382|1840|10719|2476|9989|6547|2966|1575|8074,10|3|8|8|4|9|10|9|8|4
kawaii_blue,9253|1210|164|3457|1|5680|5114|5081|6880|10087,10|8|10|8|7|7|10|9|7|10
yenlin,934|10087|10793|9919|5630|2001|199|2251|355|9989,10|8|5|9|9|7|10|9|8|9
RafaelDeJongh,2025|6045|6746|1840|2993|12189|4181|6880|6547|1535,8|7|5|9|8|6|10|8|9|9
MugenDreamu,523|223|431|22199|10719|8841|14813|23273|32281|20507,8|7|9|7|7|7|5|9|10|7
Zetsubo22,1840|889|813|1575|8525|2001|10087|15809|10719|853,7|10|10|10|10|10|10|10|10|8
Kanade-chan,3457|199|6547|20|1887|1535|934|4181|1|6746,8|10|10|7|9|10|8|10|8|10
monoichrome,30|2993|4654|1210|1535|2001|5680|1818|8074|8769,10|9|9|10|10|10|9|9|9|9
Marik_Ishtar,71|1689|2904|227|8074|59|3588|2236|10620|16498,8|7|7|10|6|7|6|8|8|6
NiotaBunny,2251|227|1|6746|121|813|431|164|205|20507,5|7|8|7|7|7|7|8|8|7
DeadlyKizuna,16498|71|1|14345|9756|8074|19815|18679|270|6547,9|9|10|9|8|7|8|8|9|9
Rieze,5630|12189|11757|1|11111|889|6547|223|5081|16498,9|9|1|9|5|9|7|9|9|6
Tsutaee,199|13601|9756|2476|9253|6547|10719|11111|523|5114,8|8|5|5|7|5|7|5|7|8
d1i2m3,164|11757|20|2251|15809|11741|1210|6746|5114|8074,10|6|6|6|5|6|7|6|7|5
Yzeelb,270|6547|71|6880|22319|30|11111|9253|10087|14813,8|9|9|5|7|8|10|10|10|8
GrumpyAnimeSnob,523|849|6880|853|14813|2904|27899|2001|2476|5630,8|4|3|7|5|4|4|8|3|4
cure_potato,270|121|523|223|19815|1535|10793|9253|21881|14813,5|8|6|6|3|4|2|8|5|7
AYOSHINA,6547|23273|223|199|1689|28171|2251|22535|18153|31043,6|8|6|7|7|9|10|7|7|7
Shouichirou,4224|15809|1840|59|9756|3588|270|205|223|14345,9|9|8|8|10|10|7|9|8|8
ThA_ultimate,6746|1887|14227|6880|9253|813|5630|3588|2025|1818,10|5|10|9|10|8|10|9|7|6
redbull,523|12189|227|121|2001|14813|9756|1575|11757|9989,10|8|8|9|10|7|9|10|8|7
Kannei,5081|6746|20|2904|6045|11757|14227|11741|2993|9989,1|4|6|10|5|1|7|1|5|1
AYOSHINA,6746|6347|2993|1535|5114|1575|28223|9756|226|13601,8|4|3|8|8|7|6|4|5|7
landlock,8841|2966|227|11111|5630|4654|1840|10719|6547|9756,8|9|7|8|6|8|7|9|8|8
MugenDreamu,2025|164|16498|30831|1689|2167|121|28171|356|9919,8|7|6|6|9|9|8|8|8|7
Garyus,22535|13759|1|14345|19815|9919|31240|5081|2966|10793,8|9|9|8|9|7|8|8|8|8
ShanaFlame,849|71|59|3457|8769|1575|5081|7054|934|9919,10|8|7|10|8|10|10|9|10|8
Drynwhyl,10793|2001|6347|1575|4382|199|13759|10719|1689|2025,7|9|8|9|8|9|8|8|9|8
Hoshino_Masayume,14813|164|18153|7054|1887|20507|431|11757|18679|1689,6|10|7|8|10|6|9|6|9|6
lanblade,2476|30|10719|10087|226|889|2251|9989|6880|2904,5|10|7|8|10|8|9|10|8|9
AnimeFan500,11111|2904|2167|14345|13601|2001|9756|14741|4181|9989,10|10|10|10|10|10|10|10|10|10
DimanGorn,270|5114|22199|18679|8074|2001|3588|11617|28223|23273,7|9|7|9|7|9|8|7|8|8
Noviomagus,1210|889|121|11111|30|1840|22535|16498|11757|59,8|8|8|7|8|7|8|8|7|7
sk1993333,1210|21881|19815|22199|849|5114|11111|199|18679|3588,10|10|10|9|9|10|10|10|10|6
nyanteehee,1840|5680|10793|9756|1535|13759|223|9253|22319|164,8|8|8|9|9|8|8|10|8|8
Wyvern22,14227|9989|10793|431|1|4181|813|13759|7054|356,6|1|2|9|8|3|9|3|6|4
AYOSHINA,523|30276|8074|4898|15809|1|10087|27899|5680|3588,6|10|5|7|8|4|6|8|5|8
Zetsubo22,6746|3457|2966|11111|2993|10620|849|2167|121|8074,10|6|10|9|8|9|10|10|9|8
CaptainZoro,6547|227|27899|22319|853|28121|23273|8769|6347|14345,9|9|7|7|7|9|6|4|8|9
VincentHarkonnen,2167|4181|2966|6347|813|2236|6746|356|4898|205,6|6|7|6|7|9|8|8|6|8
darthdragon,2993|2001|30|1210|2476|1840|59|10793|270|4181,4|8|8|7|7|7|7|3|5|8
hirahira,11757|7054|849|8769|8525|1|20|1689|27899|199,6|7|7|7|6|7|4|8|6|7
Pullman,6880|10087|4224|6547|1818|2001|4181|889|205|11757,6|8|8|6|7|8|7|8|8|5
Snowtear,16498|11111|22199|31043|5114|6547|28121|813|2167|4181,8|8|8|10|10|7|10|7|7|7
eLichien,5680|10620|223|12189|30|1575|11741|356|9919|1818,7|2|7|8|3|7|5|4|3|4
Zennos,2904|2476|2993|14741|11741|30|14813|431|3588|15809,10|6|8|8|9|7|10|8|7|9
monoichrome,13601|10719|2236|12189|1689|5114|11617|9989|226|431,9|7|10|9|9|10|8|9|7|10
cure_potato,22535|23273|20507|853|31964|2904|10087|226|1195|18679,6|8|6|8|7|7|8|3|7|8
_Dan_,16498|431|853|4382|8769|10719|9919|4224|11757|199,7|8|5|2|7|6|5|7|8|7
DateYutaka,9989|2001|14741|8525|5680|1818|8769|853|2236|5081,5|6|3|4|3|6|5|8|10|5
MistButterfly,10793|934|14813|14227|6547|20507|11741|13601|356|2993,7|8|8|7|8|8|10|10|6|6
LoneWolf,7054|121|934|8525|2993|6746|199|2966|9253|4654,5|8|7|7|5|6|8|10|6|7
AnimeFan500,355|5630|10087|59|8074|164|853|356|227|1195,10|10|10|10|10|10|10|10|10|10
landlock,14345|59|2904|13759|30|7054|71|355|10793|6045,8|8|8|8|8|9|8|7|7|8
Gnowmickly,1535|12189|11617|3588|523|14741|199|1|7054|3457,8|7|8|7|7|8|8|8|8|7
DollFishu,889|431|6547|30|22535|59|164|14227|1689|11111,9|7|6|10|8|8|10|6|9|6
hirahira,14345|2167|5680|1887|14813|853|14741|2025|22319|12189,5|7|4|4|7|8|7|7|7|5
LoneWolf,813|2904|431|10793|1575|2025|4382|9756|2167|3457,7|7|6|6|7|8|4|5|3|5
anime90,59|1575|1195|30|849|853|10793|3457|5680|9989,7|9|8|8|8|10|8|8|8|9
tatiiz02,5081|22199|934|11111|11741|2251|853|226|6746|13759,7|3|4|5|10|10|10|6|8|8
Noviomagus,226|1887|18679|13601|1689|23273|10620|853|20|15809,7|7|7|8|7|8|7|8|7|7
hirahira,1210|30|13759|10620|9989|10719|4898|59|3588|227,8|5|6|6|7|5|6|6|4|3
DollFishu,9756|4898|199|23273|1535|523|5680|270|205|2167,6|6|9|8|8|8|7|8|8|5
Noviomagus,2476|71|1575|9919|11617|934|223|1535|5114|9253,5|7|8|7|7|7|7|8|8|9
GrumpyAnimeSnob,16498|59|11617|6045|22319|9756|9989|227|1818|18679,4|5|5|5|4|6|5|6|6|6
kawaii_blue,11111|6347|1887|15809|4898|199|2251|4181|10620|7054,8|8|8|8|8|10|10|9|8|8
swordhermit,23273|2251|1195|889|356|22319|11617|14741|121|16498,4|7|3|6|5|2|3|5|6|5
Loomir,14813|13759|121|205|431|9756|4898|2966|10793|8841,4|6|7|8|6|6|6|6|4|4
Loomir,5081|1887|853|6880|3588|1575|7054|11757|11741|523,7|6|8|5|8|6|6|4|7|8
tatiiz02,2236|1210|30|28223|2904|4224|164|5680|13601|27899,8|9|10|5|9|10|9|1|9|3
yenlin,20|2025|1535|270|121|9253|223|12189|5680|2966,10|10|10|6|10|8|6|8|9|8
suniii,853|164|934|270|4382|71|1210|2904|6746|9756,9|10|9|7|7|8|7|8|9|9
hirahira,1818|9756|13601|5630|523|11741|3457|2993|4654|2251,6|8|7|7|6|7|4|5|6|8
lanjerton,8525|4898|11617|1|1689|8841|205|16498|11741|6746,8|8|9|9|8|8|8|9|9|9
yenlin,205|8074|3457|15809|11741|8769|13601|14741|1840|14227,9|8|5|9|9|7|8|7|7|10
Garyus,2251|8074|2476|1887|205|1818|14813|27899|30|71,8|8|7|8|9|8|8|8|8|7
IndieTraufe,9919|15809|1818|6547|2966|2025|11111|164|1535|2904,5|6|7|5|7|7|6|8|9|2
abystoma2,6547|1840|9253|14813|1210|22535|30|28223|1887|2167,6|2|10|6|7|10|10|9|7|5
Shouichirou,356|2025|4181|6746|1689|2001|11757|8525|849|2993,10|8|10|10|8|10|10|10|10|8
edinaa,2025|849|19815|6045|1195|356|23273|7054|5680|5630,7|8|5|10|7|6|10|9|10|10
VincentHarkonnen,5081|2904|121|10087|6045|4224|2251|11111|9989|8841,6|6|7|7|6|7|9|4|5|6
Okkult,1210|1818|6045|934|199|11741|2167|11111|4898|59,9|8|9|9|7|7|8|9|9|9
ShanaFlame,16498|20|4898|2167|1|223|1210|1840|2025|199,10|8|8|10|9|7|9|8|8|10
NiotaBunny,10087|11617|28171|1535|18153|1689|9919|1195|2167|6880,5|4|5|8|5|7|7|5|6|5
tatiiz02,1840|889|205|813|18153|8074|31043|356|3588|9989,4|6|8|10|7|4|4|8|5|9
AYOSHINA,30|16498|19815|31240|889|813|2904|14227|1840|20507,4|10|6|7|7|6|7|8|4|7
MissMystery,1575|849|3588|934|889|71|20507|14345|2236|11757,3|7|4|5|8|7|7|5|9|5
tatiiz02,4382|18679|10793|10719|11757|1535|2025|20507|1818|4181,8|4|5|7|6|4|5|8|6|10
MissMystery,22319|1195|2966|28223|6880|2025|199|355|27899|6547,2|6|8|8|6|9|10|6|4|7
Jay-kun,9756|6347|889|9989|356|2001|5680|5081|205|2904,9|10|8|8|10|9|10|10|9|9
MikeOne,4181|9253|270|226|11111|11617|59|10793|10087|4654,8|9|10|8|7|8|9|7|8|8
canc,2236|1535|813|1818|199|523|1689|3588|121|8841,7|9|10|9|8|7|8|7|6|7
Drynwhyl,356|7054|1840|13601|30|2167|164|15809|9989|523,8|8|7|9|7|10|9|8|8|8
Loomir,8769|10087|6045|5630|1|14345|355|5680|14227|934,4|7|7|7|9|3|6|6|4|5
valoon,11757|226|4898|13601|2001|355|3457|71|15809|4224,7|10|8|10|8|7|7|10|7|8
Tebls,199|16498|1818|5114|13759|3588|7054|4654|71|12189,8|4|6|9|5|7|7|3|5|8
Ricz,226|934|8841|2904|20|1195|431|813|12189|356,6|10|6|9|4|7|10|7|5|7
Gnowmickly,5680|2476|11741|9919|5114|71|9756|1887|10620|431,8|7|7|8|8|7|8|7|8|8
Isis,121|8841|2025|5680|10087|6547|4382|71|14345|270,8|7|10|7|10|9|7|8|8|7
hikikomori-chan,853|2001|813|1535|356|6547|431|4654|8841|1887,9|9|8|9|8|9|9|9|8|8
DimanGorn,934|5630|8769|11741|9756|6880|8841|356|205|813,6|8|8|9|8|7|8|7|7|8
spacecowboy,10719|2167|4382|9919|14345|523|356|355|199|11111,8|7|2|8|8|8|9|8|9|9
Wyvern22,59|2904|4224|2001|849|4898|10620|8525|1689|2251,7|7|3|8|3|9|9|3|9|9
Dr_Jan_Itor_List,5680|2966|11757|2476|2025|934|2001|6880|5630|9919,6|7|6|3|8|7|10|5|8|6
Pullman,18153|14741|270|14345|4382|11741|9919|226|934|2025,5|8|5|7|4|8|7|6|9|9
spacecowboy,270|1575|4224|2993|3457|1818|13601|8841|12189|4654,9|9|5|7|8|9|8|7|7|7
Soulsfear,11111|71|8841|4382|6547|223|199|9919|849|9989,10|9|9|9|9|8|10|9|9|10
ShanaFlame,4654|10793|14345|11757|11617|10719|355|164|9989|2993,10|8|7|10|8|9|10|9|9|8
ReikiShutuagi,1818|6880|6746|813|889|2476|19815|14813|9756|20507,8|9|10|10|10|5|6|9|10|6
Rieze,8769|2167|2001|227|1575|813|7054|431|199|1535,7|9|9|9|9|6|8|9|10|9
kokoro8,431|11757|3588|5081|226|2236|5680|164|2904|6746,7|8|10|8|10|8|10|8|10|8
lanblade,8074|1|7054|11757|1195|1689|11741|6045|13601|2001,9|10|8|6|7|10|8|10|9|8
MaouSatan,2001|59|6045|9919|11757|355|18679|8074|9989|20507,9|8|8|8|8|8|9|8|9|8
kawaii_blue,2236|10719|8525|853|2167|1535|205|6045|71|2025,10|8|9|9|8|10|8|9|8|9
Kayro,2001|9989|5630|14227|1840|5081|8841|10793|30|227,10|9|10|8|8|9|8|8|10|9
monoichrome,10793|6746|853|10087|6347|2904|2966|71|8841|13759,10|9|10|9|9|10|8|8|9|8
yenlin,1575|11111|13759|8525|4654|59|431|523|6746|3588,8|7|9|7|8|8|10|8|7|8
lllll11223,11741|10087|59|227|523|18679|23273|1887|30276|4224,8|7|7|10|7|6|5|9|6|5
MugenDreamu,15809|9253|4224|28121|11757|934|31043|9989|5680|5630,8|9|7|6|9|7|9|10|9|6
kokoro8,2966|813|1575|227|199|8074|7054|20|2025|18679,8|8|10|10|10|9|10|9|8|10
Drynwhyl,226|8769|6547|849|227|1818|8074|6045|6746|121,7|8|8|8|7|8|7|7|8|9
Keiko_kun,1|849|226|8074|853|7054|59|11741|1535|4224,10|10|10|10|10|10|10|10|10|10
De_Baer,71|934|3457|4654|1210|9756|523|6746|226|1887,8|9|6|6|8|8|9|7|8|7
Winnie,6880|5114|8841|4382|11741|1818|1689|12189|1887|2025,9|10|7|8|9|10|10|9|7|7
LiLSatania,2001|8841|1535|2236|1689|18153|356|2167|14227|431,10|8|8|9|10|9|10|10|9|8
Drynwhyl,4654|1210|10087|11617|223|14741|12189|14813|16498|1535,7|8|9|7|7|8|8|10|8|7
Snowtear,2001|2236|5081|28223|4898|10719|6880|523|199|355,7|7|8|6|7|7|9|8|8|8
lanjerton,5680|4224|30|934|3588|12189|10793|11111|14741|5081,8|9|8|9|8|9|9|9|8|9
LoneWolf,11111|6347|5081|5114|9919|223|226|355|6045|5630,3|7|10|9|6|6|6|6|5|7
MaouSatan,223|205|2476|10719|15809|4382|5630|6547|4654|2251,8|9|7|8|8|7|8|9|8|9
Hoshino_Masayume,6347|22319|8769|20|23273|5680|1195|1840|10719|8525,7|7|7|5|9|8|8|8|6|10
RafaelDeJongh,14741|7054|59|71|10620|15809|5630|13601|8074|11617,8|8|9|7|10|9|9|9|9|8
kawaii_blue,11741|1818|849|13601|2001|3588|8841|356|59|227,10|8|8|9|10|8|8|8|8|8
ShanaFlame,2236|5680|2904|4181|1818|121|10087|889|8525|1535,10|10|10|10|10|10|10|8|8|9
Marz666,1689|6880|1887|4224|6347|13601|10793|1818|4181|356,10|6|8|7|6|7|7|7|9|8
_Dan_,121|5114|1575|9253|2476|1535|6880|14741|3457|7054,9|10|8|9|1|9|6|6|4|7
Marik_Ishtar,2025|164|13601|431|15809|9919|4898|22199|2966|4224,7|9|10|7|6|5|6|9|6|7
Garyus,21881|4181|1575|121|8841|10620|22199|2904|356|23273,7|9|8|9|8|8|8|8|8|9
Shinkaron,5081|1840|1|2167|4382|813|6045|889|431|164,4|4|4|4|4|8|5|8|8|8
sk1993333,1|4181|270|227|2476|2236|10793|20|1689|30,10|10|7|7|7|10|7|7|10|10
hirahira,11617|14227|21881|6347|270|15809|10793|164|1195|1535,3|7|6|6|7|7|5|6|7|7
RafaelDeJongh,8525|9253|4654|18679|849|356|205|10793|2251|4382,9|10|9|9|9|6|8|9|5|9
abystoma2,164|270|10087|3588|11741|18153|13759|12189|8074|27899,7|8|8|8|7|5|4|5|7|3
Nhoemmsi,4224|813|11757|9989|223|5081|5114|849|18153|20,3|5|1|2|3|4|5|4|1|2
jaioni,1535|2251|934|4898|30|10793|813|10719|223|3588,9|10|8|8|10|8|7|5|6|8
IndieTraufe,20|20507|227|934|4898|16498|7054|431|2001|853,4|6|5|6|6|6|6|7|5|7
Pullman,121|15809|20507|5630|2167|1689|10793|9253|5081|18679,8|7|7|8|5|7|4|8|8|8
anime90,205|356|2904|4382|2025|1689|4224|6547|121|1818,8|7|10|8|9|9|9|9|9|8
Nhoemmsi,5680|523|19815|31964|889|1210|14227|8769|121|71,1|3|2|1|3|8|1|1|5|4
johnsmith4137,20507|14345|1535|10793|5680|6547|849|22199|1887|226,3|7|6|6|9|9|10|7|10|7
orz_anime_seiei,11757|13759|4181|13601|14345|14813|18153|2251|849|11741,10|8|1|9|9|9|7|10|10|9
Gawers,3457|14227|270|9989|6045|1818|2167|71|5081|8841,5|8|7|9|8|8|9|8|10|7
Garyus,11757|28223|12189|20507|7054|5114|223|30276|31043|4224,7|8|8|8|8|9|9|9|9|9
MaouSatan,1575|9253|22319|4898|2025|2904|4181|2993|2966|18153,9|9|8|8|8|9|9|7|8|8
heinrich6745,6880|28171|16498|8769|6547|8841|22535|11757|22199|19815,8|9|9|9|7|8|10|8|9|10
lllll11223,889|8525|6547|14813|849|2251|4382|16498|1|13601,9|5|2|6|10|9|5|5|10|3
CaptainZoro,9919|849|13601|20|22199|8525|121|14741|9756|1840,7|9|9|6|5|10|8|8|8|9
GrumpyAnimeSnob,15809|1887|2993|14741|12189|20507|71|23273|13601|889,5|4|4|5|5|5|5|5|4|6
Yzeelb,2993|2025|227|1|4181|13601|1887|889|199|11757,8|9|6|8|9|10|9|8|9|7
Kanade-chan,226|8074|2904|6347|2966|5680|813|121|355|5630,8|7|10|8|8|8|8|9|8|8
kawaii_blue,1575|30|431|355|121|270|6746|4224|226|5630,10|8|8|7|9|7|9|9|7|10
Okkult,1195|14227|5081|8525|3588|270|8074|2993|7054|14345,9|7|7|9|9|10|8|9|8|9
_thiagobrisolla,3457|4898|18153|8074|7054|4224|813|853|5081|523,10|9|8|10|10|10|9|10|10|10
MikeOne,13759|2001|9989|2025|11757|121|71|6547|6880|6746,6|7|8|8|9|9|9|9|8|8
GrumpyAnimeSnob,11111|20|223|11757|6547|30|28171|10719|813|5680,4|4|6|3|4|9|4|6|5|4
Kayro,8769|356|9756|11111|20|4382|849|4898|15809|3588,8|9|9|9|7|7|10|8|8|8
De_Baer,10620|5081|849|9253|431|355|6347|2236|3588|2904,8|8|8|8|6|6|8|9|8|6
rpgothic,8769|13759|934|1689|8841|4181|8525|523|121|9253,8|7|10|10|10|10|8|10|10|10
Yzeelb,1840|1575|2904|1195|9756|8841|226|3457|5114|11617,8|10|10|9|10|8|10|9|10|9
redbull,7054|431|10620|1818|2251|6746|5114|1887|4181|2993,7|6|9|8|9|9|9|10|10|5
Brazzor,9989|1689|1575|1|2001|1195|1535|12189|9253|14345,10|10|10|10|10|8|10|10|10|10
swordhermit,1210|13759|6746|1575|15809|223|9253|11111|1535|2025,8|3|5|2|5|6|3|2|4|4
valoon,9756|1535|20|6347|1575|4181|4382|19815|16498|523,10|10|7|7|10|10|7|7|9|9
