user_id,anime_id
d1i2m3,28121
Marz666,23273
edinaa,31964
edinaa,11741
Soulsfear,23273
MikeOne,18153
Kanade-chan,8525
MikeOne,21881
hikikomori-chan,12189
mutsuto,2236
DollFishu,31964
monoichrome,22319
AYOSHINA,71
landlock,22535
nyanteehee,23273
yenlin,14813
heinrich6745,20507
_thiagobrisolla,27899
NiotaBunny,31240
MissMystery,4654
Iorogi,13601
Wyvern22,227
Soulsfear,28171
Zennos,21881
Snowtear,8841
edinaa,32281
AnimeFan500,19815
BerryChanx,20507
Winnie,13759
Snowtear,849
Ricz,19815
darthdragon,18153
swordhermit,32281
kawaii_blue,14345
orz_anime_seiei,22199
Snowtear,3588
SakataYusuke,1818
Kayro,19815
SakataYusuke,28223
d1i2m3,18679
Snowtear,4382
lllll11223,8769
DateYutaka,356
AnimeFan500,22319
nikolai131,27899
_thiagobrisolla,22535
anime90,18679
Jay-kun,22319
IndieTraufe,205
Shouichirou,28223
Hoshino_Masayume,813
Snowtear,8769
Pullman,2966
Pullman,21881
kawaii_blue,27899
ThA_ultimate,11617
spacecowboy,21881
Veree31,10719
Zetsubo22,21881
hirahira,11111
MugenDreamu,13601
AYOSHINA,4382
cure_potato,199
Shinkaron,8525
Brazzor,22535
Dedzapadlo,22319
LiLSatania,22199
eLichien,3588
Gawers,13601
abystoma2,1689
hikikomori-chan,14345
Rieze,31240
johnsmith4137,355
ReikiShutuagi,4224
_Dan_,20507
kokoro8,28223
anime90,1210
ThA_ultimate,22535
Tsutaee,6347
BerryChanx,16498
Gnowmickly,22535
LoneWolf,14813
Okkult,13601
Marz666,21881
Nhoemmsi,9919
Yzeelb,4654
ShanaFlame,19815
Garyus,164
Kannei,22319
Marz666,20507
MaouSatan,27899
nikolai131,22535
abystoma2,1818
lanblade,27899
Loomir,19815
Wyvern22,28223
CaptainZoro,2001
tatiiz02,14741
_thiagobrisolla,23273
DateYutaka,12189
Marik_Ishtar,28121
MistButterfly,2167
Zennos,22199
Winnie,21881
johnsmith4137,71
Shinkaron,10087
rpgothic,21881
RafaelDeJongh,22199
AYOSHINA,849
Brazzor,5114
nyanteehee,27899
Marik_Ishtar,27899
LoneWolf,15809
ReikiShutuagi,1210
RafaelDeJongh,20507
Dedzapadlo,19815
Ricz,3457
IndieTraufe,11617
cure_potato,28121
CaptainZoro,4224
Tsutaee,11617
ThA_ultimate,22319
cure_potato,8841
rpgothic,22535
heinrich6745,31964
GrumpyAnimeSnob,8841
MistButterfly,23273
mutsuto,1689
Dr_Jan_Itor_List,22319
Drynwhyl,22319
Marz666,22535
Dr_Jan_Itor_List,23273
mutsuto,14741
Py-chan,2025
edinaa,14741
Rieze,9756
_Dan_,5081
DollFishu,20507
Gawers,14813
Okkult,28171
darthdragon,22199
RedDragon_,8074
suniii,10719
AYOSHINA,2476
redbull,22319
Shinkaron,5680
Zetsubo22,23273
anime90,5114
abystoma2,31043
Rieze,11617
Kannei,22199
NiotaBunny,849
GrumpyAnimeSnob,4654
MissMystery,5081
Noviomagus,13759
Isis,15809
eLichien,355
DimanGorn,226
edinaa,8525
Hoshino_Masayume,28223
yenlin,22199
De_Baer,18153
ReikiShutuagi,10087
CaptainZoro,7054
abystoma2,2236
mutsuto,31240
Tsutaee,10620
abystoma2,5114
canc,14345
DimanGorn,12189
Soulsfear,28121
Noviomagus,14741
anime90,13601
Winnie,22199
nikolai131,28121
Py-chan,853
CaptainZoro,226
Noviomagus,14813
Gawers,22199
Yzeelb,18153
DeadlyKizuna,6045
Saks_Byenara,5081
Marik_Ishtar,23273
Tebls,164
MaouSatan,71
ThA_ultimate,8525
johnsmith4137,22535
Gawers,19815
Keiko_kun,5114
johnsmith4137,59
monoichrome,18679
mutsuto,1210
monoichrome,22199
SakataYusuke,22535
cure_potato,431
yenlin,19815
Hoshino_Masayume,270
Yzeelb,30276
ShanaFlame,18153
TsukasaKei,19815
Keiko_kun,355
Snowtear,853
Ricz,18153
Py-chan,71
VincentHarkonnen,19815
redbull,18153
MugenDreamu,11111
_thiagobrisolla,28121
Saks_Byenara,7054
Iorogi,2904
ThA_ultimate,23273
kokoro8,15809
monoichrome,18153
Loomir,18153
heinrich6745,30
Kayro,23273
tatiiz02,10620
Hoshino_Masayume,2966
Winnie,22319
AnimeFan500,270
orz_anime_seiei,19815
edinaa,31043
yenlin,18679
Winnie,19815
Wyvern22,31964
Marz666,22199
Nhoemmsi,28171
NiotaBunny,4382
Noviomagus,4382
_thiagobrisolla,30276
darthdragon,19815
NiotaBunny,2993
Pullman,14813
heinrich6745,4654
Iorogi,32281
swordhermit,31240
RedDragon_,8769
spacecowboy,20507
spacecowboy,22199
heinrich6745,227
ShanaFlame,18679
MugenDreamu,1887
CaptainZoro,205
AnimeFan500,18679
Gnowmickly,19815
BerryChanx,22535
Winnie,15809
ShanaFlame,2251
LiLSatania,11757
Tebls,59
Dedzapadlo,28223
yenlin,71
Gnowmickly,22199
Gnowmickly,23273
Brazzor,28121
landlock,23273
AYOSHINA,4181
CaptainZoro,1
eLichien,28171
kawaii_blue,18679
RedDragon_,9989
Garyus,934
canc,16498
RedDragon_,32281
spacecowboy,18679
DeadlyKizuna,21881
MaouSatan,2236
Rieze,6045
Jay-kun,223
ThA_ultimate,18679
Gnowmickly,27899
Py-chan,199
Drynwhyl,19815
suniii,10087
SakataYusuke,2966
hirahira,20507
GrumpyAnimeSnob,11741
abystoma2,2904
MistButterfly,4181
_thiagobrisolla,30831
NiotaBunny,8769
Iorogi,1210
Isis,20507
tatiiz02,71
DeadlyKizuna,2236
Kannei,21881
Brazzor,22319
canc,11757
nyanteehee,16498
mutsuto,164
Rieze,32281
Ricz,18679
DateYutaka,18679
valoon,30276
valoon,28171
IndieTraufe,8841
Wyvern22,32281
Kayro,14813
TsukasaKei,22199
Garyus,20
Zetsubo22,22199
Tebls,355
Pullman,22199
DeadlyKizuna,12189
Garyus,8769
Shouichirou,19815
LiLSatania,13759
Jay-kun,18153
DateYutaka,20507
hirahira,28171
heinrich6745,13601
nikolai131,199
ReikiShutuagi,22319
jaioni,28121
MugenDreamu,28223
lanjerton,431
d1i2m3,22535
Hoshino_Masayume,30276
Soulsfear,27899
Iorogi,28223
MistButterfly,849
ReikiShutuagi,205
kokoro8,22535
Zetsubo22,16498
Drynwhyl,22199
ReikiShutuagi,15809
Shouichirou,18153
sk1993333,2251
johnsmith4137,28121
Marik_Ishtar,14345
Yzeelb,27899
IndieTraufe,22535
RafaelDeJongh,28223
orz_anime_seiei,23273
ShanaFlame,22319
monoichrome,813
hikikomori-chan,10719
MistButterfly,2025
landlock,18153
Drynwhyl,5114
IndieTraufe,4654
Rieze,27899
kokoro8,30276
darthdragon,22319
MugenDreamu,270
Gnowmickly,22319
Snowtear,1689
DateYutaka,18153
Dr_Jan_Itor_List,18679
d1i2m3,27899
VincentHarkonnen,18679
MaouSatan,31043
nyanteehee,18153
Winnie,16498
abystoma2,30831
DollFishu,30276
Keiko_kun,1195
Garyus,5680
canc,9253
LiLSatania,21881
Drynwhyl,813
MaouSatan,30276
cure_potato,31240
mutsuto,2001
lanblade,22319
kawaii_blue,19815
Noviomagus,7054
landlock,22199
rpgothic,22319
Tsutaee,8074
ShanaFlame,20507
VincentHarkonnen,22199
_Dan_,18679
LoneWolf,16498
landlock,19815
redbull,18679
Gawers,21881
rpgothic,22199
Brazzor,853
DeadlyKizuna,1689
cure_potato,8074
GrumpyAnimeSnob,1840
eLichien,23273
tatiiz02,2993
Marik_Ishtar,20507
MaouSatan,28171
AYOSHINA,30831
Zetsubo22,18679
BerryChanx,13759
SakataYusuke,27899
spacecowboy,22535
BerryChanx,18679
Okkult,13759
Keiko_kun,2993
Snowtear,13759
Loomir,23273
_Dan_,19815
MissMystery,4382
Rieze,164
MissMystery,9989
Yzeelb,28171
DimanGorn,14227
monoichrome,20507
VincentHarkonnen,22319
d1i2m3,28223
Dr_Jan_Itor_List,22199
rpgothic,28223
Kannei,18679
hirahira,28121
De_Baer,22535
darthdragon,20507
Rieze,30276
Zetsubo22,18153
Keiko_kun,121
Zennos,5114
Noviomagus,28121
lllll11223,28223
Tebls,4382
kawaii_blue,13759
MikeOne,19815
kawaii_blue,4654
nyanteehee,22199
TsukasaKei,22319
edinaa,10087
DateYutaka,15809
Marz666,16498
suniii,11111
monoichrome,22535
jaioni,22199
Nhoemmsi,2904
Kanade-chan,10719
Py-chan,4654
GrumpyAnimeSnob,22535
Marz666,18153
hirahira,9253
Gnowmickly,18679
suniii,355
Loomir,22199
BerryChanx,21881
hirahira,31043
RedDragon_,2993
Saks_Byenara,9756
yenlin,22535
IndieTraufe,28223
MikeOne,23273
GrumpyAnimeSnob,355
Saks_Byenara,6547
_Dan_,1689
anime90,199
Brazzor,28223
anime90,523
Jay-kun,22199
hikikomori-chan,9919
_thiagobrisolla,28223
AnimeFan500,1840
Kannei,849
swordhermit,849
VincentHarkonnen,23273
Veree31,6347
MistButterfly,28223
abystoma2,3457
Shinkaron,7054
DollFishu,31043
cure_potato,3457
Ricz,16498
valoon,28223
LoneWolf,13601
LiLSatania,18679
Kayro,20507
ReikiShutuagi,22199
Py-chan,227
mutsuto,1
Tebls,14345
landlock,22319
darthdragon,16498
ShanaFlame,21881
heinrich6745,31043
Shinkaron,10719
Shinkaron,1818
MissMystery,14741
redbull,20507
Shouichirou,22319
Nhoemmsi,1575
d1i2m3,19815
Nhoemmsi,8074
AnimeFan500,21881
canc,10719
Dedzapadlo,20507
MissMystery,1887
Veree31,31043
Winnie,18153
DateYutaka,5630
Py-chan,2476
eLichien,199
SakataYusuke,5630
suniii,11741
Soulsfear,28223
Wyvern22,16498
Gawers,15809
mutsuto,2904
ThA_ultimate,19815
Ricz,6347
ReikiShutuagi,11741
IndieTraufe,2167
heinrich6745,13759
BerryChanx,22319
Zennos,19815
sk1993333,9919
landlock,20507
suniii,10620
Dr_Jan_Itor_List,18153
_Dan_,4181
DeadlyKizuna,23273
Nhoemmsi,23273
MissMystery,20507
johnsmith4137,28223
VincentHarkonnen,20507
lanjerton,1210
jaioni,18679
Ricz,14741
lllll11223,223
MugenDreamu,1535
anime90,431
kokoro8,1210
nikolai131,28171
TsukasaKei,23273
Kannei,19815
Gawers,18153
ThA_ultimate,21881
Saks_Byenara,6746
lllll11223,6347
johnsmith4137,30276
Yzeelb,3588
redbull,23273
Dr_Jan_Itor_List,20507
Pullman,27899
canc,9756
LoneWolf,19815
_Dan_,21881
lanblade,22199
abystoma2,31964
RedDragon_,934
Gnowmickly,21881
GrumpyAnimeSnob,1195
darthdragon,27899
CaptainZoro,1575
Kannei,20507
Tsutaee,934
MistButterfly,30
sk1993333,27899
kokoro8,20507
AnimeFan500,22535
Okkult,11757
TsukasaKei,18153
Saks_Byenara,8525
Brazzor,27899
valoon,7054
LiLSatania,23273
MugenDreamu,27899
Okkult,14813
Tebls,10719
Tsutaee,13759
Hoshino_Masayume,9919
LoneWolf,23273
hirahira,30831
_thiagobrisolla,21881
Kanade-chan,8769
tatiiz02,20
MikeOne,22319
MistButterfly,4382
Winnie,20507
MaouSatan,30831
Shouichirou,21881
monoichrome,19815
IndieTraufe,6746
MikeOne,22199
lanjerton,22199
sk1993333,2025
MaouSatan,23273
GrumpyAnimeSnob,19815
darthdragon,21881
Saks_Byenara,8074
DimanGorn,10087
Shinkaron,8769
RafaelDeJongh,19815
IndieTraufe,14741
RedDragon_,2025
anime90,18153
VincentHarkonnen,28223
Snowtear,59
landlock,21881
Gawers,22319
heinrich6745,31240
Snowtear,2251
kawaii_blue,22535
Py-chan,356
DollFishu,9919
Iorogi,20
Kayro,21881
Noviomagus,5680
Dr_Jan_Itor_List,19815
Keiko_kun,3457
Veree31,9989
Okkult,18679
orz_anime_seiei,28223
redbull,22199
Py-chan,2001
nyanteehee,18679
sk1993333,22535
DateYutaka,19815
Iorogi,1575
AYOSHINA,14741
Pullman,1
orz_anime_seiei,21881
anime90,19815
sk1993333,31043
Kayro,16498
suniii,14741
Wyvern22,10087
Okkult,16498
Zennos,27899
CaptainZoro,5081
nikolai131,2236
orz_anime_seiei,22319
SakataYusuke,199
NiotaBunny,4654
RafaelDeJongh,18153
LoneWolf,18679
Jay-kun,20507
lllll11223,5630
De_Baer,22319
nikolai131,164
Rieze,14227
lllll11223,11617
Kannei,18153
Brazzor,30
Dedzapadlo,22535
Tsutaee,14345
Dr_Jan_Itor_List,21881
d1i2m3,22319
swordhermit,226
Dedzapadlo,16498
DimanGorn,28171
rpgothic,27899
LoneWolf,22319
Wyvern22,853
lanblade,18153
valoon,22535
lanjerton,23273
AYOSHINA,1887
hikikomori-chan,14741
Nhoemmsi,1818
Jay-kun,19815
sk1993333,28121
Drynwhyl,22535
CaptainZoro,1535
Drynwhyl,23273
Wyvern22,1887
lanjerton,19815
Veree31,14741
VincentHarkonnen,22535
Dedzapadlo,18153
BerryChanx,19815
kokoro8,19815
TsukasaKei,27899
lanblade,18679
DimanGorn,10719
orz_anime_seiei,18679
MikeOne,4898
Keiko_kun,8525
MikeOne,16498
MikeOne,18679
Soulsfear,30831
eLichien,11111
Shouichirou,20507
DimanGorn,21881
yenlin,20507
Veree31,2966
LoneWolf,20507
nyanteehee,19815
MugenDreamu,9756
edinaa,2251
Noviomagus,18153
orz_anime_seiei,27899
Zetsubo22,22535
Py-chan,1535
Ricz,10793
rpgothic,18679
lanblade,14813
yenlin,18153
RafaelDeJongh,21881
Loomir,20507
eLichien,9253
nikolai131,431
Hoshino_Masayume,2001
ThA_ultimate,22199
swordhermit,31964
Veree31,2993
Drynwhyl,21881
Wyvern22,9756
Shinkaron,2476
hikikomori-chan,9253
tatiiz02,4654
spacecowboy,18153
Zennos,22319
lllll11223,20507
Hoshino_Masayume,27899
Yzeelb,28223
Noviomagus,4898
yenlin,21881
tatiiz02,11617
Kayro,22319
Kanade-chan,4382
darthdragon,18679
LiLSatania,22535
SakataYusuke,2236
RafaelDeJongh,22535
Kanade-chan,6880
Gnowmickly,28223
Loomir,18679
swordhermit,4382
jaioni,21881
Okkult,28121
edinaa,1840
Kanade-chan,10087
Iorogi,31240
jaioni,22319
AnimeFan500,20507
d1i2m3,22199
Jay-kun,16498
monoichrome,21881
tatiiz02,270
Zennos,20507
DeadlyKizuna,205
TsukasaKei,21881
Kanade-chan,9756
canc,9919
kawaii_blue,28223
TsukasaKei,20507
Isis,22319
Hoshino_Masayume,28171
BerryChanx,22199
Veree31,59
Marz666,22319
Keiko_kun,2476
Kanade-chan,9253
Shinkaron,8074
edinaa,889
Loomir,22319
AnimeFan500,23273
tatiiz02,14345
Shouichirou,22199
DollFishu,32281
Kayro,18679
orz_anime_seiei,22535
De_Baer,22199
johnsmith4137,27899
Marik_Ishtar,19815
kokoro8,22319
lanjerton,21881
DollFishu,28171
kawaii_blue,20
Zennos,23273
Garyus,2236
spacecowboy,19815
GrumpyAnimeSnob,10087
Marik_Ishtar,22535
hikikomori-chan,14227
NiotaBunny,853
Kanade-chan,9919
Isis,18679
MugenDreamu,227
valoon,23273
suniii,11757
Pullman,22535
redbull,19815
DeadlyKizuna,22199
Soulsfear,22535
Isis,13759
Saks_Byenara,8841
lanblade,19815
MistButterfly,27899
Hoshino_Masayume,28121
Nhoemmsi,1535
lanblade,22535
De_Baer,16498
RafaelDeJongh,853
kokoro8,22199
Shouichirou,431
Ricz,11757
Brazzor,21881
Kanade-chan,8841
TsukasaKei,18679
rpgothic,19815
lllll11223,10719
Marik_Ishtar,28223
mutsuto,199
eLichien,849
Yzeelb,1689
DeadlyKizuna,59
suniii,20
DimanGorn,6347
Drynwhyl,27899
swordhermit,2904
Tebls,1195
VincentHarkonnen,28121
hirahira,355
anime90,20507
ShanaFlame,22199
jaioni,28223
cure_potato,1887
valoon,1
_Dan_,2167
valoon,5114
Tebls,11617
RafaelDeJongh,23273
Tsutaee,14741
Garyus,1195
Zetsubo22,22319
swordhermit,2167
heinrich6745,30831
d1i2m3,28171
johnsmith4137,23273
DollFishu,28121
swordhermit,11757
darthdragon,23273
AYOSHINA,2236
lllll11223,22319
landlock,18679
monoichrome,23273
DeadlyKizuna,1210
Dr_Jan_Itor_List,28223
Wyvern22,11741
Marz666,19815
_thiagobrisolla,22199
Pullman,28223
Zennos,28223
nikolai131,28223
LiLSatania,22319
suniii,14227
SakataYusuke,28121
Veree31,2251
MikeOne,20507
Pullman,30
jaioni,22535
johnsmith4137,28171
MaouSatan,889
Winnie,18679
Gawers,6746
De_Baer,19815
Isis,19815
yenlin,22319
Kayro,22199
rpgothic,23273
Shouichirou,22535
hikikomori-chan,11757
lanjerton,22535
kokoro8,13601
jaioni,23273
RafaelDeJongh,22319
ReikiShutuagi,10719
Kannei,23273
Dedzapadlo,22199
spacecowboy,23273
Okkult,21881
