user_id,anime_id
heinrich6745,5114
Jay-kun,28171
ShanaFlame,32281
hirahira,71
Ricz,20507
yenlin,27899
Wyvern22,22535
_Dan_,18153
Marz666,31240
Marik_Ishtar,523
lanblade,31043
MikeOne,27899
tatiiz02,30831
Kayro,31240
DateYutaka,30831
nikolai131,31964
_Dan_,22319
Iorogi,28171
Shouichirou,28171
Jay-kun,30831
Hoshino_Masayume,1
jaioni,2025
nikolai131,30276
Nhoemmsi,31043
Nhoemmsi,270
cure_potato,15809
darthdragon,31240
Okkult,30276
AYOSHINA,13759
Marz666,32281
Zetsubo22,31964
lanblade,32281
yenlin,31240
abystoma2,7054
Marz666,31964
MaouSatan,431
lanjerton,28121
DateYutaka,13759
mutsuto,9919
Jay-kun,31043
NiotaBunny,28121
lanjerton,31240
_thiagobrisolla,31240
Okkult,22199
Kannei,27899
darthdragon,28223
orz_anime_seiei,31964
Yzeelb,32281
LiLSatania,31964
canc,31043
MissMystery,1840
darthdragon,28171
eLichien,2236
Noviomagus,5630
MaouSatan,1689
Shouichirou,31043
Snowtear,5630
BerryChanx,23273
RafaelDeJongh,28171
CaptainZoro,32281
LoneWolf,22535
Okkult,28223
MugenDreamu,3588
canc,28223
jaioni,30276
Kayro,30276
MikeOne,28121
DollFishu,9989
cure_potato,14345
Drynwhyl,28121
LiLSatania,32281
Drynwhyl,31964
spacecowboy,32281
landlock,31043
Soulsfear,32281
MaouSatan,31240
Tebls,30831
Shouichirou,23273
Ricz,30276
MikeOne,31240
suniii,6880
redbull,31964
IndieTraufe,18153
LoneWolf,31043
sk1993333,30831
Marz666,30276
johnsmith4137,431
johnsmith4137,5630
Rieze,28223
kawaii_blue,28121
heinrich6745,523
De_Baer,31043
TsukasaKei,28171
Yzeelb,2001
d1i2m3,31240
Garyus,849
d1i2m3,20507
Nhoemmsi,853
landlock,28121
Veree31,355
Winnie,22535
Kanade-chan,10793
Marz666,31043
cure_potato,934
AnimeFan500,28223
Pullman,31964
heinrich6745,199
kokoro8,10087
canc,11617
ThA_ultimate,28171
Veree31,199
abystoma2,32281
lanblade,21881
rpgothic,30831
Gawers,23273
AnimeFan500,31043
nyanteehee,28121
Okkult,27899
Yzeelb,5630
suniii,28223
Yzeelb,31043
Shinkaron,9756
canc,30276
Marik_Ishtar,31240
lanblade,28223
Pullman,32281
kokoro8,355
MikeOne,22535
Shouichirou,32281
Ricz,28121
MikeOne,28171
LiLSatania,28121
hirahira,31240
spacecowboy,31043
johnsmith4137,205
Kanade-chan,14227
Iorogi,1840
Wyvern22,23273
ShanaFlame,31964
AYOSHINA,356
lanblade,31240
spacecowboy,28171
valoon,813
d1i2m3,223
Marz666,30831
hikikomori-chan,18679
Keiko_kun,1887
Tebls,5630
lanblade,30276
Yzeelb,6347
mutsuto,32281
Okkult,30831
abystoma2,6746
ReikiShutuagi,27899
Py-chan,3588
lllll11223,30831
mutsuto,3588
Ricz,21881
DateYutaka,22199
Wyvern22,13601
ThA_ultimate,31043
DateYutaka,30276
mutsuto,30
Ricz,2236
lllll11223,18153
