user_id,anime_id,score
spacecowboy,20,7.0
spacecowboy,23273,8.0
spacecowboy,21881,8.0
spacecowboy,22199,8.0
spacecowboy,22319,8.0
spacecowboy,19815,8.0
spacecowboy,18679,9.0
spacecowboy,20507,8.0
spacecowboy,18153,6.0
Zetsubo22,23273,9.0
Zetsubo22,22535,9.0
Zetsubo22,21881,8.0
Zetsubo22,22199,9.0
Zetsubo22,22319,8.0
Zetsubo22,19815,10.0
Zetsubo22,18679,10.0
Zetsubo22,20507,10.0
Zetsubo22,18153,8.0
Zetsubo22,16498,9.0
abystoma2,31964,8.0
abystoma2,3457,3.0
abystoma2,1818,7.0
abystoma2,1689,6.0
abystoma2,31043,4.0
abystoma2,30831,8.0
abystoma2,5114,8.0
abystoma2,934,6.0
abystoma2,2904,4.0
abystoma2,2236,5.0
lllll11223,22319,3.0
lllll11223,20507,4.0
lllll11223,5630,5.0
lllll11223,11617,4.0
lllll11223,10719,6.0
lllll11223,8769,7.0
lllll11223,6347,6.0
lllll11223,223,9.0
lllll11223,8074,4.0
lllll11223,28223,3.0
ThA_ultimate,23273,9.0
ThA_ultimate,22535,10.0
ThA_ultimate,21881,10.0
ThA_ultimate,22199,10.0
ThA_ultimate,11617,8.0
ThA_ultimate,22319,10.0
ThA_ultimate,1840,7.0
ThA_ultimate,8525,8.0
ThA_ultimate,19815,6.0
ThA_ultimate,18679,4.0
Kayro,23273,8.0
Kayro,21881,7.0
Kayro,22199,7.0
Kayro,22319,8.0
Kayro,19815,8.0
Kayro,18679,9.0
Kayro,20507,8.0
Kayro,18153,8.0
Kayro,16498,9.0
Kayro,14813,7.0
johnsmith4137,30276,9.0
johnsmith4137,28171,6.0
johnsmith4137,28121,8.0
johnsmith4137,71,7.0
johnsmith4137,28223,6.0
johnsmith4137,27899,5.0
johnsmith4137,22535,10.0
johnsmith4137,23273,9.0
johnsmith4137,59,7.0
johnsmith4137,8841,7.0
_thiagobrisolla,30831,10.0
_thiagobrisolla,30276,10.0
_thiagobrisolla,28171,10.0
_thiagobrisolla,28121,10.0
_thiagobrisolla,27899,10.0
_thiagobrisolla,28223,9.0
_thiagobrisolla,22535,10.0
_thiagobrisolla,23273,10.0
_thiagobrisolla,21881,10.0
_thiagobrisolla,22199,10.0
AYOSHINA,2236,7.0
AYOSHINA,4382,5.0
AYOSHINA,71,6.0
AYOSHINA,30831,7.0
AYOSHINA,2025,6.0
AYOSHINA,849,5.0
AYOSHINA,2476,2.0
AYOSHINA,14741,6.0
AYOSHINA,1887,5.0
AYOSHINA,4181,7.0
hikikomori-chan,11111,8.0
hikikomori-chan,14227,8.0
hikikomori-chan,11757,8.0
hikikomori-chan,12189,8.0
hikikomori-chan,14741,8.0
hikikomori-chan,14345,8.0
hikikomori-chan,10793,8.0
hikikomori-chan,10719,8.0
hikikomori-chan,9919,8.0
hikikomori-chan,9253,10.0
kokoro8,15809,8.0
kokoro8,30276,10.0
kokoro8,13601,9.0
kokoro8,22319,9.0
kokoro8,28223,10.0
kokoro8,1210,7.0
kokoro8,20507,8.0
kokoro8,22535,10.0
kokoro8,19815,10.0
kokoro8,22199,9.0
De_Baer,22535,8.0
De_Baer,23273,7.0
De_Baer,22319,6.0
De_Baer,21881,4.0
De_Baer,22199,7.0
De_Baer,19815,7.0
De_Baer,18679,8.0
De_Baer,20507,7.0
De_Baer,18153,5.0
De_Baer,16498,7.0
mutsuto,199,7.0
mutsuto,1,7.0
mutsuto,1210,6.0
mutsuto,14741,7.0
mutsuto,2236,8.0
mutsuto,164,7.0
mutsuto,31240,7.0
mutsuto,2001,5.0
mutsuto,1689,3.0
mutsuto,2904,7.0
Garyus,6347,6.0
Garyus,934,8.0
Garyus,164,9.0
Garyus,20,6.0
Garyus,8769,7.0
Garyus,14227,8.0
Garyus,5680,8.0
Garyus,1840,7.0
Garyus,1195,7.0
Garyus,2236,9.0
hirahira,22535,7.0
hirahira,31043,7.0
hirahira,30831,6.0
hirahira,11111,7.0
hirahira,28171,6.0
hirahira,20507,7.0
hirahira,5114,7.0
hirahira,28121,5.0
hirahira,9253,7.0
hirahira,355,5.0
orz_anime_seiei,59,8.0
orz_anime_seiei,28223,8.0
orz_anime_seiei,27899,8.0
orz_anime_seiei,22535,10.0
orz_anime_seiei,23273,10.0
orz_anime_seiei,21881,7.0
orz_anime_seiei,22199,10.0
orz_anime_seiei,22319,9.0
orz_anime_seiei,19815,10.0
orz_anime_seiei,18679,7.0
nyanteehee,27899,8.0
nyanteehee,22535,9.0
nyanteehee,23273,9.0
nyanteehee,22199,8.0
nyanteehee,21881,7.0
nyanteehee,19815,8.0
nyanteehee,20507,8.0
nyanteehee,18153,8.0
nyanteehee,18679,8.0
nyanteehee,16498,9.0
jaioni,28121,7.0
jaioni,27899,7.0
jaioni,22535,8.0
jaioni,28223,9.0
jaioni,23273,9.0
jaioni,21881,6.0
jaioni,22199,6.0
jaioni,22319,7.0
jaioni,19815,6.0
jaioni,18679,9.0
Soulsfear,30831,9.0
Soulsfear,7054,10.0
Soulsfear,30276,10.0
Soulsfear,28171,10.0
Soulsfear,28121,8.0
Soulsfear,28223,10.0
Soulsfear,22535,10.0
Soulsfear,27899,8.0
Soulsfear,23273,9.0
Soulsfear,21881,8.0
Saks_Byenara,9756,8.0
Saks_Byenara,8841,7.0
Saks_Byenara,8525,7.0
Saks_Byenara,8769,6.0
Saks_Byenara,7054,7.0
Saks_Byenara,8074,6.0
Saks_Byenara,5114,9.0
Saks_Byenara,5081,8.0
Saks_Byenara,6547,7.0
Saks_Byenara,6746,8.0
AnimeFan500,23273,10.0
AnimeFan500,270,10.0
AnimeFan500,21881,10.0
AnimeFan500,22199,10.0
AnimeFan500,22319,10.0
AnimeFan500,19815,10.0
AnimeFan500,18679,10.0
AnimeFan500,20507,10.0
AnimeFan500,1840,10.0
AnimeFan500,18153,10.0
DateYutaka,14227,7.0
DateYutaka,19815,3.0
DateYutaka,12189,5.0
DateYutaka,356,4.0
DateYutaka,5630,6.0
DateYutaka,9919,6.0
DateYutaka,20507,2.0
DateYutaka,18679,3.0
DateYutaka,18153,4.0
DateYutaka,15809,6.0
Veree31,14741,9.0
Veree31,31043,9.0
Veree31,10719,9.0
Veree31,934,10.0
Veree31,9989,9.0
Veree31,2251,9.0
Veree31,6347,8.0
Veree31,59,9.0
Veree31,2966,9.0
Veree31,2993,7.0
tatiiz02,20,5.0
tatiiz02,2993,3.0
tatiiz02,10620,4.0
tatiiz02,11617,5.0
tatiiz02,270,5.0
tatiiz02,71,9.0
tatiiz02,1887,1.0
tatiiz02,14741,5.0
tatiiz02,14345,5.0
tatiiz02,4654,7.0
Dedzapadlo,28223,6.0
Dedzapadlo,22535,8.0
Dedzapadlo,21881,6.0
Dedzapadlo,22199,6.0
Dedzapadlo,22319,8.0
Dedzapadlo,19815,8.0
Dedzapadlo,20507,7.0
Dedzapadlo,18679,9.0
Dedzapadlo,18153,6.0
Dedzapadlo,16498,9.0
VincentHarkonnen,28121,5.0
VincentHarkonnen,27899,5.0
VincentHarkonnen,28223,8.0
VincentHarkonnen,23273,8.0
VincentHarkonnen,22535,8.0
VincentHarkonnen,22199,4.0
VincentHarkonnen,18679,8.0
VincentHarkonnen,22319,5.0
VincentHarkonnen,19815,4.0
VincentHarkonnen,20507,6.0
RafaelDeJongh,23273,9.0
RafaelDeJongh,28223,9.0
RafaelDeJongh,22535,10.0
RafaelDeJongh,22199,9.0
RafaelDeJongh,21881,7.0
RafaelDeJongh,22319,6.0
RafaelDeJongh,19815,9.0
RafaelDeJongh,853,8.0
RafaelDeJongh,20507,9.0
RafaelDeJongh,18153,9.0
DollFishu,9919,6.0
DollFishu,31240,9.0
DollFishu,32281,7.0
DollFishu,3457,5.0
DollFishu,31964,8.0
DollFishu,31043,9.0
DollFishu,30276,9.0
DollFishu,20507,8.0
DollFishu,28171,7.0
DollFishu,28121,7.0
Winnie,21881,8.0
Winnie,22199,7.0
Winnie,22319,8.0
Winnie,19815,8.0
Winnie,20507,7.0
Winnie,18679,8.0
Winnie,18153,7.0
Winnie,15809,7.0
Winnie,16498,9.0
Winnie,13759,7.0
lanblade,22535,7.0
lanblade,27899,7.0
lanblade,22199,6.0
lanblade,22319,7.0
lanblade,18679,8.0
lanblade,19815,8.0
lanblade,20507,7.0
lanblade,18153,7.0
lanblade,16498,9.0
lanblade,14813,9.0
Hoshino_Masayume,30276,8.0
Hoshino_Masayume,9919,6.0
Hoshino_Masayume,2966,8.0
Hoshino_Masayume,813,6.0
Hoshino_Masayume,2001,10.0
Hoshino_Masayume,270,7.0
Hoshino_Masayume,28171,6.0
Hoshino_Masayume,28121,7.0
Hoshino_Masayume,28223,7.0
Hoshino_Masayume,27899,5.0
redbull,22199,9.0
redbull,22535,8.0
redbull,23273,10.0
redbull,22319,8.0
redbull,21881,8.0
redbull,19815,9.0
redbull,20507,7.0
redbull,18679,10.0
redbull,18153,8.0
redbull,16498,9.0
LiLSatania,27899,5.0
LiLSatania,22535,9.0
LiLSatania,23273,10.0
LiLSatania,21881,9.0
LiLSatania,22199,9.0
LiLSatania,22319,8.0
LiLSatania,13759,8.0
LiLSatania,19815,9.0
LiLSatania,11757,8.0
LiLSatania,18679,9.0
Snowtear,2251,7.0
Snowtear,8841,7.0
Snowtear,3588,7.0
Snowtear,59,7.0
Snowtear,1689,8.0
Snowtear,8769,7.0
Snowtear,13759,8.0
Snowtear,4382,6.0
Snowtear,849,7.0
Snowtear,853,7.0
Shouichirou,28223,10.0
Shouichirou,22535,10.0
Shouichirou,21881,9.0
Shouichirou,22199,9.0
Shouichirou,22319,9.0
Shouichirou,431,9.0
Shouichirou,19815,10.0
Shouichirou,20507,8.0
Shouichirou,18679,9.0
Shouichirou,18153,8.0
NiotaBunny,15809,7.0
NiotaBunny,4382,6.0
NiotaBunny,849,6.0
NiotaBunny,3588,7.0
NiotaBunny,355,6.0
NiotaBunny,2993,5.0
NiotaBunny,31240,5.0
NiotaBunny,853,5.0
NiotaBunny,8769,5.0
NiotaBunny,2966,7.0
Marik_Ishtar,14345,6.0
Marik_Ishtar,28223,8.0
Marik_Ishtar,30276,8.0
Marik_Ishtar,19815,7.0
Marik_Ishtar,28121,5.0
Marik_Ishtar,27899,7.0
Marik_Ishtar,22319,7.0
Marik_Ishtar,22535,7.0
Marik_Ishtar,23273,9.0
Marik_Ishtar,20507,7.0
Gawers,21881,7.0
Gawers,22199,7.0
Gawers,22319,6.0
Gawers,19815,8.0
Gawers,20507,7.0
Gawers,18153,5.0
Gawers,14813,9.0
Gawers,15809,8.0
Gawers,13601,8.0
Gawers,6746,7.0
Gnowmickly,28223,6.0
Gnowmickly,27899,6.0
Gnowmickly,22535,8.0
Gnowmickly,23273,7.0
Gnowmickly,21881,7.0
Gnowmickly,22199,6.0
Gnowmickly,22319,7.0
Gnowmickly,19815,7.0
Gnowmickly,18679,8.0
Gnowmickly,20507,7.0
Ricz,19815,8.0
Ricz,3457,3.0
Ricz,18679,8.0
Ricz,18153,4.0
Ricz,16498,5.0
Ricz,15809,7.0
Ricz,14741,4.0
Ricz,6347,7.0
Ricz,10793,3.0
Ricz,11757,2.0
lanjerton,23273,8.0
lanjerton,22535,9.0
lanjerton,21881,8.0
lanjerton,22199,8.0
lanjerton,22319,8.0
lanjerton,523,8.0
lanjerton,19815,8.0
lanjerton,431,8.0
lanjerton,71,8.0
lanjerton,1210,8.0
Nhoemmsi,8074,2.0
Nhoemmsi,15809,3.0
Nhoemmsi,356,2.0
Nhoemmsi,9919,2.0
Nhoemmsi,1818,4.0
Nhoemmsi,1575,4.0
Nhoemmsi,2904,4.0
Nhoemmsi,1535,4.0
Nhoemmsi,28171,2.0
Nhoemmsi,23273,2.0
LoneWolf,23273,4.0
LoneWolf,22319,7.0
LoneWolf,19815,4.0
LoneWolf,20507,6.0
LoneWolf,18679,6.0
LoneWolf,16498,7.0
LoneWolf,14813,7.0
LoneWolf,15809,7.0
LoneWolf,13759,5.0
LoneWolf,13601,5.0
Rieze,164,10.0
Rieze,9756,8.0
Rieze,6045,8.0
Rieze,31240,5.0
Rieze,30276,6.0
Rieze,11617,2.0
Rieze,27899,1.0
Rieze,32281,4.0
Rieze,2476,1.0
Rieze,14227,5.0
cure_potato,1887,5.0
cure_potato,164,6.0
cure_potato,431,6.0
cure_potato,199,6.0
cure_potato,8074,2.0
cure_potato,3457,3.0
cure_potato,31240,2.0
cure_potato,18153,5.0
cure_potato,28121,3.0
cure_potato,2025,8.0
BerryChanx,22535,8.0
BerryChanx,21881,6.0
BerryChanx,22199,6.0
BerryChanx,22319,8.0
BerryChanx,19815,8.0
BerryChanx,18679,8.0
BerryChanx,20507,8.0
BerryChanx,18153,8.0
BerryChanx,16498,8.0
BerryChanx,13759,8.0
d1i2m3,27899,5.0
d1i2m3,22319,5.0
d1i2m3,28171,5.0
d1i2m3,28121,6.0
d1i2m3,28223,6.0
d1i2m3,22535,5.0
d1i2m3,23273,6.0
d1i2m3,22199,6.0
d1i2m3,19815,5.0
d1i2m3,18679,7.0
Wyvern22,11741,4.0
Wyvern22,10087,4.0
Wyvern22,1887,4.0
Wyvern22,227,4.0
Wyvern22,9756,4.0
Wyvern22,853,9.0
Wyvern22,28223,4.0
Wyvern22,32281,1.0
Wyvern22,31964,6.0
Wyvern22,16498,9.0
RedDragon_,31240,7.0
RedDragon_,32281,8.0
RedDragon_,2993,6.0
RedDragon_,8074,7.0
RedDragon_,8769,7.0
RedDragon_,2025,9.0
RedDragon_,934,8.0
RedDragon_,31964,8.0
RedDragon_,9989,9.0
RedDragon_,1689,8.0
Okkult,21881,8.0
Okkult,28171,9.0
Okkult,28121,9.0
Okkult,13759,8.0
Okkult,14813,7.0
Okkult,16498,9.0
Okkult,13601,7.0
Okkult,18679,9.0
Okkult,19815,9.0
Okkult,11757,10.0
ShanaFlame,23273,10.0
ShanaFlame,22535,9.0
ShanaFlame,21881,8.0
ShanaFlame,22199,8.0
ShanaFlame,22319,8.0
ShanaFlame,19815,10.0
ShanaFlame,18679,10.0
ShanaFlame,20507,8.0
ShanaFlame,18153,8.0
ShanaFlame,2251,9.0
eLichien,849,6.0
eLichien,9253,8.0
eLichien,3588,6.0
eLichien,11111,3.0
eLichien,28171,6.0
eLichien,16498,5.0
eLichien,23273,7.0
eLichien,355,4.0
eLichien,199,9.0
eLichien,2476,1.0
valoon,30276,8.0
valoon,5114,10.0
valoon,28171,9.0
valoon,28121,3.0
valoon,28223,8.0
valoon,27899,3.0
valoon,22535,9.0
valoon,23273,9.0
valoon,1,7.0
valoon,7054,6.0
Isis,22199,7.0
Isis,22319,7.0
Isis,19815,9.0
Isis,20507,8.0
Isis,18679,9.0
Isis,18153,8.0
Isis,16498,8.0
Isis,14813,8.0
Isis,15809,8.0
Isis,13759,9.0
Keiko_kun,11617,10.0
Keiko_kun,1840,10.0
Keiko_kun,1195,10.0
Keiko_kun,355,10.0
Keiko_kun,3457,10.0
Keiko_kun,8525,10.0
Keiko_kun,5114,10.0
Keiko_kun,121,10.0
Keiko_kun,2476,10.0
Keiko_kun,30,10.0
Brazzor,22199,10.0
Brazzor,5114,10.0
Brazzor,28121,9.0
Brazzor,30,10.0
Brazzor,22535,10.0
Brazzor,27899,8.0
Brazzor,22319,10.0
Brazzor,21881,8.0
Brazzor,28223,9.0
Brazzor,853,9.0
Kanade-chan,10087,9.0
Kanade-chan,9919,8.0
Kanade-chan,10719,9.0
Kanade-chan,9253,8.0
Kanade-chan,9756,8.0
Kanade-chan,6880,6.0
Kanade-chan,8841,8.0
Kanade-chan,4382,6.0
Kanade-chan,8525,7.0
Kanade-chan,8769,10.0
Tsutaee,8525,7.0
Tsutaee,7054,8.0
Tsutaee,11617,7.0
Tsutaee,6347,7.0
Tsutaee,13759,7.0
Tsutaee,934,8.0
Tsutaee,14741,7.0
Tsutaee,10620,7.0
Tsutaee,8074,3.0
Tsutaee,14345,6.0
Py-chan,71,6.0
Py-chan,4654,7.0
Py-chan,227,8.0
Py-chan,199,7.0
Py-chan,356,8.0
Py-chan,2025,7.0
Py-chan,1535,4.0
Py-chan,2001,8.0
Py-chan,853,6.0
Py-chan,2476,6.0
MistButterfly,4181,9.0
MistButterfly,2167,8.0
MistButterfly,2025,8.0
MistButterfly,27899,7.0
MistButterfly,28223,8.0
MistButterfly,22535,9.0
MistButterfly,23273,10.0
MistButterfly,30,8.0
MistButterfly,4382,6.0
MistButterfly,849,8.0
Shinkaron,10719,6.0
Shinkaron,10087,7.0
Shinkaron,9989,7.0
Shinkaron,8525,8.0
Shinkaron,8769,6.0
Shinkaron,5680,5.0
Shinkaron,7054,5.0
Shinkaron,8074,2.0
Shinkaron,2476,4.0
Shinkaron,1818,9.0
MaouSatan,30276,9.0
MaouSatan,31043,9.0
MaouSatan,30831,8.0
MaouSatan,71,8.0
MaouSatan,2236,8.0
MaouSatan,889,8.0
MaouSatan,27899,8.0
MaouSatan,28171,8.0
MaouSatan,21881,8.0
MaouSatan,23273,9.0
MugenDreamu,270,6.0
MugenDreamu,11111,7.0
MugenDreamu,1535,7.0
MugenDreamu,9756,7.0
MugenDreamu,13601,6.0
MugenDreamu,1887,6.0
MugenDreamu,2251,7.0
MugenDreamu,227,8.0
MugenDreamu,28223,6.0
MugenDreamu,27899,8.0
MikeOne,23273,8.0
MikeOne,21881,7.0
MikeOne,22199,3.0
MikeOne,22319,4.0
MikeOne,19815,9.0
MikeOne,18679,10.0
MikeOne,20507,8.0
MikeOne,18153,8.0
MikeOne,4898,5.0
MikeOne,16498,6.0
Tebls,11617,3.0
Tebls,14345,2.0
Tebls,10719,4.0
Tebls,59,7.0
Tebls,1195,4.0
Tebls,355,4.0
Tebls,2167,3.0
Tebls,4382,4.0
Tebls,18153,3.0
Tebls,164,9.0
SakataYusuke,28121,9.0
SakataYusuke,199,5.0
SakataYusuke,2236,6.0
SakataYusuke,1818,10.0
SakataYusuke,5630,6.0
SakataYusuke,28223,10.0
SakataYusuke,27899,6.0
SakataYusuke,22535,6.0
SakataYusuke,23273,10.0
SakataYusuke,2966,10.0
MissMystery,4654,8.0
MissMystery,20,6.0
MissMystery,9253,1.0
MissMystery,2993,5.0
MissMystery,8841,5.0
MissMystery,7054,7.0
MissMystery,11741,7.0
MissMystery,934,5.0
MissMystery,355,6.0
MissMystery,523,8.0
suniii,20,8.0
suniii,11757,8.0
suniii,14741,9.0
suniii,14227,8.0
suniii,11741,9.0
suniii,11111,7.0
suniii,10087,9.0
suniii,355,7.0
suniii,10620,7.0
suniii,10719,8.0
Loomir,21881,3.0
Loomir,22199,5.0
Loomir,23273,5.0
Loomir,22319,3.0
Loomir,19815,7.0
Loomir,18679,7.0
Loomir,20507,4.0
Loomir,18153,4.0
Loomir,16498,5.0
Loomir,15809,4.0
Zennos,28223,10.0
Zennos,27899,2.0
Zennos,5114,10.0
Zennos,23273,7.0
Zennos,21881,7.0
Zennos,22199,7.0
Zennos,22319,6.0
Zennos,19815,10.0
Zennos,18679,10.0
Zennos,20507,8.0
Dr_Jan_Itor_List,28223,8.0
Dr_Jan_Itor_List,23273,10.0
Dr_Jan_Itor_List,21881,3.0
Dr_Jan_Itor_List,22199,7.0
Dr_Jan_Itor_List,22319,4.0
Dr_Jan_Itor_List,19815,9.0
Dr_Jan_Itor_List,20507,7.0
Dr_Jan_Itor_List,18679,8.0
Dr_Jan_Itor_List,18153,5.0
Dr_Jan_Itor_List,16498,10.0
Marz666,22535,8.0
Marz666,23273,7.0
Marz666,21881,4.0
Marz666,22199,5.0
Marz666,22319,6.0
Marz666,19815,7.0
Marz666,18679,8.0
Marz666,20507,7.0
Marz666,18153,5.0
Marz666,16498,7.0
DimanGorn,7054,8.0
DimanGorn,1,7.0
DimanGorn,59,7.0
DimanGorn,18153,7.0
DimanGorn,27899,7.0
DimanGorn,4654,9.0
DimanGorn,14227,7.0
DimanGorn,10719,8.0
DimanGorn,12189,8.0
DimanGorn,28171,8.0
edinaa,8525,8.0
edinaa,11741,7.0
edinaa,10087,7.0
edinaa,2251,8.0
edinaa,31964,9.0
edinaa,31043,10.0
edinaa,32281,8.0
edinaa,1840,7.0
edinaa,889,7.0
edinaa,30276,3.0
heinrich6745,20507,8.0
heinrich6745,31240,10.0
heinrich6745,30,10.0
heinrich6745,31964,7.0
heinrich6745,4654,8.0
heinrich6745,31043,10.0
heinrich6745,30831,8.0
heinrich6745,13759,9.0
heinrich6745,227,10.0
heinrich6745,13601,10.0
Yzeelb,30276,9.0
Yzeelb,18153,8.0
Yzeelb,28171,8.0
Yzeelb,4654,7.0
Yzeelb,1689,7.0
Yzeelb,28121,8.0
Yzeelb,3588,6.0
Yzeelb,205,10.0
Yzeelb,28223,9.0
Yzeelb,27899,7.0
_Dan_,19815,8.0
_Dan_,18679,4.0
_Dan_,20507,5.0
_Dan_,21881,7.0
_Dan_,5081,8.0
_Dan_,2167,7.0
_Dan_,4181,8.0
_Dan_,5680,7.0
_Dan_,2966,9.0
_Dan_,1689,8.0
ReikiShutuagi,22199,9.0
ReikiShutuagi,8841,8.0
ReikiShutuagi,10719,8.0
ReikiShutuagi,1210,9.0
ReikiShutuagi,15809,9.0
ReikiShutuagi,22319,6.0
ReikiShutuagi,11741,10.0
ReikiShutuagi,4224,9.0
ReikiShutuagi,205,9.0
ReikiShutuagi,10087,10.0
GrumpyAnimeSnob,28121,2.0
GrumpyAnimeSnob,22535,7.0
GrumpyAnimeSnob,1840,4.0
GrumpyAnimeSnob,1195,4.0
GrumpyAnimeSnob,355,4.0
GrumpyAnimeSnob,4654,4.0
GrumpyAnimeSnob,8841,5.0
GrumpyAnimeSnob,11741,5.0
GrumpyAnimeSnob,10087,5.0
GrumpyAnimeSnob,19815,4.0
Iorogi,2904,9.0
Iorogi,1575,7.0
Iorogi,31240,8.0
Iorogi,32281,9.0
Iorogi,20,7.0
Iorogi,30276,8.0
Iorogi,1210,8.0
Iorogi,28223,9.0
Iorogi,14813,8.0
Iorogi,13601,8.0
darthdragon,27899,3.0
darthdragon,23273,5.0
darthdragon,21881,5.0
darthdragon,22199,3.0
darthdragon,22319,3.0
darthdragon,19815,7.0
darthdragon,18679,5.0
darthdragon,20507,7.0
darthdragon,18153,5.0
darthdragon,16498,8.0
swordhermit,4382,3.0
swordhermit,849,3.0
swordhermit,31240,6.0
swordhermit,32281,3.0
swordhermit,31964,6.0
swordhermit,2236,4.0
swordhermit,20,5.0
swordhermit,14813,4.0
swordhermit,11111,2.0
swordhermit,164,8.0
Pullman,30,8.0
Pullman,28171,8.0
Pullman,14813,8.0
Pullman,28223,8.0
Pullman,27899,5.0
Pullman,22535,8.0
Pullman,2966,8.0
Pullman,21881,6.0
Pullman,1,10.0
Pullman,22199,4.0
yenlin,22535,7.0
yenlin,21881,7.0
yenlin,22199,8.0
yenlin,22319,9.0
yenlin,19815,8.0
yenlin,20507,7.0
yenlin,18679,8.0
yenlin,18153,8.0
yenlin,71,8.0
yenlin,14813,9.0
sk1993333,31043,5.0
sk1993333,28171,7.0
sk1993333,9919,7.0
sk1993333,2251,4.0
sk1993333,28121,4.0
sk1993333,22535,7.0
sk1993333,27899,7.0
sk1993333,23273,6.0
sk1993333,28223,7.0
sk1993333,2025,7.0
rpgothic,28223,7.0
rpgothic,27899,8.0
rpgothic,22535,8.0
rpgothic,23273,10.0
rpgothic,21881,10.0
rpgothic,22199,9.0
rpgothic,22319,8.0
rpgothic,19815,8.0
rpgothic,18679,7.0
rpgothic,20507,7.0
landlock,28223,7.0
landlock,22535,10.0
landlock,23273,3.0
landlock,21881,9.0
landlock,22199,7.0
landlock,22319,8.0
landlock,19815,8.0
landlock,18679,8.0
landlock,20507,8.0
landlock,18153,7.0
nikolai131,431,7.0
nikolai131,199,7.0
nikolai131,523,8.0
nikolai131,2236,7.0
nikolai131,164,9.0
nikolai131,28171,9.0
nikolai131,28121,10.0
nikolai131,27899,7.0
nikolai131,28223,9.0
nikolai131,22535,10.0
anime90,431,9.0
anime90,1210,10.0
anime90,18679,8.0
anime90,523,7.0
anime90,199,9.0
anime90,5114,10.0
anime90,19815,8.0
anime90,20507,8.0
anime90,13601,9.0
anime90,18153,8.0
Jay-kun,23273,8.0
Jay-kun,22199,8.0
Jay-kun,22319,8.0
Jay-kun,19815,8.0
Jay-kun,18679,9.0
Jay-kun,20507,8.0
Jay-kun,18153,9.0
Jay-kun,813,10.0
Jay-kun,223,10.0
Jay-kun,16498,8.0
CaptainZoro,7054,10.0
CaptainZoro,4224,9.0
CaptainZoro,1,10.0
CaptainZoro,205,9.0
CaptainZoro,5081,10.0
CaptainZoro,2993,9.0
CaptainZoro,1535,10.0
CaptainZoro,1575,10.0
CaptainZoro,2001,10.0
CaptainZoro,226,8.0
canc,16498,8.0
canc,10719,6.0
canc,14227,6.0
canc,11757,7.0
canc,14345,7.0
canc,9919,7.0
canc,9253,6.0
canc,6880,7.0
canc,9756,6.0
canc,9989,5.0
TsukasaKei,22319,9.0
TsukasaKei,21881,8.0
TsukasaKei,22199,8.0
TsukasaKei,19815,8.0
TsukasaKei,20507,10.0
TsukasaKei,18679,8.0
TsukasaKei,18153,7.0
TsukasaKei,8769,7.0
TsukasaKei,1887,9.0
TsukasaKei,431,9.0
