user_id,anime_id,overall_score
ShanaFlame,"['32281' '31240' '31964' '30831' '31043' '30276' '28171' '28121' '28223'
 '27899']",[ 9  9  8  8  9  8 10  8 10  8]
lanblade,"['28171' '32281' '30276' '31240' '30831' '31964' '21881' '28121' '31043'
 '28223']",[9 9 9 8 7 7 6 7 9 8]
suniii,"['28223' '18679' '20507' '18153' '6880' '16498' '14345' '15809' '11617'
 '13601']",[8 6 8 8 7 9 8 9 7 7]
Okkult,"['10620' '31240' '30831' '22535' '22199' '28223' '22319' '27899' '20507'
 '30276']",[ 9  9  9  9  7  7  7  5  5 10]
redbull,"['32281' '31964' '31240' '30831' '31043' '28171' '30276' '28121' '28223'
 '27899']",[ 9  8  9  7  9  8 10  5  8  7]
hirahira,['23273' '71' '32281' '16498' '9919' '30276' '31240' '31964' '813' '223'],[6 6 7 7 7 6 7 6 5 4]
NiotaBunny,['934' '14741' '31043' '23273' '9989' '14813' '3457' '4224' '2236' '4654'],[6 5 7 5 5 5 8 5 5 6]
Jay-kun,"['31240' '31043' '30831' '30276' '28171' '28121' '21881' '27899' '28223'
 '22535']",[ 8  8 10  9 10  9  9  9  8  7]
CaptainZoro,['523' '4654' '1818' '355' '270' '71' '356' '59' '32281' '31240'],[ 8 10  8  9  8 10  7  9  8 10]
mutsuto,['849' '431' '32281' '205' '30' '3588' '523' '9919' '1818' '5680'],[5 8 7 8 6 7 7 7 7 8]
Wyvern22,"['31240' '4382' '934' '1840' '14813' '22535' '13601' '23273' '31043'
 '2966']",[1 3 5 2 4 8 3 4 3 4]
Iorogi,['28171' '21881' '22535' '1840' '1195' '853' '5081' '30831' '19815' '9989'],[8 8 7 7 8 8 8 8 8 8]
MaouSatan,['199' '164' '431' '1689' '356' '32281' '11741' '10087' '31964' '31240'],[7 9 9 8 8 9 9 9 8 9]
edinaa,['4654' '21881' '4382' '355' '2993' '853' '8769' '1210' '1887' '8841'],[ 7  7  9  8  7 10  7  8  7  7]
Tsutaee,['14813' '15809' '3457' '11741' '431' '2904' '4898' '2025' '4654' '2966'],[8 7 7 8 9 8 7 7 7 7]
Marik_Ishtar,['21881' '223' '523' '1818' '31240' '9253' '31964' '31043' '28171' '11111'],[ 7  6  6  5  8  5  6 10  8  6]
anime90,"['30276' '9756' '8769' '4654' '21881' '11757' '8525' '5081' '14741'
 '13759']",[9 9 8 6 6 6 7 9 7 9]
GrumpyAnimeSnob,['31240' '32281' '31964' '31043' '30831' '30276' '431' '164' '6347' '270'],[3 4 4 3 5 5 6 8 6 5]
Shinkaron,"['20507' '11757' '16498' '13601' '14813' '9756' '14227' '8841' '11741'
 '11111']",[ 6  6 10  6  9 10  7  5  8  8]
cure_potato,['2966' '934' '2476' '14345' '2167' '20' '12189' '15809' '59' '8841'],[7 6 4 3 2 5 8 9 6 3]
eLichien,['4224' '523' '27899' '22319' '2236' '4654' '2001' '21881' '11757' '4382'],[5 8 2 3 4 7 8 4 3 5]
Nhoemmsi,['14345' '22319' '6880' '2236' '4654' '9253' '853' '270' '30831' '31043'],[1 1 2 5 1 5 1 3 4 2]
RedDragon_,['71' '2251' '15809' '18679' '2001' '205' '1818' '12189' '2966' '6880'],[ 8  7  8  9 10 10  8  8  9  7]
Yzeelb,"['5630' '2001' '523' '32281' '31240' '31964' '14741' '31043' '30831'
 '6347']",[9 8 7 8 7 7 9 8 9 6]
MugenDreamu,['3588' '1195' '2966' '10087' '355' '6746' '4898' '5081' '3457' '2993'],[6 6 6 6 6 6 6 4 6 7]
rpgothic,"['32281' '270' '31240' '31964' '31043' '30831' '2476' '30276' '28171'
 '28121']",[10  9 10 10 10 10  6 10  9 10]
Marz666,"['31240' '32281' '31964' '31043' '30831' '30276' '28171' '28121' '28223'
 '27899']",[7 6 6 5 7 7 7 7 7 6]
Dr_Jan_Itor_List,"['32281' '31240' '31964' '31043' '30831' '30276' '28171' '28121' '27899'
 '22535']",[10  9  8  9  8 10 10  6  3  8]
Hoshino_Masayume,['1' '227' '30831' '2904' '1575' '31240' '32281' '31964' '4181' '31043'],[ 9  6  8 10  9 10 10  7 10  8]
swordhermit,['5081' '2993' '2476' '9756' '14227' '8074' '227' '270' '30' '5680'],[3 3 7 3 4 2 7 1 1 6]
TsukasaKei,"['31964' '31043' '30831' '28171' '30276' '28121' '22535' '28223' '27899'
 '23273']",[10  8  8 10  8 10  7  7  7  7]
Py-chan,['121' '2236' '431' '2966' '5630' '3588' '270' '1' '4224' '5680'],[6 7 6 4 9 8 6 5 8 5]
jaioni,"['356' '2025' '1818' '32281' '31240' '31964' '30831' '31043' '30276'
 '28171']",[ 6  9  8  7  5  7  8 10 10  7]
DateYutaka,"['30831' '22535' '30276' '28171' '23273' '28121' '28223' '22199' '21881'
 '13759']",[5 2 3 5 6 6 4 6 3 5]
orz_anime_seiei,"['31240' '32281' '31964' '31043' '30831' '199' '30276' '28171' '20'
 '28121']",[10  8 10  7  9 10 10 10 10  8]
nyanteehee,"['31240' '31964' '31043' '30831' '30276' '28171' '28121' '523' '11111'
 '28223']",[9 8 9 8 9 9 8 9 8 9]
Kannei,"['31240' '31964' '31043' '30831' '30276' '28171' '28121' '28223' '27899'
 '22535']",[ 1 10  3  1  9  1  1  9  8  5]
MikeOne,"['31240' '31964' '31043' '30831' '30276' '28171' '28121' '28223' '27899'
 '22535']",[8 8 6 8 8 8 7 8 4 8]
hikikomori-chan,"['14813' '20507' '18153' '18679' '13759' '13601' '11741' '16498' '11617'
 '10620']",[8 8 8 8 8 9 9 9 8 8]
lanjerton,"['32281' '31240' '31964' '31043' '30831' '30276' '28171' '28121' '28223'
 '27899']",[10  9  8  9  8  8  8  8  8  8]
Kayro,"['31240' '31964' '30831' '31043' '30276' '28171' '28121' '28223' '27899'
 '22535']",[ 9  9  8  9 10  8  7  8  8  9]
Veree31,['355' '1210' '1' '31964' '4654' '2476' '523' '431' '199' '71'],[ 9  9  9 10  8  8 10  8 10  9]
MistButterfly,"['31240' '32281' '31964' '31043' '30831' '30276' '28171' '4224' '8525'
 '28121']",[ 9 10  8  9  6  9  9  9  6  6]
Shouichirou,"['31240' '32281' '31964' '31043' '30831' '23273' '30276' '28171' '28121'
 '27899']",[10 10  8 10  9  9 10  9  9  9]
darthdragon,"['32281' '31240' '31964' '31043' '30831' '30276' '28171' '28121' '22535'
 '28223']",[7 8 7 8 7 8 6 6 8 7]
tatiiz02,"['5114' '30831' '32281' '31240' '8769' '31964' '28121' '23273' '19815'
 '14813']",[10  5  7  4  6  8  7  5  6  5]
Ricz,"['32281' '31964' '30831' '30276' '28121' '28223' '22535' '20507' '21881'
 '2236']",[4 6 3 8 4 8 9 9 3 8]
canc,"['11617' '21881' '27899' '22319' '28223' '31964' '30276' '31043' '28171'
 '10793']",[7 7 7 7 8 9 9 9 9 7]
Gawers,"['32281' '10620' '3588' '18679' '31240' '30831' '30276' '28121' '27899'
 '23273']",[10  7  6  7  9  9  9  7  5  8]
De_Baer,"['32281' '31240' '31964' '31043' '30831' '30276' '28171' '28121' '28223'
 '27899']",[8 9 7 8 6 8 7 6 8 4]
AYOSHINA,['13759' '934' '14345' '853' '3457' '28121' '2167' '59' '1818' '356'],[6 5 6 8 5 7 5 5 7 5]
Isis,"['31964' '31240' '30831' '31043' '30276' '28171' '27899' '28121' '28223'
 '21881']",[ 9  9  8  9 10  9  7  9 10  8]
Soulsfear,['205' '4224' '5114' '31240' '32281' '31964' '1535' '121' '853' '31043'],[10 10 10 10 10  9 10  9 10 10]
Noviomagus,['5630' '8525' '6347' '4654' '8769' '14345' '14227' '6045' '8841' '10719'],[7 7 7 7 7 7 7 8 7 7]
Kanade-chan,"['11757' '14227' '14345' '14741' '12189' '11741' '10620' '11111' '11617'
 '10793']",[10  8  8  8  9 10  9  9  8  8]
Zennos,"['32281' '31240' '31964' '31043' '30831' '30276' '164' '28171' '28121'
 '22535']",[ 8 10  8 10 10 10  8  8  8 10]
