user_id,anime_id,overall_score
RedDragon_,['31240' '32281' '2993' '8074' '8769' '2025' '934' '31964' '9989' '1689'],[7 8 6 7 7 9 8 8 9 8]
Okkult,"['21881' '28171' '28121' '13759' '14813' '16498' '13601' '18679' '19815'
 '11757']",[ 8  9  9  8  7  9  7  9  9 10]
ShanaFlame,"['23273' '22535' '21881' '22199' '22319' '19815' '18679' '20507' '18153'
 '2251']",[10  9  8  8  8 10 10  8  8  9]
eLichien,['849' '9253' '3588' '11111' '28171' '16498' '23273' '355' '199' '2476'],[6 8 6 3 6 5 7 4 9 1]
valoon,['30276' '5114' '28171' '28121' '28223' '27899' '22535' '23273' '1' '7054'],[ 8 10  9  3  8  3  9  9  7  6]
Isis,"['22199' '22319' '19815' '20507' '18679' '18153' '16498' '14813' '15809'
 '13759']",[7 7 9 8 9 8 8 8 8 9]
Keiko_kun,['11617' '1840' '1195' '355' '3457' '8525' '5114' '121' '2476' '30'],[10 10 10 10 10 10 10 10 10 10]
Brazzor,['22199' '5114' '28121' '30' '22535' '27899' '22319' '21881' '28223' '853'],[10 10  9 10 10  8 10  8  9  9]
Kanade-chan,['10087' '9919' '10719' '9253' '9756' '6880' '8841' '4382' '8525' '8769'],[ 9  8  9  8  8  6  8  6  7 10]
Tsutaee,['8525' '7054' '11617' '6347' '13759' '934' '14741' '10620' '8074' '14345'],[7 8 7 7 7 8 7 7 3 6]
Py-chan,['71' '4654' '227' '199' '356' '2025' '1535' '2001' '853' '2476'],[6 7 8 7 8 7 4 8 6 6]
MistButterfly,['4181' '2167' '2025' '27899' '28223' '22535' '23273' '30' '4382' '849'],[ 9  8  8  7  8  9 10  8  6  8]
Shinkaron,['10719' '10087' '9989' '8525' '8769' '5680' '7054' '8074' '2476' '1818'],[6 7 7 8 6 5 5 2 4 9]
MaouSatan,['30276' '31043' '30831' '71' '2236' '889' '27899' '28171' '21881' '23273'],[9 9 8 8 8 8 8 8 8 9]
MugenDreamu,['270' '11111' '1535' '9756' '13601' '1887' '2251' '227' '28223' '27899'],[6 7 7 7 6 6 7 8 6 8]
MikeOne,"['23273' '21881' '22199' '22319' '19815' '18679' '20507' '18153' '4898'
 '16498']",[ 8  7  3  4  9 10  8  8  5  6]
Tebls,['11617' '14345' '10719' '59' '1195' '355' '2167' '4382' '18153' '164'],[3 2 4 7 4 4 3 4 3 9]
SakataYusuke,['28121' '199' '2236' '1818' '5630' '28223' '27899' '22535' '23273' '2966'],[ 9  5  6 10  6 10  6  6 10 10]
MissMystery,['4654' '20' '9253' '2993' '8841' '7054' '11741' '934' '355' '523'],[8 6 1 5 5 7 7 5 6 8]
suniii,"['20' '11757' '14741' '14227' '11741' '11111' '10087' '355' '10620'
 '10719']",[8 8 9 8 9 7 9 7 7 8]
Loomir,"['21881' '22199' '23273' '22319' '19815' '18679' '20507' '18153' '16498'
 '15809']",[3 5 5 3 7 7 4 4 5 4]
Zennos,"['28223' '27899' '5114' '23273' '21881' '22199' '22319' '19815' '18679'
 '20507']",[10  2 10  7  7  7  6 10 10  8]
Dr_Jan_Itor_List,"['28223' '23273' '21881' '22199' '22319' '19815' '20507' '18679' '18153'
 '16498']",[ 8 10  3  7  4  9  7  8  5 10]
Marz666,"['22535' '23273' '21881' '22199' '22319' '19815' '18679' '20507' '18153'
 '16498']",[8 7 4 5 6 7 8 7 5 7]
DimanGorn,['7054' '1' '59' '18153' '27899' '4654' '14227' '10719' '12189' '28171'],[8 7 7 7 7 9 7 8 8 8]
edinaa,"['8525' '11741' '10087' '2251' '31964' '31043' '32281' '1840' '889'
 '30276']",[ 8  7  7  8  9 10  8  7  7  3]
heinrich6745,['20507' '31240' '30' '31964' '4654' '31043' '30831' '13759' '227' '13601'],[ 8 10 10  7  8 10  8  9 10 10]
Yzeelb,"['30276' '18153' '28171' '4654' '1689' '28121' '3588' '205' '28223'
 '27899']",[ 9  8  8  7  7  8  6 10  9  7]
_Dan_,['19815' '18679' '20507' '21881' '5081' '2167' '4181' '5680' '2966' '1689'],[8 4 5 7 8 7 8 7 9 8]
ReikiShutuagi,"['22199' '8841' '10719' '1210' '15809' '22319' '11741' '4224' '205'
 '10087']",[ 9  8  8  9  9  6 10  9  9 10]
GrumpyAnimeSnob,['28121' '22535' '1840' '1195' '355' '4654' '8841' '11741' '10087' '19815'],[2 7 4 4 4 4 5 5 5 4]
Iorogi,['2904' '1575' '31240' '32281' '20' '30276' '1210' '28223' '14813' '13601'],[9 7 8 9 7 8 8 9 8 8]
darthdragon,"['27899' '23273' '21881' '22199' '22319' '19815' '18679' '20507' '18153'
 '16498']",[3 5 5 3 3 7 5 7 5 8]
swordhermit,['4382' '849' '31240' '32281' '31964' '2236' '20' '14813' '11111' '164'],[3 3 6 3 6 4 5 4 2 8]
Pullman,['30' '28171' '14813' '28223' '27899' '22535' '2966' '21881' '1' '22199'],[ 8  8  8  8  5  8  8  6 10  4]
yenlin,"['22535' '21881' '22199' '22319' '19815' '20507' '18679' '18153' '71'
 '14813']",[7 7 8 9 8 7 8 8 8 9]
sk1993333,"['31043' '28171' '9919' '2251' '28121' '22535' '27899' '23273' '28223'
 '2025']",[5 7 7 4 4 7 7 6 7 7]
rpgothic,"['28223' '27899' '22535' '23273' '21881' '22199' '22319' '19815' '18679'
 '20507']",[ 7  8  8 10 10  9  8  8  7  7]
landlock,"['28223' '22535' '23273' '21881' '22199' '22319' '19815' '18679' '20507'
 '18153']",[ 7 10  3  9  7  8  8  8  8  7]
nikolai131,['431' '199' '523' '2236' '164' '28171' '28121' '27899' '28223' '22535'],[ 7  7  8  7  9  9 10  7  9 10]
anime90,['431' '1210' '18679' '523' '199' '5114' '19815' '20507' '13601' '18153'],[ 9 10  8  7  9 10  8  8  9  8]
Jay-kun,"['23273' '22199' '22319' '19815' '18679' '20507' '18153' '813' '223'
 '16498']",[ 8  8  8  8  9  8  9 10 10  8]
CaptainZoro,['7054' '4224' '1' '205' '5081' '2993' '1535' '1575' '2001' '226'],[10  9 10  9 10  9 10 10 10  8]
canc,"['16498' '10719' '14227' '11757' '14345' '9919' '9253' '6880' '9756'
 '9989']",[8 6 6 7 7 7 6 7 6 5]
TsukasaKei,"['22319' '21881' '22199' '19815' '20507' '18679' '18153' '8769' '1887'
 '431']",[ 9  8  8  8 10  8  7  7  9  9]
