user_id,retrieved_anime_id,ranking_score
lanblade,1,11.965601921081543
lanblade,23273,11.58345890045166
lanblade,8525,10.931929588317871
lanblade,30831,11.445279121398926
lanblade,59,10.650290489196777
lanblade,1575,12.057052612304688
lanblade,121,11.790721893310547
lanblade,21881,8.59497356414795
lanblade,1535,12.19728946685791
lanblade,2025,11.722199440002441
lanblade,2001,12.16280460357666
lanblade,4898,10.616157531738281
lanblade,1210,11.79116153717041
Dedzapadlo,431,12.183753967285156
Dedzapadlo,270,10.763086318969727
Dedzapadlo,10620,11.107182502746582
Dedzapadlo,1689,12.125454902648926
Dedzapadlo,10719,10.760038375854492
Dedzapadlo,15809,11.681355476379395
Dedzapadlo,7054,11.577540397644043
Dedzapadlo,2167,11.71944522857666
Dedzapadlo,356,11.280719757080078
Dedzapadlo,1818,11.803133964538574
Dedzapadlo,22319,9.421194076538086
Dedzapadlo,5680,11.168034553527832
Dedzapadlo,16498,12.248061180114746
Dedzapadlo,5114,12.842236518859863
Dedzapadlo,28171,11.69041919708252
Dedzapadlo,6880,10.479894638061523
Dedzapadlo,11741,12.489142417907715
Dedzapadlo,853,11.987300872802734
Dedzapadlo,4382,10.341893196105957
Dedzapadlo,8525,11.32363224029541
Dedzapadlo,8841,10.72082233428955
Dedzapadlo,6347,11.33486557006836
Dedzapadlo,10087,12.206364631652832
Dedzapadlo,2251,12.305854797363281
Dedzapadlo,19815,11.498908042907715
Dedzapadlo,14227,11.083577156066895
Dedzapadlo,11111,10.94229507446289
Dedzapadlo,1195,11.319314002990723
Dedzapadlo,355,11.043688774108887
Dedzapadlo,1840,10.351323127746582
Dedzapadlo,226,10.917145729064941
Dedzapadlo,20,10.15200138092041
Dedzapadlo,1887,11.513851165771484
Dedzapadlo,10793,9.696114540100098
Dedzapadlo,6746,12.099180221557617
Dedzapadlo,71,11.861191749572754
Dedzapadlo,59,11.041994094848633
Dedzapadlo,2966,12.089984893798828
Dedzapadlo,1210,12.182865142822266
Dedzapadlo,9253,12.616333961486816
Dedzapadlo,2904,12.460619926452637
Dedzapadlo,205,12.289236068725586
Dedzapadlo,2001,12.554509162902832
Dedzapadlo,8074,10.824103355407715
Dedzapadlo,2236,12.54884147644043
Dedzapadlo,227,11.732501029968262
Dedzapadlo,11757,9.946322441101074
Dedzapadlo,6045,12.02833366394043
Dedzapadlo,223,11.599491119384766
Dedzapadlo,30,12.046135902404785
Dedzapadlo,23273,11.975163459777832
Dedzapadlo,28223,11.773580551147461
Dedzapadlo,4654,11.317666053771973
Dedzapadlo,849,11.98737621307373
Dedzapadlo,4224,12.058781623840332
Dedzapadlo,9919,10.888365745544434
Dedzapadlo,27899,9.061117172241211
Dedzapadlo,18153,10.017451286315918
Dedzapadlo,1535,12.588994026184082
Dedzapadlo,1,12.357304573059082
Dedzapadlo,14813,11.13227367401123
Dedzapadlo,22535,12.069905281066895
Dedzapadlo,14741,10.872220039367676
Dedzapadlo,6547,11.847304344177246
Dedzapadlo,2993,9.279913902282715
Dedzapadlo,30831,11.836983680725098
Dedzapadlo,13759,11.229771614074707
Dedzapadlo,199,12.675621032714844
Dedzapadlo,14345,10.63663101196289
Dedzapadlo,2476,9.038846015930176
Dedzapadlo,11617,10.062177658081055
Dedzapadlo,164,12.284345626831055
Dedzapadlo,28121,11.131176948547363
Dedzapadlo,2025,12.113903999328613
Dedzapadlo,12189,11.466750144958496
Dedzapadlo,4181,12.283926963806152
Dedzapadlo,32281,12.483237266540527
Dedzapadlo,1575,12.44875717163086
Dedzapadlo,30276,12.046854019165039
Dedzapadlo,5081,12.171788215637207
Dedzapadlo,934,11.859221458435059
Dedzapadlo,121,12.182427406311035
Dedzapadlo,813,11.36638355255127
Dedzapadlo,31964,11.175738334655762
Dedzapadlo,13601,11.928633689880371
Dedzapadlo,22199,9.477768898010254
Dedzapadlo,18679,12.07048511505127
Dedzapadlo,31043,10.976371765136719
Dedzapadlo,3457,9.71236515045166
Dedzapadlo,4898,11.007862091064453
Dedzapadlo,523,11.965035438537598
Dedzapadlo,889,11.965478897094727
Dedzapadlo,20507,11.575913429260254
Dedzapadlo,5630,11.880715370178223
Dedzapadlo,8769,11.424538612365723
Dedzapadlo,21881,8.986678123474121
Dedzapadlo,9756,12.145471572875977
Dedzapadlo,9989,12.019730567932129
Dedzapadlo,3588,11.817578315734863
Dedzapadlo,31240,11.445237159729004
TsukasaKei,20,9.741351127624512
TsukasaKei,849,11.576725959777832
TsukasaKei,853,11.576651573181152
TsukasaKei,6347,10.924214363098145
TsukasaKei,59,10.631343841552734
TsukasaKei,5114,12.431587219238281
TsukasaKei,6045,11.617683410644531
TsukasaKei,4224,11.64813232421875
TsukasaKei,1840,9.940672874450684
TsukasaKei,10793,9.2854642868042
TsukasaKei,227,11.321850776672363
TsukasaKei,10719,10.349388122558594
TsukasaKei,28171,11.279768943786621
TsukasaKei,8074,10.413453102111816
TsukasaKei,1210,11.772215843200684
TsukasaKei,2167,11.308794975280762
TsukasaKei,4382,9.931243896484375
TsukasaKei,11617,9.65152645111084
TsukasaKei,889,11.554828643798828
TsukasaKei,9253,12.205683708190918
TsukasaKei,1818,11.392483711242676
TsukasaKei,813,10.955732345581055
TsukasaKei,30276,11.63620376586914
TsukasaKei,11111,10.531645774841309
TsukasaKei,31964,10.765088081359863
TsukasaKei,355,10.633037567138672
TsukasaKei,9919,10.477715492248535
TsukasaKei,10620,10.696532249450684
TsukasaKei,5081,11.761137008666992
TsukasaKei,4654,10.907015800476074
TsukasaKei,356,10.870068550109863
TsukasaKei,3588,11.406927108764648
TsukasaKei,1689,11.714804649353027
TsukasaKei,6880,10.069243431091309
TsukasaKei,13759,10.819121360778809
TsukasaKei,1575,12.038106918334961
TsukasaKei,934,11.448570251464844
TsukasaKei,2001,12.143858909606934
TsukasaKei,16498,11.837410926818848
TsukasaKei,199,12.264971733093262
TsukasaKei,5680,10.757384300231934
TsukasaKei,2993,8.869263648986816
TsukasaKei,2251,11.895204544067383
TsukasaKei,31240,11.034586906433105
TsukasaKei,1195,10.908663749694824
TsukasaKei,6547,11.436654090881348
TsukasaKei,205,11.878584861755371
TsukasaKei,2966,11.67933464050293
TsukasaKei,71,11.450542449951172
TsukasaKei,12189,11.056099891662598
TsukasaKei,13601,11.517984390258789
TsukasaKei,7054,11.166890144348145
TsukasaKei,11757,9.535672187805176
TsukasaKei,14813,10.721623420715332
TsukasaKei,2236,12.138190269470215
TsukasaKei,121,11.771777153015137
TsukasaKei,30,11.635485649108887
TsukasaKei,2025,11.703252792358398
TsukasaKei,270,10.352436065673828
TsukasaKei,23273,11.564513206481934
TsukasaKei,10087,11.795714378356934
TsukasaKei,28121,10.720526695251465
TsukasaKei,14345,10.225979804992676
TsukasaKei,20507,11.165263175964355
TsukasaKei,523,11.554384231567383
TsukasaKei,14741,10.461568832397461
TsukasaKei,19815,11.088258743286133
TsukasaKei,6746,11.688529968261719
TsukasaKei,31043,10.565722465515137
TsukasaKei,2904,12.049969673156738
TsukasaKei,431,11.773102760314941
TsukasaKei,164,11.873695373535156
TsukasaKei,18679,11.659833908081055
TsukasaKei,22535,11.659255027770996
TsukasaKei,226,10.506495475769043
TsukasaKei,22199,9.067118644714355
TsukasaKei,27899,8.650465965270996
TsukasaKei,21881,8.576027870178223
TsukasaKei,30831,11.426332473754883
TsukasaKei,223,11.188840866088867
TsukasaKei,8841,10.310173034667969
TsukasaKei,1,11.9466552734375
TsukasaKei,15809,11.270705223083496
TsukasaKei,14227,10.672926902770996
TsukasaKei,28223,11.362931251525879
TsukasaKei,8525,10.912982940673828
TsukasaKei,18153,9.60680103302002
TsukasaKei,5630,11.470065116882324
TsukasaKei,32281,12.072587966918945
TsukasaKei,11741,12.078492164611816
TsukasaKei,9989,11.60908031463623
TsukasaKei,4181,11.873276710510254
TsukasaKei,2476,8.628195762634277
TsukasaKei,3457,9.301715850830078
TsukasaKei,1535,12.178343772888184
TsukasaKei,9756,11.734820365905762
TsukasaKei,1887,11.10319995880127
TsukasaKei,4898,10.597211837768555
TsukasaKei,22319,9.010542869567871
TsukasaKei,8769,11.013888359069824
Tsutaee,59,9.964056968688965
Tsutaee,12189,10.388812065124512
Tsutaee,1210,11.104927062988281
Tsutaee,4181,11.205988883972168
Tsutaee,9919,9.810429573059082
Tsutaee,18679,10.992547035217285
Tsutaee,4224,10.980843544006348
Tsutaee,355,9.965750694274902
Tsutaee,199,11.597683906555176
Tsutaee,6880,9.401955604553223
Tsutaee,21881,7.90873908996582
Tsutaee,31964,10.097800254821777
Tsutaee,30831,10.759044647216797
Tsutaee,23273,10.897225379943848
Tsutaee,813,10.288445472717285
Tsutaee,6746,11.021242141723633
Tsutaee,30,10.9681978225708
Tsutaee,121,11.10448932647705
Tsutaee,13759,10.151833534240723
Tsutaee,18153,8.939512252807617
Tsutaee,9756,11.067532539367676
Tsutaee,8841,9.642885208129883
Tsutaee,20507,10.49797534942627
Tsutaee,2167,10.641507148742676
Tsutaee,2476,7.960908889770508
Tsutaee,2001,11.476571083068848
Tsutaee,853,10.909363746643066
Tsutaee,31240,10.367298126220703
Tsutaee,164,11.20640754699707
Tsutaee,227,10.654563903808594
Tsutaee,14741,9.794281959533691
Tsutaee,223,10.521552085876465
Tsutaee,226,9.839207649230957
Tsutaee,5630,10.802777290344238
Tsutaee,28223,10.695643424987793
Tsutaee,10793,8.618178367614746
Tsutaee,5114,11.764299392700195
Tsutaee,2966,11.01204776763916
Tsutaee,1887,10.435912132263184
Tsutaee,9253,11.538395881652832
Tsutaee,28121,10.053238868713379
Tsutaee,5680,10.090096473693848
Tsutaee,270,9.685147285461426
Tsutaee,8525,10.245694160461426
Tsutaee,31043,9.89843463897705
Tsutaee,14227,10.00563907623291
Tsutaee,849,10.909438133239746
Tsutaee,4382,9.263956069946289
Tsutaee,20,9.074063301086426
Tsutaee,1840,9.273384094238281
Tsutaee,27899,7.983179092407227
Tsutaee,205,11.211297035217285
Tsutaee,22199,8.39983081817627
Tsutaee,1195,10.241375923156738
Tsutaee,1535,11.511055946350098
Tsutaee,1689,11.047516822814941
Tsutaee,889,10.887541770935059
Tsutaee,1818,10.725196838378906
Tsutaee,2904,11.382681846618652
Tsutaee,1575,11.370819091796875
Tsutaee,19815,10.42096996307373
Tsutaee,6347,10.256927490234375
Tsutaee,6045,10.950395584106445
Tsutaee,3588,10.739639282226562
Tsutaee,10087,11.128426551818848
Tsutaee,11757,8.86838436126709
Tsutaee,4898,9.929923057556152
Tsutaee,8074,9.746166229248047
Tsutaee,22535,10.99196720123291
Tsutaee,71,10.78325366973877
Tsutaee,2236,11.470903396606445
Tsutaee,356,10.202780723571777
Tsutaee,28171,10.612481117248535
Tsutaee,523,10.887096405029297
Tsutaee,11111,9.864356994628906
Tsutaee,14345,9.558692932128906
Tsutaee,1,11.279367446899414
Tsutaee,2025,11.035964965820312
Tsutaee,5081,11.093850135803223
Tsutaee,2993,8.20197582244873
Tsutaee,16498,11.170123100280762
Tsutaee,11617,8.984238624572754
Tsutaee,934,10.781283378601074
Tsutaee,6547,10.769365310668945
Tsutaee,11741,11.41120433807373
Tsutaee,30276,10.968915939331055
Tsutaee,2251,11.22791576385498
Tsutaee,7054,10.499602317810059
Tsutaee,13601,10.850695610046387
Tsutaee,15809,10.60341739654541
Tsutaee,10719,9.682099342346191
Tsutaee,3457,8.634428024291992
Tsutaee,9989,10.941791534423828
Tsutaee,32281,11.405299186706543
Tsutaee,4654,10.239727973937988
Tsutaee,22319,8.343255996704102
Tsutaee,8769,10.346600532531738
Tsutaee,10620,10.029243469238281
Tsutaee,431,11.105814933776855
Tsutaee,14813,10.054335594177246
eLichien,31240,9.342459678649902
eLichien,28223,9.670804023742676
eLichien,431,10.080976486206055
eLichien,1887,9.411072731018066
eLichien,8525,9.220855712890625
eLichien,30,9.943358421325684
eLichien,32281,10.380459785461426
eLichien,205,10.1864595413208
eLichien,6347,9.232089042663574
eLichien,5680,9.065258026123047
eLichien,8841,8.618045806884766
eLichien,14741,8.769442558288574
eLichien,853,9.88452434539795
eLichien,30831,9.73420524597168
eLichien,226,8.814369201660156
eLichien,6045,9.925557136535645
eLichien,8074,8.72132682800293
eLichien,22535,9.96712875366211
eLichien,30276,9.944077491760254
eLichien,1818,9.700356483459473
eLichien,19815,9.396130561828613
eLichien,20507,9.473135948181152
eLichien,5114,10.739459991455078
eLichien,1210,10.08008861541748
eLichien,227,9.629725456237793
eLichien,9253,10.513557434082031
eLichien,813,9.263606071472168
eLichien,164,10.18156909942627
eLichien,27899,6.958340167999268
eLichien,4654,9.214888572692871
eLichien,934,9.756444931030273
eLichien,356,9.17794132232666
eLichien,31964,9.072961807250977
eLichien,849,9.884598731994629
eLichien,14345,8.533853530883789
eLichien,2167,9.616669654846191
eLichien,1689,10.022677421569824
eLichien,4181,10.181151390075684
eLichien,6547,9.744526863098145
eLichien,14813,9.029496192932129
eLichien,18153,7.914673805236816
eLichien,523,9.862257957458496
eLichien,3588,9.714800834655762
eLichien,1,10.254528999328613
eLichien,22199,7.3749918937683105
eLichien,2904,10.357842445373535
eLichien,20,8.049223899841309
eLichien,9989,9.916953086853027
eLichien,10719,8.657261848449707
eLichien,11741,10.386364936828613
eLichien,11617,7.9594011306762695
eLichien,2476,6.936069965362549
eLichien,22319,7.318416595458984
eLichien,28121,9.028400421142578
eLichien,13601,9.825857162475586
eLichien,7054,9.474762916564941
eLichien,5081,10.069010734558105
eLichien,11111,8.839518547058105
eLichien,8769,9.321762084960938
eLichien,9756,10.042693138122559
eLichien,21881,6.8839006423950195
eLichien,71,9.758415222167969
eLichien,18679,9.967708587646484
eLichien,31043,8.873595237731934
eLichien,2966,9.987208366394043
eLichien,11757,7.843545913696289
eLichien,10793,7.5933380126953125
eLichien,2236,10.446064949035645
eLichien,13759,9.126994132995605
eLichien,5630,9.777938842773438
eLichien,12189,9.363972663879395
eLichien,9919,8.785590171813965
eLichien,1535,10.48621654510498
eLichien,121,10.079649925231934
eLichien,2001,10.451732635498047
eLichien,28171,9.587641716003418
eLichien,2025,10.011126518249512
eLichien,3457,7.609589576721191
eLichien,16498,10.145284652709961
eLichien,4898,8.905084609985352
eLichien,6746,9.996403694152832
eLichien,2993,7.177137851715088
eLichien,270,8.660309791564941
eLichien,6880,8.377117156982422
eLichien,4224,9.956005096435547
eLichien,15809,9.578577995300293
eLichien,4382,8.239117622375488
eLichien,14227,8.980799674987793
eLichien,23273,9.87238597869873
eLichien,1575,10.345980644226074
eLichien,10620,9.00440502166748
eLichien,1195,9.216536521911621
eLichien,355,8.940911293029785
eLichien,2251,10.20307731628418
eLichien,889,9.862702369689941
eLichien,199,10.572844505310059
eLichien,223,9.496713638305664
eLichien,1840,8.24854564666748
eLichien,10087,10.10358715057373
eLichien,59,8.939217567443848
VincentHarkonnen,3457,8.604483604431152
VincentHarkonnen,2251,11.197972297668457
VincentHarkonnen,28171,10.582536697387695
VincentHarkonnen,2966,10.98210334777832
VincentHarkonnen,2167,10.611563682556152
VincentHarkonnen,849,10.87949275970459
VincentHarkonnen,5680,10.060153007507324
VincentHarkonnen,22535,10.962021827697754
VincentHarkonnen,4654,10.209783554077148
VincentHarkonnen,1840,9.243439674377441
VincentHarkonnen,71,10.753310203552246
VincentHarkonnen,59,9.934111595153809
VincentHarkonnen,199,11.567739486694336
VincentHarkonnen,11741,11.381258964538574
VincentHarkonnen,523,10.857151985168457
VincentHarkonnen,27899,7.9532341957092285
VincentHarkonnen,223,10.491607666015625
VincentHarkonnen,355,9.935805320739746
VincentHarkonnen,19815,10.39102554321289
VincentHarkonnen,10719,9.652155876159668
VincentHarkonnen,23273,10.867280960083008
VincentHarkonnen,121,11.074543952941895
VincentHarkonnen,22199,8.369885444641113
VincentHarkonnen,5114,11.734354972839355
VincentHarkonnen,9253,11.508451461791992
VincentHarkonnen,1575,11.340874671936035
VincentHarkonnen,2025,11.006020545959473
VincentHarkonnen,10620,9.999300003051758
VincentHarkonnen,9756,11.037588119506836
VincentHarkonnen,14345,9.528746604919434
VincentHarkonnen,853,10.87941837310791
VincentHarkonnen,226,9.809263229370117
VincentHarkonnen,164,11.17646312713623
VincentHarkonnen,5081,11.063904762268066
VincentHarkonnen,28223,10.665698051452637
VincentHarkonnen,11111,9.834412574768066
VincentHarkonnen,2236,11.440958976745605
VincentHarkonnen,2001,11.446626663208008
VincentHarkonnen,10087,11.098481178283691
VincentHarkonnen,9919,9.780484199523926
VincentHarkonnen,18153,8.909567832946777
VincentHarkonnen,4181,11.176044464111328
VincentHarkonnen,6045,10.920450210571289
VincentHarkonnen,205,11.181353569030762
VincentHarkonnen,31043,9.868489265441895
VincentHarkonnen,14813,10.02439022064209
VincentHarkonnen,31964,10.067854881286621
VincentHarkonnen,10793,8.58823299407959
VincentHarkonnen,227,10.624619483947754
VincentHarkonnen,4382,9.23401165008545
VincentHarkonnen,889,10.857596397399902
VincentHarkonnen,8841,9.612940788269043
VincentHarkonnen,15809,10.57347297668457
VincentHarkonnen,356,10.172835350036621
VincentHarkonnen,1195,10.211431503295898
VincentHarkonnen,22319,8.313310623168945
VincentHarkonnen,8074,9.716221809387207
VincentHarkonnen,13601,10.820751190185547
VincentHarkonnen,31240,10.337353706359863
VincentHarkonnen,11617,8.95429515838623
VincentHarkonnen,813,10.258500099182129
VincentHarkonnen,21881,7.8787946701049805
VincentHarkonnen,16498,11.140178680419922
VincentHarkonnen,28121,10.023294448852539
VincentHarkonnen,30831,10.729100227355957
VincentHarkonnen,2993,8.172032356262207
VincentHarkonnen,1,11.249423027038574
VincentHarkonnen,14227,9.97569465637207
VincentHarkonnen,7054,10.469658851623535
VincentHarkonnen,3588,10.709694862365723
VincentHarkonnen,934,10.751338005065918
VincentHarkonnen,270,9.655203819274902
VincentHarkonnen,32281,11.375353813171387
VincentHarkonnen,6880,9.3720121383667
VincentHarkonnen,1689,11.017571449279785
VincentHarkonnen,8769,10.316655158996582
VincentHarkonnen,6347,10.226983070373535
VincentHarkonnen,1535,11.481111526489258
VincentHarkonnen,5630,10.772831916809082
VincentHarkonnen,13759,10.121889114379883
VincentHarkonnen,20,9.044118881225586
VincentHarkonnen,30276,10.938971519470215
