user_id,retrieved_anime_id
lanblade,10087
lanblade,270
lanblade,223
lanblade,205
lanblade,2904
lanblade,13759
lanblade,4181
lanblade,1195
lanblade,28121
lanblade,523
lanblade,813
lanblade,11757
lanblade,164
lanblade,11111
lanblade,6746
lanblade,18153
lanblade,6547
lanblade,7054
lanblade,2236
lanblade,1887
lanblade,31043
lanblade,1840
lanblade,355
lanblade,1
lanblade,23273
lanblade,8525
lanblade,30831
lanblade,59
lanblade,1575
lanblade,121
lanblade,21881
lanblade,1535
lanblade,2025
lanblade,2001
lanblade,4898
lanblade,1210
Dedzapadlo,431
Dedzapadlo,270
Dedzapadlo,10620
Dedzapadlo,1689
Dedzapadlo,10719
Dedzapadlo,15809
Dedzapadlo,7054
Dedzapadlo,2167
Dedzapadlo,356
Dedzapadlo,1818
Dedzapadlo,22319
Dedzapadlo,5680
Dedzapadlo,16498
Dedzapadlo,5114
Dedzapadlo,28171
Dedzapadlo,6880
Dedzapadlo,11741
Dedzapadlo,853
Dedzapadlo,4382
Dedzapadlo,8525
Dedzapadlo,8841
Dedzapadlo,6347
Dedzapadlo,10087
Dedzapadlo,2251
Dedzapadlo,19815
Dedzapadlo,14227
Dedzapadlo,11111
Dedzapadlo,1195
Dedzapadlo,355
Dedzapadlo,1840
Dedzapadlo,226
Dedzapadlo,20
Dedzapadlo,1887
Dedzapadlo,10793
Dedzapadlo,6746
Dedzapadlo,71
Dedzapadlo,59
Dedzapadlo,2966
Dedzapadlo,1210
Dedzapadlo,9253
Dedzapadlo,2904
Dedzapadlo,205
Dedzapadlo,2001
Dedzapadlo,8074
Dedzapadlo,2236
Dedzapadlo,227
Dedzapadlo,11757
Dedzapadlo,6045
Dedzapadlo,223
Dedzapadlo,30
Dedzapadlo,23273
Dedzapadlo,28223
Dedzapadlo,4654
Dedzapadlo,849
Dedzapadlo,4224
Dedzapadlo,9919
Dedzapadlo,27899
Dedzapadlo,18153
Dedzapadlo,1535
Dedzapadlo,1
Dedzapadlo,14813
Dedzapadlo,22535
Dedzapadlo,14741
Dedzapadlo,6547
Dedzapadlo,2993
Dedzapadlo,30831
Dedzapadlo,13759
Dedzapadlo,199
Dedzapadlo,14345
Dedzapadlo,2476
Dedzapadlo,11617
Dedzapadlo,164
Dedzapadlo,28121
Dedzapadlo,2025
Dedzapadlo,12189
Dedzapadlo,4181
Dedzapadlo,32281
Dedzapadlo,1575
Dedzapadlo,30276
Dedzapadlo,5081
Dedzapadlo,934
Dedzapadlo,121
Dedzapadlo,813
Dedzapadlo,31964
Dedzapadlo,13601
Dedzapadlo,22199
Dedzapadlo,18679
Dedzapadlo,31043
Dedzapadlo,3457
Dedzapadlo,4898
Dedzapadlo,523
Dedzapadlo,889
Dedzapadlo,20507
Dedzapadlo,5630
Dedzapadlo,8769
Dedzapadlo,21881
Dedzapadlo,9756
Dedzapadlo,9989
Dedzapadlo,3588
Dedzapadlo,31240
TsukasaKei,20
TsukasaKei,849
TsukasaKei,853
TsukasaKei,6347
TsukasaKei,59
TsukasaKei,5114
TsukasaKei,6045
TsukasaKei,4224
TsukasaKei,1840
TsukasaKei,10793
TsukasaKei,227
TsukasaKei,10719
TsukasaKei,28171
TsukasaKei,8074
TsukasaKei,1210
TsukasaKei,2167
TsukasaKei,4382
TsukasaKei,11617
TsukasaKei,889
TsukasaKei,9253
TsukasaKei,1818
TsukasaKei,813
TsukasaKei,30276
TsukasaKei,11111
TsukasaKei,31964
TsukasaKei,355
TsukasaKei,9919
TsukasaKei,10620
TsukasaKei,5081
TsukasaKei,4654
TsukasaKei,356
TsukasaKei,3588
TsukasaKei,1689
TsukasaKei,6880
TsukasaKei,13759
TsukasaKei,1575
TsukasaKei,934
TsukasaKei,2001
TsukasaKei,16498
TsukasaKei,199
TsukasaKei,5680
TsukasaKei,2993
TsukasaKei,2251
TsukasaKei,31240
TsukasaKei,1195
TsukasaKei,6547
TsukasaKei,205
TsukasaKei,2966
TsukasaKei,71
TsukasaKei,12189
TsukasaKei,13601
TsukasaKei,7054
TsukasaKei,11757
TsukasaKei,14813
TsukasaKei,2236
TsukasaKei,121
TsukasaKei,30
TsukasaKei,2025
TsukasaKei,270
TsukasaKei,23273
TsukasaKei,10087
TsukasaKei,28121
TsukasaKei,14345
TsukasaKei,20507
TsukasaKei,523
TsukasaKei,14741
TsukasaKei,19815
TsukasaKei,6746
TsukasaKei,31043
TsukasaKei,2904
TsukasaKei,431
TsukasaKei,164
TsukasaKei,18679
TsukasaKei,22535
TsukasaKei,226
TsukasaKei,22199
TsukasaKei,27899
TsukasaKei,21881
TsukasaKei,30831
TsukasaKei,223
TsukasaKei,8841
TsukasaKei,1
TsukasaKei,15809
TsukasaKei,14227
TsukasaKei,28223
TsukasaKei,8525
TsukasaKei,18153
TsukasaKei,5630
TsukasaKei,32281
TsukasaKei,11741
TsukasaKei,9989
TsukasaKei,4181
TsukasaKei,2476
TsukasaKei,3457
TsukasaKei,1535
TsukasaKei,9756
TsukasaKei,1887
TsukasaKei,4898
TsukasaKei,22319
TsukasaKei,8769
Tsutaee,59
Tsutaee,12189
Tsutaee,1210
Tsutaee,4181
Tsutaee,9919
Tsutaee,18679
Tsutaee,4224
Tsutaee,355
Tsutaee,199
Tsutaee,6880
Tsutaee,21881
Tsutaee,31964
Tsutaee,30831
Tsutaee,23273
Tsutaee,813
Tsutaee,6746
Tsutaee,30
Tsutaee,121
Tsutaee,13759
Tsutaee,18153
Tsutaee,9756
Tsutaee,8841
Tsutaee,20507
Tsutaee,2167
Tsutaee,2476
Tsutaee,2001
Tsutaee,853
Tsutaee,31240
Tsutaee,164
Tsutaee,227
Tsutaee,14741
Tsutaee,223
Tsutaee,226
Tsutaee,5630
Tsutaee,28223
Tsutaee,10793
Tsutaee,5114
Tsutaee,2966
Tsutaee,1887
Tsutaee,9253
Tsutaee,28121
Tsutaee,5680
Tsutaee,270
Tsutaee,8525
Tsutaee,31043
Tsutaee,14227
Tsutaee,849
Tsutaee,4382
Tsutaee,20
Tsutaee,1840
Tsutaee,27899
Tsutaee,205
Tsutaee,22199
Tsutaee,1195
Tsutaee,1535
Tsutaee,1689
Tsutaee,889
Tsutaee,1818
Tsutaee,2904
Tsutaee,1575
Tsutaee,19815
Tsutaee,6347
Tsutaee,6045
Tsutaee,3588
Tsutaee,10087
Tsutaee,11757
Tsutaee,4898
Tsutaee,8074
Tsutaee,22535
Tsutaee,71
Tsutaee,2236
Tsutaee,356
Tsutaee,28171
Tsutaee,523
Tsutaee,11111
Tsutaee,14345
Tsutaee,1
Tsutaee,2025
Tsutaee,5081
Tsutaee,2993
Tsutaee,16498
Tsutaee,11617
Tsutaee,934
Tsutaee,6547
Tsutaee,11741
Tsutaee,30276
Tsutaee,2251
Tsutaee,7054
Tsutaee,13601
Tsutaee,15809
Tsutaee,10719
Tsutaee,3457
Tsutaee,9989
Tsutaee,32281
Tsutaee,4654
Tsutaee,22319
Tsutaee,8769
Tsutaee,10620
Tsutaee,431
Tsutaee,14813
eLichien,31240
eLichien,28223
eLichien,431
eLichien,1887
eLichien,8525
eLichien,30
eLichien,32281
eLichien,205
eLichien,6347
eLichien,5680
eLichien,8841
eLichien,14741
eLichien,853
eLichien,30831
eLichien,226
eLichien,6045
eLichien,8074
eLichien,22535
eLichien,30276
eLichien,1818
eLichien,19815
eLichien,20507
eLichien,5114
eLichien,1210
eLichien,227
eLichien,9253
eLichien,813
eLichien,164
eLichien,27899
eLichien,4654
eLichien,934
eLichien,356
eLichien,31964
eLichien,849
eLichien,14345
eLichien,2167
eLichien,1689
eLichien,4181
eLichien,6547
eLichien,14813
eLichien,18153
eLichien,523
eLichien,3588
eLichien,1
eLichien,22199
eLichien,2904
eLichien,20
eLichien,9989
eLichien,10719
eLichien,11741
eLichien,11617
eLichien,2476
eLichien,22319
eLichien,28121
eLichien,13601
eLichien,7054
eLichien,5081
eLichien,11111
eLichien,8769
eLichien,9756
eLichien,21881
eLichien,71
eLichien,18679
eLichien,31043
eLichien,2966
eLichien,11757
eLichien,10793
eLichien,2236
eLichien,13759
eLichien,5630
eLichien,12189
eLichien,9919
eLichien,1535
eLichien,121
eLichien,2001
eLichien,28171
eLichien,2025
eLichien,3457
eLichien,16498
eLichien,4898
eLichien,6746
eLichien,2993
eLichien,270
eLichien,6880
eLichien,4224
eLichien,15809
eLichien,4382
eLichien,14227
eLichien,23273
eLichien,1575
eLichien,10620
eLichien,1195
eLichien,355
eLichien,2251
eLichien,889
eLichien,199
eLichien,223
eLichien,1840
eLichien,10087
eLichien,59
VincentHarkonnen,3457
VincentHarkonnen,2251
VincentHarkonnen,28171
VincentHarkonnen,2966
VincentHarkonnen,2167
VincentHarkonnen,849
VincentHarkonnen,5680
VincentHarkonnen,22535
VincentHarkonnen,4654
VincentHarkonnen,1840
VincentHarkonnen,71
VincentHarkonnen,59
VincentHarkonnen,199
VincentHarkonnen,11741
VincentHarkonnen,523
VincentHarkonnen,27899
VincentHarkonnen,223
VincentHarkonnen,355
VincentHarkonnen,19815
VincentHarkonnen,10719
VincentHarkonnen,23273
VincentHarkonnen,121
VincentHarkonnen,22199
VincentHarkonnen,5114
VincentHarkonnen,9253
VincentHarkonnen,1575
VincentHarkonnen,2025
VincentHarkonnen,10620
VincentHarkonnen,9756
VincentHarkonnen,14345
VincentHarkonnen,853
VincentHarkonnen,226
VincentHarkonnen,164
VincentHarkonnen,5081
VincentHarkonnen,28223
VincentHarkonnen,11111
VincentHarkonnen,2236
VincentHarkonnen,2001
VincentHarkonnen,10087
VincentHarkonnen,9919
VincentHarkonnen,18153
VincentHarkonnen,4181
VincentHarkonnen,6045
VincentHarkonnen,205
VincentHarkonnen,31043
VincentHarkonnen,14813
VincentHarkonnen,31964
VincentHarkonnen,10793
VincentHarkonnen,227
VincentHarkonnen,4382
VincentHarkonnen,889
VincentHarkonnen,8841
VincentHarkonnen,15809
VincentHarkonnen,356
VincentHarkonnen,1195
VincentHarkonnen,22319
VincentHarkonnen,8074
VincentHarkonnen,13601
VincentHarkonnen,31240
VincentHarkonnen,11617
VincentHarkonnen,813
VincentHarkonnen,21881
VincentHarkonnen,16498
VincentHarkonnen,28121
VincentHarkonnen,30831
VincentHarkonnen,2993
VincentHarkonnen,1
VincentHarkonnen,14227
VincentHarkonnen,7054
VincentHarkonnen,3588
VincentHarkonnen,934
VincentHarkonnen,270
VincentHarkonnen,32281
VincentHarkonnen,6880
VincentHarkonnen,1689
VincentHarkonnen,8769
VincentHarkonnen,6347
VincentHarkonnen,1535
VincentHarkonnen,5630
VincentHarkonnen,13759
VincentHarkonnen,20
VincentHarkonnen,30276
VincentHarkonnen,2476
VincentHarkonnen,11757
VincentHarkonnen,14741
VincentHarkonnen,6547
VincentHarkonnen,30
VincentHarkonnen,18679
VincentHarkonnen,1210
VincentHarkonnen,8525
VincentHarkonnen,1818
VincentHarkonnen,20507
VincentHarkonnen,4898
VincentHarkonnen,2904
VincentHarkonnen,1887
VincentHarkonnen,6746
VincentHarkonnen,431
VincentHarkonnen,4224
VincentHarkonnen,9989
VincentHarkonnen,12189
DateYutaka,1575
DateYutaka,10719
DateYutaka,1210
DateYutaka,1195
DateYutaka,16498
DateYutaka,32281
DateYutaka,223
DateYutaka,1840
DateYutaka,31964
DateYutaka,6045
DateYutaka,27899
DateYutaka,431
DateYutaka,270
DateYutaka,6547
DateYutaka,10793
DateYutaka,6880
DateYutaka,6746
DateYutaka,121
DateYutaka,15809
DateYutaka,355
DateYutaka,849
DateYutaka,523
DateYutaka,2025
DateYutaka,4898
DateYutaka,1
DateYutaka,71
DateYutaka,853
DateYutaka,3457
DateYutaka,5081
DateYutaka,18153
DateYutaka,10620
DateYutaka,30276
DateYutaka,13759
DateYutaka,3588
DateYutaka,934
DateYutaka,1887
DateYutaka,356
DateYutaka,1689
DateYutaka,164
DateYutaka,18679
DateYutaka,6347
DateYutaka,11741
DateYutaka,8525
DateYutaka,1535
DateYutaka,2236
DateYutaka,2001
DateYutaka,5114
DateYutaka,13601
DateYutaka,227
DateYutaka,813
DateYutaka,5680
DateYutaka,2993
DateYutaka,8769
DateYutaka,11757
DateYutaka,9253
DateYutaka,20
DateYutaka,205
DateYutaka,28121
DateYutaka,23273
DateYutaka,889
DateYutaka,2904
DateYutaka,8074
DateYutaka,11111
DateYutaka,7054
DateYutaka,4181
DateYutaka,14345
DateYutaka,2251
DateYutaka,59
DateYutaka,22535
DateYutaka,19815
DateYutaka,199
DateYutaka,9756
DateYutaka,9919
DateYutaka,30
DateYutaka,2966
DateYutaka,30831
DateYutaka,2167
DateYutaka,4224
DateYutaka,1818
DateYutaka,5630
DateYutaka,9989
DateYutaka,10087
DateYutaka,22319
DateYutaka,8841
DateYutaka,11617
DateYutaka,22199
DateYutaka,4382
DateYutaka,2476
DateYutaka,21881
DateYutaka,31043
DateYutaka,14227
DateYutaka,28171
DateYutaka,226
DateYutaka,20507
DateYutaka,14741
DateYutaka,4654
DateYutaka,12189
DateYutaka,31240
DateYutaka,28223
DateYutaka,14813
DollFishu,1535
DollFishu,4181
DollFishu,22319
DollFishu,23273
DollFishu,11741
DollFishu,223
DollFishu,22535
DollFishu,356
DollFishu,199
DollFishu,6880
DollFishu,226
DollFishu,32281
DollFishu,9756
DollFishu,11617
DollFishu,28223
DollFishu,2025
DollFishu,18153
DollFishu,30
DollFishu,4224
DollFishu,27899
DollFishu,22199
DollFishu,28121
DollFishu,2236
DollFishu,31240
DollFishu,1
DollFishu,16498
DollFishu,6547
DollFishu,8074
DollFishu,8525
DollFishu,6347
DollFishu,59
DollFishu,13601
DollFishu,30831
DollFishu,3457
DollFishu,10087
DollFishu,8769
DollFishu,14345
DollFishu,5114
DollFishu,2966
DollFishu,227
DollFishu,10793
DollFishu,21881
DollFishu,31043
DollFishu,20
DollFishu,28171
DollFishu,12189
DollFishu,2001
DollFishu,1887
DollFishu,1689
DollFishu,14227
DollFishu,31964
DollFishu,2167
DollFishu,6045
DollFishu,5680
DollFishu,2251
DollFishu,1575
DollFishu,121
DollFishu,1210
DollFishu,4382
DollFishu,813
DollFishu,4654
DollFishu,853
DollFishu,164
DollFishu,1195
DollFishu,18679
DollFishu,9989
DollFishu,19815
DollFishu,2904
DollFishu,431
DollFishu,71
DollFishu,3588
DollFishu,10620
DollFishu,6746
DollFishu,205
DollFishu,270
DollFishu,849
DollFishu,10719
DollFishu,11757
DollFishu,1818
DollFishu,9919
DollFishu,4898
DollFishu,889
DollFishu,8841
DollFishu,2476
DollFishu,13759
DollFishu,30276
DollFishu,934
DollFishu,11111
DollFishu,20507
DollFishu,523
DollFishu,5081
DollFishu,7054
DollFishu,1840
DollFishu,9253
DollFishu,355
DollFishu,14741
DollFishu,5630
DollFishu,14813
DollFishu,2993
DollFishu,15809
