user_id,anime_id,score
BerryChanx,2904,9.0
BerryChanx,59,8.0
BerryChanx,270,7.0
BerryChanx,4382,7.0
BerryChanx,199,8.0
BerryChanx,71,8.0
BerryChanx,8769,6.0
suniii,2993,10.0
suniii,5081,7.0
suniii,5114,10.0
suniii,4898,10.0
suniii,5680,10.0
suniii,3457,7.0
suniii,4224,8.0
suniii,1,6.0
suniii,59,8.0
suniii,1575,8.0
canc,1195,10.0
canc,59,9.0
canc,5680,7.0
canc,6347,7.0
canc,4898,7.0
canc,270,8.0
canc,4382,7.0
canc,2966,7.0
canc,6547,9.0
canc,2904,8.0
Shinkaron,1689,6.0
Shinkaron,6746,8.0
Shinkaron,4898,9.0
Shinkaron,2993,4.0
Shinkaron,3457,7.0
Shinkaron,934,5.0
Shinkaron,1887,5.0
Shinkaron,4224,8.0
Shinkaron,2966,5.0
Shinkaron,849,4.0
Marik_Ishtar,853,8.0
Marik_Ishtar,7054,7.0
Marik_Ishtar,30,7.0
Marik_Ishtar,934,6.0
Marik_Ishtar,18679,9.0
Marik_Ishtar,3457,4.0
Marik_Ishtar,2001,10.0
Marik_Ishtar,14227,7.0
Marik_Ishtar,2993,6.0
Marik_Ishtar,1887,5.0
lanblade,2993,7.0
lanblade,20,8.0
lanblade,13759,6.0
lanblade,5081,6.0
lanblade,6746,10.0
lanblade,6347,8.0
lanblade,849,2.0
lanblade,3588,9.0
lanblade,4224,8.0
lanblade,270,10.0
ReikiShutuagi,356,4.0
ReikiShutuagi,8074,6.0
ReikiShutuagi,227,9.0
ReikiShutuagi,2025,10.0
ReikiShutuagi,1535,10.0
ReikiShutuagi,20,7.0
ReikiShutuagi,11617,6.0
ReikiShutuagi,2001,10.0
ReikiShutuagi,1689,10.0
ReikiShutuagi,8769,8.0
cure_potato,6746,8.0
cure_potato,5114,4.0
cure_potato,5081,9.0
cure_potato,2251,10.0
cure_potato,1210,8.0
cure_potato,205,7.0
cure_potato,28223,10.0
cure_potato,31043,7.0
cure_potato,14741,3.0
cure_potato,3588,6.0
MikeOne,1535,8.0
MikeOne,20,7.0
MikeOne,9756,10.0
MikeOne,2993,7.0
MikeOne,3588,7.0
MikeOne,205,9.0
MikeOne,356,8.0
MikeOne,227,10.0
MikeOne,1887,8.0
MikeOne,15809,8.0
RafaelDeJongh,431,6.0
RafaelDeJongh,2966,9.0
RafaelDeJongh,227,8.0
RafaelDeJongh,1887,8.0
RafaelDeJongh,9989,9.0
RafaelDeJongh,10719,7.0
RafaelDeJongh,1195,9.0
RafaelDeJongh,199,9.0
RafaelDeJongh,14813,6.0
RafaelDeJongh,5680,8.0
yenlin,11757,8.0
yenlin,6880,8.0
yenlin,10620,6.0
yenlin,1689,8.0
yenlin,2167,8.0
yenlin,4181,10.0
yenlin,1,5.0
yenlin,226,8.0
yenlin,8841,7.0
yenlin,2904,9.0
Snowtear,1818,7.0
Snowtear,6045,8.0
Snowtear,223,6.0
Snowtear,1,7.0
Snowtear,23273,8.0
Snowtear,30831,8.0
Snowtear,11741,8.0
Snowtear,227,7.0
Snowtear,164,7.0
Snowtear,4224,8.0
Loomir,6746,6.0
Loomir,2904,5.0
Loomir,4382,4.0
Loomir,164,9.0
Loomir,227,8.0
Loomir,20,7.0
Loomir,1210,7.0
Loomir,356,5.0
Loomir,8074,5.0
Loomir,4224,6.0
jaioni,15809,7.0
jaioni,59,8.0
jaioni,199,10.0
jaioni,11757,7.0
jaioni,1,10.0
jaioni,14813,6.0
jaioni,1195,7.0
jaioni,849,8.0
jaioni,355,7.0
jaioni,20,8.0
sk1993333,5081,10.0
sk1993333,226,8.0
sk1993333,14227,10.0
sk1993333,12189,9.0
sk1993333,8074,9.0
sk1993333,20507,7.0
sk1993333,4224,10.0
sk1993333,6880,10.0
sk1993333,431,7.0
sk1993333,8525,8.0
anime90,11617,8.0
anime90,2476,5.0
anime90,813,9.0
anime90,11741,9.0
anime90,4181,10.0
anime90,5630,8.0
anime90,6347,8.0
anime90,6880,7.0
anime90,1,8.0
anime90,2966,8.0
darthdragon,10620,6.0
darthdragon,1818,7.0
darthdragon,9253,8.0
darthdragon,4654,7.0
darthdragon,813,10.0
darthdragon,10087,8.0
darthdragon,2966,7.0
darthdragon,14345,7.0
darthdragon,853,3.0
darthdragon,3588,5.0
Jay-kun,12189,9.0
Jay-kun,853,7.0
Jay-kun,30,10.0
Jay-kun,1575,9.0
Jay-kun,121,10.0
Jay-kun,6880,8.0
Jay-kun,10719,10.0
Jay-kun,849,10.0
Jay-kun,227,7.0
Jay-kun,1210,6.0
AnimeFan500,2966,10.0
AnimeFan500,934,10.0
AnimeFan500,14813,10.0
AnimeFan500,813,10.0
AnimeFan500,2251,10.0
AnimeFan500,3588,10.0
AnimeFan500,2025,10.0
AnimeFan500,30,10.0
AnimeFan500,10620,10.0
AnimeFan500,13759,10.0
edinaa,9253,10.0
edinaa,14345,7.0
edinaa,2001,7.0
edinaa,3588,7.0
edinaa,226,10.0
edinaa,2904,10.0
edinaa,22535,6.0
edinaa,3457,10.0
edinaa,1,7.0
edinaa,9919,6.0
Tebls,2904,4.0
Tebls,523,8.0
Tebls,8074,3.0
Tebls,431,7.0
Tebls,23273,2.0
Tebls,4181,6.0
Tebls,223,8.0
Tebls,9756,4.0
Tebls,6347,4.0
Tebls,6547,3.0
Soulsfear,4654,8.0
Soulsfear,6746,10.0
Soulsfear,13601,10.0
Soulsfear,22319,8.0
Soulsfear,226,10.0
Soulsfear,1818,10.0
Soulsfear,14227,10.0
Soulsfear,12189,8.0
Soulsfear,889,9.0
Soulsfear,10793,8.0
Kayro,6880,8.0
Kayro,889,10.0
Kayro,226,10.0
Kayro,164,10.0
Kayro,5114,9.0
Kayro,2476,8.0
Kayro,523,8.0
Kayro,14741,8.0
Kayro,2167,10.0
Kayro,11741,10.0
sk1993333,16498,10.0
sk1993333,164,8.0
sk1993333,18153,10.0
sk1993333,6547,8.0
sk1993333,22319,7.0
sk1993333,2993,9.0
sk1993333,71,10.0
sk1993333,934,10.0
sk1993333,14813,8.0
sk1993333,4654,4.0
Dedzapadlo,9989,10.0
Dedzapadlo,2251,8.0
Dedzapadlo,14345,7.0
Dedzapadlo,59,8.0
Dedzapadlo,2236,10.0
Dedzapadlo,431,9.0
Dedzapadlo,5680,7.0
Dedzapadlo,1,9.0
Dedzapadlo,14227,8.0
Dedzapadlo,3588,8.0
LiLSatania,3588,7.0
LiLSatania,6746,9.0
LiLSatania,1887,10.0
LiLSatania,2904,10.0
LiLSatania,10719,9.0
LiLSatania,2993,9.0
LiLSatania,934,9.0
LiLSatania,11111,9.0
LiLSatania,6880,9.0
LiLSatania,121,9.0
Jay-kun,6547,9.0
Jay-kun,8074,10.0
Jay-kun,1840,10.0
Jay-kun,1,7.0
Jay-kun,14345,10.0
Jay-kun,7054,8.0
Jay-kun,20,7.0
Jay-kun,13759,10.0
Jay-kun,4654,10.0
Jay-kun,1535,9.0
Garyus,227,9.0
Garyus,1535,9.0
Garyus,2001,8.0
Garyus,9253,8.0
Garyus,59,8.0
Garyus,2993,6.0
Garyus,3457,7.0
Garyus,226,8.0
Garyus,9989,9.0
Garyus,813,8.0
Gawers,889,8.0
Gawers,8074,7.0
Gawers,1575,9.0
Gawers,4382,8.0
Gawers,226,8.0
Gawers,14741,9.0
Gawers,8525,7.0
Gawers,934,9.0
Gawers,2904,9.0
Gawers,849,10.0
Nhoemmsi,1195,1.0
Nhoemmsi,227,6.0
Nhoemmsi,2476,4.0
Nhoemmsi,3588,3.0
Nhoemmsi,2251,7.0
Nhoemmsi,21881,1.0
Nhoemmsi,28121,1.0
Nhoemmsi,2966,2.0
Nhoemmsi,1689,7.0
Nhoemmsi,22535,7.0
d1i2m3,934,9.0
d1i2m3,2476,6.0
d1i2m3,10719,6.0
d1i2m3,121,7.0
d1i2m3,14227,6.0
d1i2m3,30,10.0
d1i2m3,2993,6.0
d1i2m3,11111,8.0
d1i2m3,2167,8.0
d1i2m3,523,10.0
Tebls,1575,7.0
Tebls,1,10.0
Tebls,8841,4.0
Tebls,11757,2.0
Tebls,10620,2.0
Tebls,9919,3.0
Tebls,1535,8.0
Tebls,30,10.0
Tebls,15809,6.0
Tebls,2251,8.0
spacecowboy,2236,9.0
spacecowboy,1535,10.0
spacecowboy,227,6.0
spacecowboy,2001,8.0
spacecowboy,9989,8.0
spacecowboy,2476,6.0
spacecowboy,10793,8.0
spacecowboy,889,9.0
spacecowboy,8525,8.0
spacecowboy,6746,8.0
DollFishu,2966,7.0
DollFishu,27899,1.0
DollFishu,18153,8.0
DollFishu,2236,7.0
DollFishu,8074,7.0
DollFishu,6045,6.0
DollFishu,226,1.0
DollFishu,1818,7.0
DollFishu,11741,8.0
DollFishu,2025,8.0
Noviomagus,10793,7.0
Noviomagus,31964,7.0
Noviomagus,813,7.0
Noviomagus,2236,8.0
Noviomagus,22319,7.0
Noviomagus,1,6.0
Noviomagus,2993,7.0
Noviomagus,205,8.0
Noviomagus,849,7.0
Noviomagus,227,7.0
MissMystery,2904,3.0
MissMystery,2251,8.0
MissMystery,6746,8.0
MissMystery,10620,6.0
MissMystery,2993,5.0
MissMystery,9253,1.0
MissMystery,8841,5.0
MissMystery,13601,5.0
MissMystery,205,7.0
MissMystery,813,8.0
monoichrome,356,4.0
monoichrome,889,8.0
monoichrome,11757,9.0
monoichrome,4181,10.0
monoichrome,164,10.0
monoichrome,1575,10.0
monoichrome,9253,10.0
monoichrome,1,10.0
monoichrome,4224,8.0
monoichrome,223,9.0
Keiko_kun,6746,10.0
Keiko_kun,3588,10.0
Keiko_kun,10087,10.0
Keiko_kun,431,10.0
Keiko_kun,1818,10.0
Keiko_kun,2167,10.0
Keiko_kun,10719,10.0
Keiko_kun,6880,10.0
Keiko_kun,9253,10.0
Keiko_kun,11757,10.0
Zennos,11617,8.0
Zennos,5081,10.0
Zennos,9253,10.0
Zennos,205,10.0
Zennos,59,7.0
Zennos,226,7.0
Zennos,10087,10.0
Zennos,5630,10.0
Zennos,1210,9.0
Zennos,1575,10.0
cure_potato,6045,8.0
cure_potato,27899,2.0
cure_potato,14227,7.0
cure_potato,6347,6.0
cure_potato,4898,3.0
cure_potato,22319,4.0
cure_potato,1575,5.0
cure_potato,5630,7.0
cure_potato,30,10.0
cure_potato,5680,8.0
Okkult,2025,7.0
Okkult,849,7.0
Okkult,18153,1.0
Okkult,2001,8.0
Okkult,164,7.0
Okkult,1887,10.0
Okkult,6547,8.0
Okkult,8769,10.0
Okkult,4382,7.0
Okkult,9989,7.0
BerryChanx,14741,8.0
BerryChanx,3457,6.0
BerryChanx,356,8.0
BerryChanx,14227,8.0
BerryChanx,2167,8.0
BerryChanx,4898,8.0
BerryChanx,2476,6.0
BerryChanx,813,8.0
BerryChanx,853,8.0
BerryChanx,226,8.0
abystoma2,849,8.0
abystoma2,5081,10.0
abystoma2,2993,7.0
abystoma2,18679,10.0
abystoma2,523,8.0
abystoma2,10620,7.0
abystoma2,4654,8.0
abystoma2,199,10.0
abystoma2,59,4.0
abystoma2,14741,4.0
Noviomagus,31240,8.0
Noviomagus,431,8.0
Noviomagus,22199,8.0
Noviomagus,6880,7.0
Noviomagus,6547,8.0
Noviomagus,356,7.0
Noviomagus,2025,8.0
Noviomagus,19815,8.0
Noviomagus,3457,7.0
Noviomagus,2251,8.0
Kanade-chan,889,8.0
Kanade-chan,5114,10.0
Kanade-chan,431,10.0
Kanade-chan,164,10.0
Kanade-chan,7054,10.0
Kanade-chan,1818,10.0
Kanade-chan,270,8.0
Kanade-chan,523,10.0
Kanade-chan,3588,8.0
Kanade-chan,30,6.0
abystoma2,4382,5.0
abystoma2,11617,8.0
abystoma2,28121,5.0
abystoma2,13601,9.0
abystoma2,22319,3.0
abystoma2,11757,3.0
abystoma2,2251,8.0
abystoma2,14345,6.0
abystoma2,4224,4.0
abystoma2,15809,6.0
ThA_ultimate,1195,8.0
ThA_ultimate,10620,9.0
ThA_ultimate,2904,10.0
ThA_ultimate,15809,9.0
ThA_ultimate,11111,9.0
ThA_ultimate,356,10.0
ThA_ultimate,10087,10.0
ThA_ultimate,6547,10.0
ThA_ultimate,4382,6.0
ThA_ultimate,16498,10.0
edinaa,164,8.0
edinaa,5114,9.0
edinaa,18153,6.0
edinaa,813,8.0
edinaa,1818,10.0
edinaa,121,9.0
edinaa,71,7.0
edinaa,1575,10.0
edinaa,4898,6.0
edinaa,270,8.0
Zetsubo22,11741,10.0
Zetsubo22,223,10.0
Zetsubo22,4224,9.0
Zetsubo22,6547,10.0
Zetsubo22,227,10.0
Zetsubo22,10793,8.0
Zetsubo22,205,10.0
Zetsubo22,5114,10.0
Zetsubo22,356,8.0
Zetsubo22,270,8.0
RafaelDeJongh,1210,9.0
RafaelDeJongh,9919,9.0
RafaelDeJongh,355,8.0
RafaelDeJongh,813,9.0
RafaelDeJongh,523,7.0
RafaelDeJongh,14345,7.0
RafaelDeJongh,2236,9.0
RafaelDeJongh,164,7.0
RafaelDeJongh,13759,9.0
RafaelDeJongh,3588,8.0
Dr_Jan_Itor_List,10620,7.0
Dr_Jan_Itor_List,4654,5.0
Dr_Jan_Itor_List,1210,9.0
Dr_Jan_Itor_List,523,8.0
Dr_Jan_Itor_List,5114,10.0
Dr_Jan_Itor_List,14227,7.0
Dr_Jan_Itor_List,1840,6.0
Dr_Jan_Itor_List,6347,7.0
Dr_Jan_Itor_List,205,8.0
Dr_Jan_Itor_List,4898,7.0
Drynwhyl,431,9.0
Drynwhyl,2236,9.0
Drynwhyl,5680,9.0
Drynwhyl,18679,10.0
Drynwhyl,9253,10.0
Drynwhyl,4181,9.0
Drynwhyl,2904,9.0
Drynwhyl,18153,8.0
Drynwhyl,10620,9.0
Drynwhyl,8841,8.0
Kayro,4181,10.0
Kayro,853,8.0
Kayro,12189,7.0
Kayro,7054,8.0
Kayro,13601,9.0
Kayro,1887,10.0
Kayro,10087,10.0
Kayro,199,10.0
Kayro,4224,9.0
Kayro,13759,7.0
heinrich6745,2904,10.0
heinrich6745,889,9.0
heinrich6745,28121,8.0
heinrich6745,11741,10.0
heinrich6745,22319,9.0
heinrich6745,8074,8.0
heinrich6745,813,10.0
heinrich6745,20,8.0
heinrich6745,356,7.0
heinrich6745,270,8.0
eLichien,20,4.0
eLichien,6045,6.0
eLichien,19815,5.0
eLichien,18679,8.0
eLichien,9756,8.0
eLichien,1887,2.0
eLichien,121,6.0
eLichien,28121,3.0
eLichien,14741,5.0
eLichien,18153,5.0
AnimeFan500,121,10.0
AnimeFan500,9253,10.0
AnimeFan500,4382,10.0
AnimeFan500,1575,10.0
AnimeFan500,14227,10.0
AnimeFan500,6045,10.0
AnimeFan500,8769,10.0
AnimeFan500,8841,10.0
AnimeFan500,15809,10.0
AnimeFan500,7054,10.0
Kayro,2993,6.0
Kayro,205,9.0
Kayro,9919,7.0
Kayro,10719,8.0
Kayro,6746,10.0
Kayro,1575,10.0
Kayro,8525,8.0
Kayro,121,9.0
Kayro,223,8.0
Kayro,11617,7.0
SakataYusuke,5680,10.0
SakataYusuke,1535,8.0
SakataYusuke,9253,10.0
SakataYusuke,10087,10.0
SakataYusuke,2904,10.0
SakataYusuke,889,10.0
SakataYusuke,1195,9.0
SakataYusuke,18153,10.0
SakataYusuke,14345,7.0
SakataYusuke,6547,10.0
Marz666,11617,6.0
Marz666,934,10.0
Marz666,2476,3.0
Marz666,1,10.0
Marz666,2966,10.0
Marz666,1210,10.0
Marz666,1575,9.0
Marz666,59,7.0
Marz666,30,8.0
Marz666,4382,6.0
Marz666,2167,8.0
Marz666,11741,6.0
Marz666,227,9.0
Marz666,5114,10.0
Marz666,12189,7.0
Marz666,71,10.0
Marz666,13759,7.0
Marz666,1840,7.0
Marz666,9756,7.0
Marz666,889,9.0
IndieTraufe,3588,7.0
IndieTraufe,889,7.0
IndieTraufe,2236,8.0
IndieTraufe,223,7.0
IndieTraufe,10620,4.0
IndieTraufe,12189,7.0
IndieTraufe,2476,5.0
IndieTraufe,11757,4.0
IndieTraufe,14813,6.0
IndieTraufe,121,6.0
eLichien,6746,5.0
eLichien,226,2.0
eLichien,1210,8.0
eLichien,4898,4.0
eLichien,11617,3.0
eLichien,6347,6.0
eLichien,205,7.0
eLichien,71,6.0
eLichien,8074,2.0
eLichien,853,7.0
rpgothic,59,6.0
rpgothic,6045,10.0
rpgothic,164,10.0
rpgothic,1840,10.0
rpgothic,30,10.0
rpgothic,205,10.0
rpgothic,6347,9.0
rpgothic,5630,10.0
rpgothic,11617,8.0
rpgothic,11741,10.0
AYOSHINA,227,5.0
AYOSHINA,7054,6.0
AYOSHINA,8841,4.0
AYOSHINA,20,7.0
AYOSHINA,9919,7.0
AYOSHINA,205,10.0
AYOSHINA,9253,4.0
AYOSHINA,32281,8.0
AYOSHINA,14813,5.0
AYOSHINA,11111,7.0
anime90,10620,8.0
anime90,9919,9.0
anime90,4898,9.0
anime90,355,8.0
anime90,10087,8.0
anime90,2236,9.0
anime90,11111,7.0
anime90,15809,9.0
anime90,270,8.0
anime90,164,9.0
ThA_ultimate,8841,8.0
ThA_ultimate,9919,10.0
ThA_ultimate,1,8.0
ThA_ultimate,934,4.0
ThA_ultimate,6347,7.0
ThA_ultimate,4654,9.0
ThA_ultimate,13601,7.0
ThA_ultimate,223,8.0
ThA_ultimate,205,6.0
ThA_ultimate,2236,8.0
DateYutaka,431,8.0
DateYutaka,355,5.0
DateYutaka,11617,1.0
DateYutaka,2025,4.0
DateYutaka,849,8.0
DateYutaka,934,6.0
DateYutaka,6045,6.0
DateYutaka,6347,3.0
DateYutaka,1575,3.0
DateYutaka,813,7.0
mutsuto,227,4.0
mutsuto,21881,2.0
mutsuto,813,5.0
mutsuto,10793,3.0
mutsuto,16498,7.0
mutsuto,18679,8.0
mutsuto,5114,10.0
mutsuto,22199,6.0
mutsuto,31964,5.0
mutsuto,28121,7.0
Marik_Ishtar,6880,6.0
Marik_Ishtar,5114,7.0
Marik_Ishtar,205,7.0
Marik_Ishtar,5081,7.0
Marik_Ishtar,1195,5.0
Marik_Ishtar,1210,9.0
Marik_Ishtar,11741,8.0
Marik_Ishtar,2251,10.0
Marik_Ishtar,889,9.0
Marik_Ishtar,199,7.0
kawaii_blue,889,8.0
kawaii_blue,1689,10.0
kawaii_blue,2904,10.0
kawaii_blue,9919,8.0
kawaii_blue,9756,10.0
kawaii_blue,4382,7.0
kawaii_blue,8074,7.0
kawaii_blue,14813,8.0
kawaii_blue,16498,10.0
kawaii_blue,934,9.0
LoneWolf,356,6.0
LoneWolf,10087,8.0
LoneWolf,2476,8.0
LoneWolf,1210,10.0
LoneWolf,14345,6.0
LoneWolf,205,9.0
LoneWolf,4224,8.0
LoneWolf,9989,7.0
LoneWolf,227,8.0
LoneWolf,523,7.0
Winnie,813,8.0
Winnie,1210,9.0
Winnie,1,9.0
Winnie,6746,8.0
Winnie,7054,9.0
Winnie,2993,7.0
Winnie,5081,9.0
Winnie,9919,9.0
Winnie,59,6.0
Winnie,2904,10.0
hikikomori-chan,523,9.0
hikikomori-chan,2251,9.0
hikikomori-chan,30,8.0
hikikomori-chan,20,8.0
hikikomori-chan,2904,9.0
hikikomori-chan,5630,9.0
hikikomori-chan,1210,9.0
hikikomori-chan,6880,8.0
hikikomori-chan,4382,7.0
hikikomori-chan,121,9.0
Ricz,10087,10.0
Ricz,4382,3.0
Ricz,1840,8.0
Ricz,10719,8.0
Ricz,2476,4.0
Ricz,9989,9.0
Ricz,6547,10.0
Ricz,2966,9.0
Ricz,1575,8.0
Ricz,8074,4.0
kawaii_blue,9253,10.0
kawaii_blue,1210,8.0
kawaii_blue,164,10.0
kawaii_blue,3457,8.0
kawaii_blue,1,7.0
kawaii_blue,5680,7.0
kawaii_blue,5114,10.0
kawaii_blue,5081,9.0
kawaii_blue,6880,7.0
kawaii_blue,10087,10.0
yenlin,934,10.0
yenlin,10087,8.0
yenlin,10793,5.0
yenlin,9919,9.0
yenlin,5630,9.0
yenlin,2001,7.0
yenlin,199,10.0
yenlin,2251,9.0
yenlin,355,8.0
yenlin,9989,9.0
RafaelDeJongh,2025,8.0
RafaelDeJongh,6045,7.0
RafaelDeJongh,6746,5.0
RafaelDeJongh,1840,9.0
RafaelDeJongh,2993,8.0
RafaelDeJongh,12189,6.0
RafaelDeJongh,4181,10.0
RafaelDeJongh,6880,8.0
RafaelDeJongh,6547,9.0
RafaelDeJongh,1535,9.0
MugenDreamu,523,8.0
MugenDreamu,223,7.0
MugenDreamu,431,9.0
MugenDreamu,22199,7.0
MugenDreamu,10719,7.0
MugenDreamu,8841,7.0
MugenDreamu,14813,5.0
MugenDreamu,23273,9.0
MugenDreamu,32281,10.0
MugenDreamu,20507,7.0
Zetsubo22,1840,7.0
Zetsubo22,889,10.0
Zetsubo22,813,10.0
Zetsubo22,1575,10.0
Zetsubo22,8525,10.0
Zetsubo22,2001,10.0
Zetsubo22,10087,10.0
Zetsubo22,15809,10.0
Zetsubo22,10719,10.0
Zetsubo22,853,8.0
Kanade-chan,3457,8.0
Kanade-chan,199,10.0
Kanade-chan,6547,10.0
Kanade-chan,20,7.0
Kanade-chan,1887,9.0
Kanade-chan,1535,10.0
Kanade-chan,934,8.0
Kanade-chan,4181,10.0
Kanade-chan,1,8.0
Kanade-chan,6746,10.0
monoichrome,30,10.0
monoichrome,2993,9.0
monoichrome,4654,9.0
monoichrome,1210,10.0
monoichrome,1535,10.0
monoichrome,2001,10.0
monoichrome,5680,9.0
monoichrome,1818,9.0
monoichrome,8074,9.0
monoichrome,8769,9.0
Marik_Ishtar,71,8.0
Marik_Ishtar,1689,7.0
Marik_Ishtar,2904,7.0
Marik_Ishtar,227,10.0
Marik_Ishtar,8074,6.0
Marik_Ishtar,59,7.0
Marik_Ishtar,3588,6.0
Marik_Ishtar,2236,8.0
Marik_Ishtar,10620,8.0
Marik_Ishtar,16498,6.0
NiotaBunny,2251,5.0
NiotaBunny,227,7.0
NiotaBunny,1,8.0
NiotaBunny,6746,7.0
NiotaBunny,121,7.0
NiotaBunny,813,7.0
NiotaBunny,431,7.0
NiotaBunny,164,8.0
NiotaBunny,205,8.0
NiotaBunny,20507,7.0
DeadlyKizuna,16498,9.0
DeadlyKizuna,71,9.0
DeadlyKizuna,1,10.0
DeadlyKizuna,14345,9.0
DeadlyKizuna,9756,8.0
DeadlyKizuna,8074,7.0
DeadlyKizuna,19815,8.0
DeadlyKizuna,18679,8.0
DeadlyKizuna,270,9.0
DeadlyKizuna,6547,9.0
Rieze,5630,9.0
Rieze,12189,9.0
Rieze,11757,1.0
Rieze,1,9.0
Rieze,11111,5.0
Rieze,889,9.0
Rieze,6547,7.0
Rieze,223,9.0
Rieze,5081,9.0
Rieze,16498,6.0
Tsutaee,199,8.0
Tsutaee,13601,8.0
Tsutaee,9756,5.0
Tsutaee,2476,5.0
Tsutaee,9253,7.0
Tsutaee,6547,5.0
Tsutaee,10719,7.0
Tsutaee,11111,5.0
Tsutaee,523,7.0
Tsutaee,5114,8.0
d1i2m3,164,10.0
d1i2m3,11757,6.0
d1i2m3,20,6.0
d1i2m3,2251,6.0
d1i2m3,15809,5.0
d1i2m3,11741,6.0
d1i2m3,1210,7.0
d1i2m3,6746,6.0
d1i2m3,5114,7.0
d1i2m3,8074,5.0
Yzeelb,270,8.0
Yzeelb,6547,9.0
Yzeelb,71,9.0
Yzeelb,6880,5.0
Yzeelb,22319,7.0
Yzeelb,30,8.0
Yzeelb,11111,10.0
Yzeelb,9253,10.0
Yzeelb,10087,10.0
Yzeelb,14813,8.0
GrumpyAnimeSnob,523,8.0
GrumpyAnimeSnob,849,4.0
GrumpyAnimeSnob,6880,3.0
GrumpyAnimeSnob,853,7.0
GrumpyAnimeSnob,14813,5.0
GrumpyAnimeSnob,2904,4.0
GrumpyAnimeSnob,27899,4.0
GrumpyAnimeSnob,2001,8.0
GrumpyAnimeSnob,2476,3.0
GrumpyAnimeSnob,5630,4.0
cure_potato,270,5.0
cure_potato,121,8.0
cure_potato,523,6.0
cure_potato,223,6.0
cure_potato,19815,3.0
cure_potato,1535,4.0
cure_potato,10793,2.0
cure_potato,9253,8.0
cure_potato,21881,5.0
cure_potato,14813,7.0
AYOSHINA,6547,6.0
AYOSHINA,23273,8.0
AYOSHINA,223,6.0
AYOSHINA,199,7.0
AYOSHINA,1689,7.0
AYOSHINA,28171,9.0
AYOSHINA,2251,10.0
AYOSHINA,22535,7.0
