user_id,anime_id,score
ThA_ultimate,30276,8.0
ThA_ultimate,28171,9.0
ThA_ultimate,28121,10.0
ThA_ultimate,2167,10.0
ThA_ultimate,28223,10.0
ThA_ultimate,27899,10.0
AnimeFan500,32281,10.0
AnimeFan500,31240,10.0
AnimeFan500,31964,10.0
AnimeFan500,31043,10.0
AnimeFan500,30831,10.0
AnimeFan500,30276,10.0
AnimeFan500,28171,10.0
AnimeFan500,28223,10.0
AnimeFan500,27899,10.0
AnimeFan500,22535,10.0
valoon,10719,4.0
valoon,2251,3.0
valoon,227,4.0
valoon,9253,8.0
valoon,813,9.0
valoon,32281,9.0
valoon,31240,9.0
valoon,31964,9.0
valoon,31043,8.0
valoon,30831,8.0
Brazzor,3457,8.0
Brazzor,31240,10.0
Brazzor,28171,9.0
Brazzor,227,9.0
Brazzor,31043,10.0
Brazzor,5081,10.0
Brazzor,31964,8.0
Brazzor,30831,8.0
Brazzor,13601,9.0
Brazzor,30276,10.0
kawaii_blue,32281,10.0
kawaii_blue,10793,6.0
kawaii_blue,20507,8.0
kawaii_blue,31964,9.0
kawaii_blue,30276,10.0
kawaii_blue,28121,6.0
kawaii_blue,23273,10.0
kawaii_blue,14227,8.0
kawaii_blue,28171,9.0
kawaii_blue,14741,8.0
monoichrome,32281,10.0
monoichrome,31240,8.0
monoichrome,31964,8.0
monoichrome,31043,9.0
monoichrome,30831,7.0
monoichrome,30276,9.0
monoichrome,28171,8.0
monoichrome,28121,6.0
monoichrome,28223,8.0
monoichrome,27899,7.0
d1i2m3,32281,8.0
d1i2m3,813,6.0
d1i2m3,223,6.0
d1i2m3,20507,5.0
d1i2m3,21881,5.0
d1i2m3,31240,7.0
d1i2m3,31964,6.0
d1i2m3,31043,6.0
d1i2m3,30831,5.0
d1i2m3,30276,8.0
heinrich6745,1689,9.0
heinrich6745,2236,9.0
heinrich6745,523,9.0
heinrich6745,431,9.0
heinrich6745,32281,10.0
heinrich6745,199,10.0
heinrich6745,164,10.0
heinrich6745,5114,10.0
heinrich6745,10793,7.0
heinrich6745,15809,9.0
DollFishu,9989,7.0
DollFishu,14345,7.0
DollFishu,8769,5.0
DollFishu,5081,1.0
DollFishu,6347,5.0
DollFishu,14741,5.0
DollFishu,7054,6.0
DollFishu,9253,5.0
DollFishu,1575,6.0
DollFishu,30831,8.0
BerryChanx,31240,8.0
BerryChanx,32281,7.0
BerryChanx,31964,8.0
BerryChanx,31043,8.0
BerryChanx,30831,8.0
BerryChanx,28223,8.0
BerryChanx,30276,9.0
BerryChanx,28171,8.0
BerryChanx,28121,8.0
BerryChanx,23273,8.0
Saks_Byenara,10620,7.0
Saks_Byenara,11111,8.0
Saks_Byenara,11617,4.0
Saks_Byenara,10793,6.0
Saks_Byenara,10087,9.0
Saks_Byenara,10719,7.0
Saks_Byenara,9919,7.0
Saks_Byenara,9253,8.0
Saks_Byenara,6880,7.0
Saks_Byenara,9989,8.0
_Dan_,30276,7.0
_Dan_,31043,9.0
_Dan_,14813,8.0
_Dan_,28121,6.0
_Dan_,18153,5.0
_Dan_,27899,4.0
_Dan_,22319,3.0
_Dan_,23273,8.0
_Dan_,28223,7.0
_Dan_,22535,9.0
Loomir,31964,3.0
Loomir,31240,5.0
Loomir,31043,4.0
Loomir,30831,6.0
Loomir,30276,6.0
Loomir,28171,4.0
Loomir,28121,3.0
Loomir,28223,4.0
Loomir,22535,7.0
Loomir,27899,2.0
Zetsubo22,32281,10.0
Zetsubo22,31240,10.0
Zetsubo22,31964,10.0
Zetsubo22,30831,10.0
Zetsubo22,31043,10.0
Zetsubo22,30276,10.0
Zetsubo22,28171,9.0
Zetsubo22,28121,10.0
Zetsubo22,28223,10.0
Zetsubo22,27899,7.0
LoneWolf,31240,5.0
LoneWolf,32281,7.0
LoneWolf,31964,6.0
LoneWolf,31043,6.0
LoneWolf,30831,7.0
LoneWolf,30276,8.0
LoneWolf,28171,7.0
LoneWolf,28223,6.0
LoneWolf,27899,6.0
LoneWolf,22535,7.0
Garyus,10719,7.0
Garyus,6746,8.0
Garyus,28171,6.0
Garyus,16498,8.0
Garyus,1210,8.0
Garyus,8525,7.0
Garyus,6880,7.0
Garyus,4382,7.0
Garyus,849,7.0
Garyus,14741,7.0
kokoro8,23273,7.0
kokoro8,355,7.0
kokoro8,11741,8.0
kokoro8,10087,8.0
kokoro8,21881,8.0
kokoro8,32281,9.0
kokoro8,31240,9.0
kokoro8,14227,8.0
kokoro8,27899,8.0
kokoro8,31043,10.0
yenlin,30831,7.0
yenlin,31240,9.0
yenlin,31964,9.0
yenlin,28121,7.0
yenlin,31043,9.0
yenlin,27899,9.0
yenlin,30276,10.0
yenlin,28171,9.0
yenlin,28223,8.0
yenlin,23273,10.0
ShanaFlame,32281,9.0
ShanaFlame,31240,9.0
ShanaFlame,31964,8.0
ShanaFlame,30831,8.0
ShanaFlame,31043,9.0
ShanaFlame,30276,8.0
ShanaFlame,28171,10.0
ShanaFlame,28121,8.0
ShanaFlame,28223,10.0
ShanaFlame,27899,8.0
lanblade,28171,9.0
lanblade,32281,9.0
lanblade,30276,9.0
lanblade,31240,8.0
lanblade,30831,7.0
lanblade,31964,7.0
lanblade,21881,6.0
lanblade,28121,7.0
lanblade,31043,9.0
lanblade,28223,8.0
suniii,28223,8.0
suniii,18679,6.0
suniii,20507,8.0
suniii,18153,8.0
suniii,6880,7.0
suniii,16498,9.0
suniii,14345,8.0
suniii,15809,9.0
suniii,11617,7.0
suniii,13601,7.0
Okkult,10620,9.0
Okkult,31240,9.0
Okkult,30831,9.0
Okkult,22535,9.0
Okkult,22199,7.0
Okkult,28223,7.0
Okkult,22319,7.0
Okkult,27899,5.0
Okkult,20507,5.0
Okkult,30276,10.0
redbull,32281,9.0
redbull,31964,8.0
redbull,31240,9.0
redbull,30831,7.0
redbull,31043,9.0
redbull,28171,8.0
redbull,30276,10.0
redbull,28121,5.0
redbull,28223,8.0
redbull,27899,7.0
hirahira,23273,6.0
hirahira,71,6.0
hirahira,32281,7.0
hirahira,16498,7.0
hirahira,9919,7.0
hirahira,30276,6.0
hirahira,31240,7.0
hirahira,31964,6.0
hirahira,813,5.0
hirahira,223,4.0
NiotaBunny,934,6.0
NiotaBunny,14741,5.0
NiotaBunny,31043,7.0
NiotaBunny,23273,5.0
NiotaBunny,9989,5.0
NiotaBunny,14813,5.0
NiotaBunny,3457,8.0
NiotaBunny,4224,5.0
NiotaBunny,2236,5.0
NiotaBunny,4654,6.0
Jay-kun,31240,8.0
Jay-kun,31043,8.0
Jay-kun,30831,10.0
Jay-kun,30276,9.0
Jay-kun,28171,10.0
Jay-kun,28121,9.0
Jay-kun,21881,9.0
Jay-kun,27899,9.0
Jay-kun,28223,8.0
Jay-kun,22535,7.0
CaptainZoro,523,8.0
CaptainZoro,4654,10.0
CaptainZoro,1818,8.0
CaptainZoro,355,9.0
CaptainZoro,270,8.0
CaptainZoro,71,10.0
CaptainZoro,356,7.0
CaptainZoro,59,9.0
CaptainZoro,32281,8.0
CaptainZoro,31240,10.0
mutsuto,849,5.0
mutsuto,431,8.0
mutsuto,32281,7.0
mutsuto,205,8.0
mutsuto,30,6.0
mutsuto,3588,7.0
mutsuto,523,7.0
mutsuto,9919,7.0
mutsuto,1818,7.0
mutsuto,5680,8.0
Wyvern22,31240,1.0
Wyvern22,4382,3.0
Wyvern22,934,5.0
Wyvern22,1840,2.0
Wyvern22,14813,4.0
Wyvern22,22535,8.0
Wyvern22,13601,3.0
Wyvern22,23273,4.0
Wyvern22,31043,3.0
Wyvern22,2966,4.0
Iorogi,28171,8.0
Iorogi,21881,8.0
Iorogi,22535,7.0
Iorogi,1840,7.0
Iorogi,1195,8.0
Iorogi,853,8.0
Iorogi,5081,8.0
Iorogi,30831,8.0
Iorogi,19815,8.0
Iorogi,9989,8.0
MaouSatan,199,7.0
MaouSatan,164,9.0
MaouSatan,431,9.0
MaouSatan,1689,8.0
MaouSatan,356,8.0
MaouSatan,32281,9.0
MaouSatan,11741,9.0
MaouSatan,10087,9.0
MaouSatan,31964,8.0
MaouSatan,31240,9.0
edinaa,4654,7.0
edinaa,21881,7.0
edinaa,4382,9.0
edinaa,355,8.0
edinaa,2993,7.0
edinaa,853,10.0
edinaa,8769,7.0
edinaa,1210,8.0
edinaa,1887,7.0
edinaa,8841,7.0
Tsutaee,14813,8.0
Tsutaee,15809,7.0
Tsutaee,3457,7.0
Tsutaee,11741,8.0
Tsutaee,431,9.0
Tsutaee,2904,8.0
Tsutaee,4898,7.0
Tsutaee,2025,7.0
Tsutaee,4654,7.0
Tsutaee,2966,7.0
Marik_Ishtar,21881,7.0
Marik_Ishtar,223,6.0
Marik_Ishtar,523,6.0
Marik_Ishtar,1818,5.0
Marik_Ishtar,31240,8.0
Marik_Ishtar,9253,5.0
Marik_Ishtar,31964,6.0
Marik_Ishtar,31043,10.0
Marik_Ishtar,28171,8.0
Marik_Ishtar,11111,6.0
anime90,30276,9.0
anime90,9756,9.0
anime90,8769,8.0
anime90,4654,6.0
anime90,21881,6.0
anime90,11757,6.0
anime90,8525,7.0
anime90,5081,9.0
anime90,14741,7.0
anime90,13759,9.0
GrumpyAnimeSnob,31240,3.0
GrumpyAnimeSnob,32281,4.0
GrumpyAnimeSnob,31964,4.0
GrumpyAnimeSnob,31043,3.0
GrumpyAnimeSnob,30831,5.0
GrumpyAnimeSnob,30276,5.0
GrumpyAnimeSnob,431,6.0
GrumpyAnimeSnob,164,8.0
GrumpyAnimeSnob,6347,6.0
GrumpyAnimeSnob,270,5.0
Shinkaron,20507,6.0
Shinkaron,11757,6.0
Shinkaron,16498,10.0
Shinkaron,13601,6.0
Shinkaron,14813,9.0
Shinkaron,9756,10.0
Shinkaron,14227,7.0
Shinkaron,8841,5.0
Shinkaron,11741,8.0
Shinkaron,11111,8.0
cure_potato,2966,7.0
cure_potato,934,6.0
cure_potato,2476,4.0
cure_potato,14345,3.0
cure_potato,2167,2.0
cure_potato,20,5.0
cure_potato,12189,8.0
cure_potato,15809,9.0
cure_potato,59,6.0
cure_potato,8841,3.0
eLichien,4224,5.0
eLichien,523,8.0
eLichien,27899,2.0
eLichien,22319,3.0
eLichien,2236,4.0
eLichien,4654,7.0
eLichien,2001,8.0
eLichien,21881,4.0
eLichien,11757,3.0
eLichien,4382,5.0
Nhoemmsi,14345,1.0
Nhoemmsi,22319,1.0
Nhoemmsi,6880,2.0
Nhoemmsi,2236,5.0
Nhoemmsi,4654,1.0
Nhoemmsi,9253,5.0
Nhoemmsi,853,1.0
Nhoemmsi,270,3.0
Nhoemmsi,30831,4.0
Nhoemmsi,31043,2.0
RedDragon_,71,8.0
RedDragon_,2251,7.0
RedDragon_,15809,8.0
RedDragon_,18679,9.0
RedDragon_,2001,10.0
RedDragon_,205,10.0
RedDragon_,1818,8.0
RedDragon_,12189,8.0
RedDragon_,2966,9.0
RedDragon_,6880,7.0
Yzeelb,5630,9.0
Yzeelb,2001,8.0
Yzeelb,523,7.0
Yzeelb,32281,8.0
Yzeelb,31240,7.0
Yzeelb,31964,7.0
Yzeelb,14741,9.0
Yzeelb,31043,8.0
Yzeelb,30831,9.0
Yzeelb,6347,6.0
MugenDreamu,3588,6.0
MugenDreamu,1195,6.0
MugenDreamu,2966,6.0
MugenDreamu,10087,6.0
MugenDreamu,355,6.0
MugenDreamu,6746,6.0
MugenDreamu,4898,6.0
MugenDreamu,5081,4.0
MugenDreamu,3457,6.0
MugenDreamu,2993,7.0
rpgothic,32281,10.0
rpgothic,270,9.0
rpgothic,31240,10.0
rpgothic,31964,10.0
rpgothic,31043,10.0
rpgothic,30831,10.0
rpgothic,2476,6.0
rpgothic,30276,10.0
rpgothic,28171,9.0
rpgothic,28121,10.0
Marz666,31240,7.0
Marz666,32281,6.0
Marz666,31964,6.0
Marz666,31043,5.0
Marz666,30831,7.0
Marz666,30276,7.0
Marz666,28171,7.0
Marz666,28121,7.0
Marz666,28223,7.0
Marz666,27899,6.0
Dr_Jan_Itor_List,32281,10.0
Dr_Jan_Itor_List,31240,9.0
Dr_Jan_Itor_List,31964,8.0
Dr_Jan_Itor_List,31043,9.0
Dr_Jan_Itor_List,30831,8.0
Dr_Jan_Itor_List,30276,10.0
Dr_Jan_Itor_List,28171,10.0
Dr_Jan_Itor_List,28121,6.0
Dr_Jan_Itor_List,27899,3.0
Dr_Jan_Itor_List,22535,8.0
Hoshino_Masayume,1,9.0
Hoshino_Masayume,227,6.0
Hoshino_Masayume,30831,8.0
Hoshino_Masayume,2904,10.0
Hoshino_Masayume,1575,9.0
Hoshino_Masayume,31240,10.0
Hoshino_Masayume,32281,10.0
Hoshino_Masayume,31964,7.0
Hoshino_Masayume,4181,10.0
Hoshino_Masayume,31043,8.0
swordhermit,5081,3.0
swordhermit,2993,3.0
swordhermit,2476,7.0
swordhermit,9756,3.0
swordhermit,14227,4.0
swordhermit,8074,2.0
swordhermit,227,7.0
swordhermit,270,1.0
swordhermit,30,1.0
swordhermit,5680,6.0
TsukasaKei,31964,10.0
TsukasaKei,31043,8.0
TsukasaKei,30831,8.0
TsukasaKei,28171,10.0
TsukasaKei,30276,8.0
TsukasaKei,28121,10.0
TsukasaKei,22535,7.0
TsukasaKei,28223,7.0
TsukasaKei,27899,7.0
TsukasaKei,23273,7.0
Py-chan,121,6.0
Py-chan,2236,7.0
Py-chan,431,6.0
Py-chan,2966,4.0
Py-chan,5630,9.0
Py-chan,3588,8.0
Py-chan,270,6.0
Py-chan,1,5.0
Py-chan,4224,8.0
Py-chan,5680,5.0
jaioni,356,6.0
jaioni,2025,9.0
jaioni,1818,8.0
jaioni,32281,7.0
jaioni,31240,5.0
jaioni,31964,7.0
jaioni,30831,8.0
jaioni,31043,10.0
jaioni,30276,10.0
jaioni,28171,7.0
DateYutaka,30831,5.0
DateYutaka,22535,2.0
DateYutaka,30276,3.0
DateYutaka,28171,5.0
DateYutaka,23273,6.0
DateYutaka,28121,6.0
DateYutaka,28223,4.0
DateYutaka,22199,6.0
DateYutaka,21881,3.0
DateYutaka,13759,5.0
orz_anime_seiei,31240,10.0
orz_anime_seiei,32281,8.0
orz_anime_seiei,31964,10.0
orz_anime_seiei,31043,7.0
orz_anime_seiei,30831,9.0
orz_anime_seiei,199,10.0
orz_anime_seiei,30276,10.0
orz_anime_seiei,28171,10.0
orz_anime_seiei,20,10.0
orz_anime_seiei,28121,8.0
nyanteehee,31240,9.0
nyanteehee,31964,8.0
nyanteehee,31043,9.0
nyanteehee,30831,8.0
nyanteehee,30276,9.0
nyanteehee,28171,9.0
nyanteehee,28121,8.0
nyanteehee,523,9.0
nyanteehee,11111,8.0
nyanteehee,28223,9.0
Kannei,31240,1.0
Kannei,31964,10.0
Kannei,31043,3.0
Kannei,30831,1.0
Kannei,30276,9.0
Kannei,28171,1.0
Kannei,28121,1.0
Kannei,28223,9.0
Kannei,27899,8.0
Kannei,22535,5.0
MikeOne,31240,8.0
MikeOne,31964,8.0
MikeOne,31043,6.0
MikeOne,30831,8.0
MikeOne,30276,8.0
MikeOne,28171,8.0
MikeOne,28121,7.0
MikeOne,28223,8.0
MikeOne,27899,4.0
MikeOne,22535,8.0
hikikomori-chan,14813,8.0
hikikomori-chan,20507,8.0
hikikomori-chan,18153,8.0
hikikomori-chan,18679,8.0
hikikomori-chan,13759,8.0
hikikomori-chan,13601,9.0
hikikomori-chan,11741,9.0
hikikomori-chan,16498,9.0
hikikomori-chan,11617,8.0
hikikomori-chan,10620,8.0
lanjerton,32281,10.0
lanjerton,31240,9.0
lanjerton,31964,8.0
lanjerton,31043,9.0
lanjerton,30831,8.0
lanjerton,30276,8.0
lanjerton,28171,8.0
lanjerton,28121,8.0
lanjerton,28223,8.0
lanjerton,27899,8.0
Kayro,31240,9.0
Kayro,31964,9.0
Kayro,30831,8.0
Kayro,31043,9.0
Kayro,30276,10.0
Kayro,28171,8.0
Kayro,28121,7.0
Kayro,28223,8.0
Kayro,27899,8.0
Kayro,22535,9.0
Veree31,355,9.0
Veree31,1210,9.0
Veree31,1,9.0
Veree31,31964,10.0
Veree31,4654,8.0
Veree31,2476,8.0
Veree31,523,10.0
Veree31,431,8.0
Veree31,199,10.0
Veree31,71,9.0
MistButterfly,31240,9.0
MistButterfly,32281,10.0
MistButterfly,31964,8.0
MistButterfly,31043,9.0
MistButterfly,30831,6.0
MistButterfly,30276,9.0
MistButterfly,28171,9.0
MistButterfly,4224,9.0
MistButterfly,8525,6.0
MistButterfly,28121,6.0
Shouichirou,31240,10.0
Shouichirou,32281,10.0
Shouichirou,31964,8.0
Shouichirou,31043,10.0
Shouichirou,30831,9.0
Shouichirou,23273,9.0
Shouichirou,30276,10.0
Shouichirou,28171,9.0
Shouichirou,28121,9.0
Shouichirou,27899,9.0
darthdragon,32281,7.0
darthdragon,31240,8.0
darthdragon,31964,7.0
darthdragon,31043,8.0
darthdragon,30831,7.0
darthdragon,30276,8.0
darthdragon,28171,6.0
darthdragon,28121,6.0
darthdragon,22535,8.0
darthdragon,28223,7.0
tatiiz02,5114,10.0
tatiiz02,30831,5.0
tatiiz02,32281,7.0
tatiiz02,31240,4.0
tatiiz02,8769,6.0
tatiiz02,31964,8.0
tatiiz02,28121,7.0
tatiiz02,23273,5.0
tatiiz02,19815,6.0
tatiiz02,14813,5.0
Ricz,32281,4.0
Ricz,31964,6.0
Ricz,30831,3.0
Ricz,30276,8.0
Ricz,28121,4.0
Ricz,28223,8.0
Ricz,22535,9.0
Ricz,20507,9.0
Ricz,21881,3.0
Ricz,2236,8.0
canc,11617,7.0
canc,21881,7.0
canc,27899,7.0
canc,22319,7.0
canc,28223,8.0
canc,31964,9.0
canc,30276,9.0
canc,31043,9.0
canc,28171,9.0
canc,10793,7.0
Gawers,32281,10.0
Gawers,10620,7.0
Gawers,3588,6.0
Gawers,18679,7.0
Gawers,31240,9.0
Gawers,30831,9.0
Gawers,30276,9.0
Gawers,28121,7.0
Gawers,27899,5.0
Gawers,23273,8.0
De_Baer,32281,8.0
De_Baer,31240,9.0
De_Baer,31964,7.0
De_Baer,31043,8.0
De_Baer,30831,6.0
De_Baer,30276,8.0
De_Baer,28171,7.0
De_Baer,28121,6.0
De_Baer,28223,8.0
De_Baer,27899,4.0
AYOSHINA,13759,6.0
AYOSHINA,934,5.0
AYOSHINA,14345,6.0
AYOSHINA,853,8.0
AYOSHINA,3457,5.0
AYOSHINA,28121,7.0
AYOSHINA,2167,5.0
AYOSHINA,59,5.0
AYOSHINA,1818,7.0
AYOSHINA,356,5.0
Isis,31964,9.0
Isis,31240,9.0
Isis,30831,8.0
Isis,31043,9.0
Isis,30276,10.0
Isis,28171,9.0
Isis,27899,7.0
Isis,28121,9.0
Isis,28223,10.0
Isis,21881,8.0
Soulsfear,205,10.0
Soulsfear,4224,10.0
Soulsfear,5114,10.0
Soulsfear,31240,10.0
Soulsfear,32281,10.0
Soulsfear,31964,9.0
Soulsfear,1535,10.0
Soulsfear,121,9.0
Soulsfear,853,10.0
Soulsfear,31043,10.0
Noviomagus,5630,7.0
Noviomagus,8525,7.0
Noviomagus,6347,7.0
Noviomagus,4654,7.0
Noviomagus,8769,7.0
Noviomagus,14345,7.0
Noviomagus,14227,7.0
Noviomagus,6045,8.0
Noviomagus,8841,7.0
Noviomagus,10719,7.0
Kanade-chan,11757,10.0
Kanade-chan,14227,8.0
Kanade-chan,14345,8.0
Kanade-chan,14741,8.0
Kanade-chan,12189,9.0
Kanade-chan,11741,10.0
Kanade-chan,10620,9.0
Kanade-chan,11111,9.0
Kanade-chan,11617,8.0
Kanade-chan,10793,8.0
Zennos,32281,8.0
Zennos,31240,10.0
Zennos,31964,8.0
Zennos,31043,10.0
Zennos,30831,10.0
Zennos,30276,10.0
Zennos,164,8.0
Zennos,28171,8.0
Zennos,28121,8.0
Zennos,22535,10.0
