user_id,anime_id,retrieved_anime_id,ranking_score
Ricz,32281,7054,-24.169403076171875
Ricz,32281,121,-27.033634185791016
Ricz,32281,523,-13.244837760925293
Ricz,32281,11111,-15.667716026306152
Ricz,32281,1210,-20.354263305664062
Ricz,32281,223,-31.746004104614258
Ricz,32281,5630,-27.903106689453125
Ricz,32281,8769,-27.365550994873047
Ricz,32281,2476,-29.283926010131836
Ricz,32281,31043,5.250352382659912
Ricz,32281,199,-3.2950658798217773
Ricz,32281,16498,-1.51753568649292
Ricz,32281,10719,-26.473737716674805
Ricz,32281,15809,-7.151358604431152
Ricz,32281,14345,-21.233661651611328
Ricz,32281,6547,3.7354793548583984
Ricz,32281,31240,0.5452299118041992
Ricz,32281,22199,-7.461113929748535
Ricz,32281,22319,0.8957972526550293
Ricz,32281,30,-16.482112884521484
Ricz,32281,14227,-12.035139083862305
Ricz,32281,227,-21.709392547607422
Ricz,32281,2001,-14.603062629699707
Ricz,32281,11741,-12.246858596801758
Ricz,32281,3588,-24.916608810424805
Ricz,32281,11757,-7.696908950805664
Ricz,32281,19815,-4.8173909187316895
Ricz,32281,13601,-4.566412448883057
Ricz,32281,1195,-28.799007415771484
Ricz,32281,1535,-5.078593730926514
Ricz,32281,14813,-4.799400806427002
Ricz,32281,14741,-14.827651977539062
Ricz,32281,13759,-13.63724136352539
Ricz,32281,12189,-17.048446655273438
Ricz,32281,18679,-8.561517715454102
Ricz,32281,11617,-21.81421661376953
Azhkan,853,853,-23.174755096435547
Azhkan,853,813,-10.792789459228516
Azhkan,853,4382,-14.484689712524414
Azhkan,853,431,2.6676950454711914
Azhkan,853,523,-2.265962600708008
Azhkan,853,4898,3.4782447814941406
Azhkan,853,59,0.17453837394714355
Azhkan,853,9989,-12.126587867736816
Azhkan,853,9756,-9.140430450439453
Azhkan,853,849,5.473067283630371
Azhkan,853,5680,-2.1949822902679443
Azhkan,853,3457,2.8587584495544434
Azhkan,853,8525,-17.139698028564453
Azhkan,853,6547,-1.5175800323486328
Azhkan,853,8074,-6.288804531097412
Azhkan,853,5081,-14.894474029541016
Azhkan,853,5630,-10.304939270019531
Azhkan,853,6746,-1.3233966827392578
Azhkan,853,4181,-6.674457550048828
Azhkan,853,71,-5.959463119506836
Azhkan,853,32281,-31.218185424804688
Azhkan,853,8769,-9.367593765258789
Azhkan,853,6347,-11.698266983032227
Azhkan,853,7054,-0.6405327320098877
Azhkan,853,889,-12.826688766479492
Azhkan,853,2025,-5.949922561645508
Azhkan,853,355,-4.495249271392822
Azhkan,853,30276,-16.90545082092285
Azhkan,853,2993,-5.870481967926025
Azhkan,853,6045,-2.724048137664795
Azhkan,853,31964,-29.585590362548828
Azhkan,853,6880,-15.348515510559082
Azhkan,853,8841,-17.48319435119629
Azhkan,853,226,2.1907238960266113
Azhkan,853,356,-7.626433849334717
Azhkan,853,2904,3.7085869312286377
Azhkan,853,934,-4.783337593078613
Azhkan,853,4654,-16.506729125976562
Azhkan,853,31043,-29.215547561645508
Azhkan,853,22535,-28.076576232910156
Azhkan,853,30831,-33.42278289794922
Azhkan,853,31240,-46.04701232910156
Azhkan,853,27899,-26.41373634338379
Azhkan,853,28171,-39.646728515625
Azhkan,853,199,9.1495361328125
Azhkan,853,9919,-11.34932804107666
Azhkan,853,28223,-20.230548858642578
Azhkan,853,5114,-6.232102870941162
Azhkan,853,2476,-8.356557846069336
Azhkan,853,9253,-15.54793643951416
Azhkan,853,30,-4.470789909362793
Azhkan,853,3588,-0.7529592514038086
Azhkan,853,4224,7.391290664672852
Azhkan,853,270,-5.529228687286377
Azhkan,853,22199,-26.26274871826172
Azhkan,853,164,1.1548280715942383
Azhkan,853,2236,1.9743647575378418
Azhkan,853,20507,-12.164981842041016
Azhkan,853,11111,-13.336384773254395
Azhkan,853,2167,0.5261282920837402
Azhkan,853,23273,-30.736183166503906
Azhkan,853,11741,-24.142505645751953
Azhkan,853,1575,5.080819129943848
Azhkan,853,227,-9.534485816955566
Azhkan,853,21881,-23.203248977661133
Azhkan,853,2966,-7.096991539001465
Azhkan,853,22319,-18.869537353515625
Azhkan,853,13601,-15.850431442260742
Azhkan,853,18679,-20.42548370361328
Azhkan,853,1818,-13.20785140991211
Azhkan,853,10087,-18.731151580810547
Azhkan,853,28121,-32.80976104736328
Azhkan,853,11617,-21.643692016601562
Azhkan,853,205,-3.0968995094299316
Azhkan,853,10793,-19.01866912841797
Azhkan,853,16498,-9.301559448242188
Azhkan,853,15809,-17.186962127685547
Azhkan,853,1887,-3.550631523132324
Azhkan,853,1689,-2.53061580657959
Azhkan,853,10620,-11.034249305725098
Azhkan,853,2251,-12.206031799316406
Azhkan,853,20,1.5154073238372803
Azhkan,853,14741,-20.108837127685547
Azhkan,853,223,-13.802112579345703
Azhkan,853,1840,-7.855000972747803
Azhkan,853,1195,-2.8834071159362793
Azhkan,853,14813,-21.965829849243164
Azhkan,853,11757,-4.6432623863220215
Azhkan,853,19815,-17.015525817871094
Azhkan,853,1210,-7.358063697814941
Azhkan,853,1,-7.902515411376953
Azhkan,853,2001,-1.8904290199279785
Azhkan,853,121,5.9261040687561035
Azhkan,853,14345,-23.40069580078125
Azhkan,853,14227,-10.69435977935791
Azhkan,853,1535,9.10898208618164
Azhkan,853,12189,-19.120277404785156
Azhkan,853,18153,-20.219945907592773
Azhkan,853,13759,-21.101051330566406
Azhkan,853,10719,-18.511356353759766
xbhrjd,30831,30831,-40.41056442260742
xbhrjd,30831,2476,-37.11347579956055
xbhrjd,30831,13759,-17.09382438659668
xbhrjd,30831,22199,-16.55307960510254
xbhrjd,30831,14345,-28.823657989501953
xbhrjd,30831,16498,-17.722898483276367
xbhrjd,30831,13601,-17.77179718017578
xbhrjd,30831,431,-28.02417755126953
xbhrjd,30831,6746,-28.196571350097656
xbhrjd,30831,9989,-20.431812286376953
xbhrjd,30831,5680,-31.99449920654297
xbhrjd,30831,5081,-20.19548988342285
xbhrjd,30831,523,-29.607637405395508
xbhrjd,30831,1818,-45.33932113647461
xbhrjd,30831,2904,-29.67735481262207
xbhrjd,30831,30,-28.263126373291016
xbhrjd,30831,9919,-22.874364852905273
xbhrjd,30831,1840,-36.020870208740234
xbhrjd,30831,3457,-50.02847671508789
xbhrjd,30831,355,-42.014747619628906
xbhrjd,30831,2251,-35.362667083740234
xbhrjd,30831,9756,-24.299699783325195
xbhrjd,30831,1689,-23.929080963134766
xbhrjd,30831,7054,-33.684326171875
xbhrjd,30831,32281,-10.227642059326172
xbhrjd,30831,28223,-9.049564361572266
xbhrjd,30831,10620,-22.48589324951172
xbhrjd,30831,10087,-21.51547622680664
xbhrjd,30831,4654,-36.00394821166992
xbhrjd,30831,6547,-22.082172393798828
xbhrjd,30831,2001,-24.35944938659668
xbhrjd,30831,4181,-36.075439453125
xbhrjd,30831,164,-26.342008590698242
xbhrjd,30831,6880,-30.52457046508789
xbhrjd,30831,19815,-3.7395191192626953
xbhrjd,30831,849,-30.295318603515625
xbhrjd,30831,1575,-28.472858428955078
xbhrjd,30831,10793,-26.21289825439453
xbhrjd,30831,121,-42.29451370239258
xbhrjd,30831,31240,-12.851990699768066
xbhrjd,30831,853,-39.59943389892578
xbhrjd,30831,227,-35.987060546875
xbhrjd,30831,8769,-27.798748016357422
xbhrjd,30831,2966,-31.739154815673828
xbhrjd,30831,14741,-16.085479736328125
xbhrjd,30831,9253,-16.233999252319336
xbhrjd,30831,1887,-49.97987747192383
xbhrjd,30831,226,-33.61481857299805
xbhrjd,30831,11741,-23.374820709228516
xbhrjd,30831,1210,-33.83692169189453
xbhrjd,30831,71,-55.283424377441406
xbhrjd,30831,23273,-10.195049285888672
xbhrjd,30831,1535,-22.808395385742188
xbhrjd,30831,22535,-9.89185619354248
xbhrjd,30831,6347,-37.371002197265625
xbhrjd,30831,18153,-18.944068908691406
xbhrjd,30831,14227,-26.797191619873047
xbhrjd,30831,2167,-32.291866302490234
xbhrjd,30831,4898,-47.932647705078125
xbhrjd,30831,889,-37.031158447265625
xbhrjd,30831,223,-42.598976135253906
xbhrjd,30831,11617,-22.19988250732422
xbhrjd,30831,205,-34.40926742553711
xbhrjd,30831,199,-19.146350860595703
xbhrjd,30831,31043,-11.546030044555664
xbhrjd,30831,8525,-32.368896484375
xbhrjd,30831,20,-30.16937255859375
xbhrjd,30831,5630,-43.133689880371094
xbhrjd,30831,4224,-18.755205154418945
xbhrjd,30831,6045,-39.42591094970703
xbhrjd,30831,12189,-22.456523895263672
xbhrjd,30831,31964,-11.088794708251953
xbhrjd,30831,2993,-45.66694641113281
xbhrjd,30831,4382,-35.979530334472656
xbhrjd,30831,28171,-11.135855674743652
xbhrjd,30831,934,-42.63759231567383
xbhrjd,30831,3588,-36.50539779663086
xbhrjd,30831,59,-51.99440002441406
xbhrjd,30831,21881,-10.981038093566895
xbhrjd,30831,356,-35.07845687866211
xbhrjd,30831,270,-51.74842834472656
xbhrjd,30831,27899,-14.031517028808594
xbhrjd,30831,15809,-18.25661849975586
xbhrjd,30831,2236,-25.966073989868164
xbhrjd,30831,10719,-25.575702667236328
xbhrjd,30831,2025,-40.60972595214844
xbhrjd,30831,5114,-20.05011749267578
xbhrjd,30831,813,-41.39627456665039
xbhrjd,30831,8074,-27.00977897644043
xbhrjd,30831,1,-32.38320541381836
xbhrjd,30831,1195,-30.907512664794922
xbhrjd,30831,8841,-34.20598602294922
xbhrjd,30831,28121,-13.550605773925781
xbhrjd,30831,11111,-25.75334930419922
xbhrjd,30831,30276,-2.383686065673828
xbhrjd,30831,22319,-13.312567710876465
xbhrjd,30831,18679,-15.100179672241211
xbhrjd,30831,14813,-19.211082458496094
xbhrjd,30831,11757,-13.38153076171875
xbhrjd,30831,20507,-10.356308937072754
MistButterfly,31043,31043,-14.236373901367188
MistButterfly,31043,5680,-6.467594623565674
MistButterfly,31043,9989,14.931328773498535
MistButterfly,31043,59,-26.172168731689453
MistButterfly,31043,934,-14.379530906677246
MistButterfly,31043,849,-9.163938522338867
MistButterfly,31043,71,-27.927228927612305
MistButterfly,31043,3457,-23.455665588378906
MistButterfly,31043,6547,3.835829257965088
MistButterfly,31043,5114,5.5482683181762695
MistButterfly,31043,226,-6.809337615966797
MistButterfly,31043,2993,-21.56897735595703
MistButterfly,31043,205,-1.159860610961914
MistButterfly,31043,356,-8.903987884521484
MistButterfly,31043,9253,8.694517135620117
MistButterfly,31043,9756,5.062900543212891
MistButterfly,31043,227,-7.123336315155029
MistButterfly,31043,28121,11.529733657836914
MistButterfly,31043,8769,-6.209136962890625
MistButterfly,31043,28223,9.503070831298828
MistButterfly,31043,1575,2.0729942321777344
MistButterfly,31043,8841,-10.36233901977539
MistButterfly,31043,813,-9.736404418945312
MistButterfly,31043,853,-12.856061935424805
MistButterfly,31043,31964,16.668773651123047
MistButterfly,31043,2001,-0.21459007263183594
MistButterfly,31043,31240,14.367986679077148
MistButterfly,31043,4382,-11.782373428344727
MistButterfly,31043,14227,0.25876474380493164
MistButterfly,31043,2167,-3.1107702255249023
MistButterfly,31043,523,-0.05077648162841797
MistButterfly,31043,18679,10.50210952758789
MistButterfly,31043,20507,11.21590805053711
MistButterfly,31043,30,-2.1739845275878906
MistButterfly,31043,223,-15.386555671691895
MistButterfly,31043,4654,-11.414790153503418
MistButterfly,31043,889,-8.984344482421875
MistButterfly,31043,15809,7.6639404296875
MistButterfly,31043,164,4.412528038024902
MistButterfly,31043,30276,17.321264266967773
MistButterfly,31043,1535,16.998640060424805
MistButterfly,31043,8074,-4.729718208312988
MistButterfly,31043,5081,3.334139823913574
MistButterfly,31043,22199,9.577434539794922
MistButterfly,31043,18153,7.585583686828613
MistButterfly,31043,11617,-8.71038818359375
MistButterfly,31043,11757,6.631826400756836
MistButterfly,31043,10719,-8.52316665649414
MistButterfly,31043,6347,-17.3730411529541
MistButterfly,31043,2476,-17.933378219604492
MistButterfly,31043,1210,-6.830984115600586
MistButterfly,31043,14345,-3.967042922973633
MistButterfly,31043,19815,9.828642845153809
MistButterfly,31043,4898,-12.536201477050781
MistButterfly,31043,6746,1.1204004287719727
MistButterfly,31043,10087,4.874683380126953
MistButterfly,31043,12189,-1.9326400756835938
MistButterfly,31043,2251,-1.4293708801269531
MistButterfly,31043,27899,10.203238487243652
MistButterfly,31043,1887,-23.32480812072754
MistButterfly,31043,6880,-0.021811485290527344
MistButterfly,31043,22535,14.728605270385742
MistButterfly,31043,199,6.929841041564941
MistButterfly,31043,4181,-6.915378570556641
MistButterfly,31043,22319,10.533439636230469
MistButterfly,31043,20,-0.35521602630615234
MistButterfly,31043,270,-23.822288513183594
MistButterfly,31043,30831,14.288333892822266
MistButterfly,31043,2904,2.6744394302368164
MistButterfly,31043,9919,1.0461273193359375
MistButterfly,31043,10793,-4.308340072631836
MistButterfly,31043,121,-10.512020111083984
MistButterfly,31043,10620,6.127468109130859
MistButterfly,31043,3588,-11.797614097595215
MistButterfly,31043,11111,3.555574417114258
MistButterfly,31043,1818,-21.525178909301758
MistButterfly,31043,6045,-10.39810562133789
MistButterfly,31043,2236,1.8357775211334229
MistButterfly,31043,32281,16.54574203491211
MistButterfly,31043,11741,5.194633483886719
MistButterfly,31043,14741,3.4890060424804688
MistButterfly,31043,14813,6.488603591918945
MistButterfly,31043,7054,-9.972061157226562
MistButterfly,31043,13759,0.5889739990234375
MistButterfly,31043,16498,11.70065975189209
MistButterfly,31043,1,-1.447427749633789
MistButterfly,31043,21881,7.622696876525879
MistButterfly,31043,355,-26.72210693359375
MistButterfly,31043,1195,-12.2930269241333
MistButterfly,31043,23273,11.852348327636719
MistButterfly,31043,2025,-10.275581359863281
MistButterfly,31043,13601,9.636959075927734
MistButterfly,31043,5630,-10.847515106201172
MistButterfly,31043,431,1.905956745147705
MistButterfly,31043,8525,-12.101598739624023
MistButterfly,31043,28171,15.002558708190918
MistButterfly,31043,1689,4.20919942855835
MistButterfly,31043,2966,-6.1651153564453125
MistButterfly,31043,4224,5.337517738342285
MistButterfly,31043,1840,-23.790279388427734
Noviomagus,8841,8841,-5.967357635498047
Noviomagus,8841,934,4.795230388641357
Noviomagus,8841,32281,-30.603513717651367
Noviomagus,8841,5114,12.811677932739258
Noviomagus,8841,8074,21.83852195739746
Noviomagus,8841,356,9.037027359008789
Noviomagus,8841,889,0.39904308319091797
Noviomagus,8841,813,1.3868112564086914
Noviomagus,8841,31964,-22.272768020629883
Noviomagus,8841,5680,11.181314468383789
Noviomagus,8841,523,-8.614677429199219
Noviomagus,8841,10620,17.559900283813477
Noviomagus,8841,4654,13.72419548034668
Noviomagus,8841,2993,15.032163619995117
Noviomagus,8841,9919,16.35898208618164
Noviomagus,8841,28121,-3.5005741119384766
Noviomagus,8841,22535,-13.427090644836426
Noviomagus,8841,853,0.1587357521057129
Noviomagus,8841,59,-2.7115659713745117
Noviomagus,8841,14813,8.878103256225586
Noviomagus,8841,6547,20.867782592773438
Noviomagus,8841,6880,16.882736206054688
Noviomagus,8841,6347,14.75859260559082
Noviomagus,8841,4382,5.643247604370117
Noviomagus,8841,28223,-10.717436790466309
Noviomagus,8841,8525,16.74299430847168
Noviomagus,8841,31043,-19.3001708984375
Noviomagus,8841,5081,20.657901763916016
Noviomagus,8841,4224,16.299636840820312
Noviomagus,8841,30,0.9445066452026367
Noviomagus,8841,31240,-23.13642120361328
Noviomagus,8841,355,12.402618408203125
Noviomagus,8841,30276,-2.817676544189453
Noviomagus,8841,21881,1.6611409187316895
Noviomagus,8841,270,-3.213332176208496
Noviomagus,8841,4898,2.173208236694336
Noviomagus,8841,227,-4.947157859802246
Noviomagus,8841,849,11.837841987609863
Noviomagus,8841,223,-5.7389116287231445
Noviomagus,8841,199,5.364438533782959
Noviomagus,8841,164,-4.11864709854126
Noviomagus,8841,22319,5.102522850036621
Noviomagus,8841,6746,10.622647285461426
Noviomagus,8841,2025,3.619311809539795
Noviomagus,8841,2236,0.36059069633483887
Noviomagus,8841,1,-9.701460838317871
Noviomagus,8841,1818,-5.429644584655762
Noviomagus,8841,71,-0.26578617095947266
Noviomagus,8841,3457,-0.6186723709106445
Noviomagus,8841,28171,-18.219154357910156
Noviomagus,8841,2476,7.810422420501709
Noviomagus,8841,11111,13.471784591674805
Noviomagus,8841,9756,15.070939064025879
Noviomagus,8841,8769,19.477210998535156
Noviomagus,8841,20507,6.4865007400512695
Noviomagus,8841,7054,14.811808586120605
Noviomagus,8841,9253,15.859241485595703
Noviomagus,8841,226,13.55372142791748
Noviomagus,8841,1210,-2.0518035888671875
Noviomagus,8841,11757,18.62857437133789
Noviomagus,8841,15809,11.881019592285156
Noviomagus,8841,2904,8.291948318481445
Noviomagus,8841,6045,6.479624271392822
Noviomagus,8841,1575,11.442692756652832
Noviomagus,8841,1887,1.2750654220581055
Noviomagus,8841,14741,14.163498878479004
Noviomagus,8841,13759,10.06037425994873
Noviomagus,8841,9989,15.721658706665039
Noviomagus,8841,23273,-10.652448654174805
Noviomagus,8841,1535,11.80802059173584
Noviomagus,8841,2251,-6.493106842041016
Noviomagus,8841,11617,16.610349655151367
Noviomagus,8841,431,-2.2332470417022705
Noviomagus,8841,18153,-1.7398452758789062
Noviomagus,8841,205,-4.977644920349121
Noviomagus,8841,27899,-7.514460563659668
Noviomagus,8841,20,9.770700454711914
Noviomagus,8841,14345,9.201225280761719
Noviomagus,8841,3588,8.21729850769043
Noviomagus,8841,10793,13.472426414489746
Noviomagus,8841,2167,11.249999046325684
Noviomagus,8841,18679,-0.6955327987670898
Noviomagus,8841,2966,6.6732988357543945
Noviomagus,8841,10087,11.662521362304688
Noviomagus,8841,10719,18.460620880126953
Noviomagus,8841,2001,4.527500152587891
Noviomagus,8841,14227,6.732919692993164
Noviomagus,8841,5630,1.5813379287719727
Noviomagus,8841,11741,6.701210975646973
Noviomagus,8841,4181,7.4188055992126465
Noviomagus,8841,16498,11.670537948608398
Noviomagus,8841,1689,3.9427950382232666
Noviomagus,8841,22199,0.9569706916809082
Noviomagus,8841,1840,12.957868576049805
Noviomagus,8841,30831,-17.479026794433594
Noviomagus,8841,19815,10.424293518066406
Noviomagus,8841,1195,16.026784896850586
Noviomagus,8841,121,3.749894142150879
Noviomagus,8841,13601,2.1188013553619385
Noviomagus,8841,12189,7.251333236694336
Dr_Jan_Itor_List,31043,31043,-14.236373901367188
Dr_Jan_Itor_List,31043,5680,-6.467594623565674
Dr_Jan_Itor_List,31043,9989,14.931328773498535
Dr_Jan_Itor_List,31043,59,-26.172168731689453
Dr_Jan_Itor_List,31043,934,-14.379530906677246
Dr_Jan_Itor_List,31043,849,-9.163938522338867
Dr_Jan_Itor_List,31043,71,-27.927228927612305
Dr_Jan_Itor_List,31043,3457,-23.455665588378906
Dr_Jan_Itor_List,31043,6547,3.835829257965088
Dr_Jan_Itor_List,31043,5114,5.5482683181762695
Dr_Jan_Itor_List,31043,226,-6.809337615966797
Dr_Jan_Itor_List,31043,2993,-21.56897735595703
Dr_Jan_Itor_List,31043,205,-1.159860610961914
Dr_Jan_Itor_List,31043,356,-8.903987884521484
Dr_Jan_Itor_List,31043,9253,8.694517135620117
Dr_Jan_Itor_List,31043,9756,5.062900543212891
Dr_Jan_Itor_List,31043,227,-7.123336315155029
Dr_Jan_Itor_List,31043,28121,11.529733657836914
Dr_Jan_Itor_List,31043,8769,-6.209136962890625
Dr_Jan_Itor_List,31043,28223,9.503070831298828
Dr_Jan_Itor_List,31043,1575,2.0729942321777344
Dr_Jan_Itor_List,31043,8841,-10.36233901977539
Dr_Jan_Itor_List,31043,813,-9.736404418945312
Dr_Jan_Itor_List,31043,853,-12.856061935424805
Dr_Jan_Itor_List,31043,31964,16.668773651123047
Dr_Jan_Itor_List,31043,2001,-0.21459007263183594
Dr_Jan_Itor_List,31043,31240,14.367986679077148
Dr_Jan_Itor_List,31043,4382,-11.782373428344727
Dr_Jan_Itor_List,31043,14227,0.25876474380493164
Dr_Jan_Itor_List,31043,2167,-3.1107702255249023
Dr_Jan_Itor_List,31043,523,-0.05077648162841797
Dr_Jan_Itor_List,31043,18679,10.50210952758789
Dr_Jan_Itor_List,31043,20507,11.21590805053711
Dr_Jan_Itor_List,31043,30,-2.1739845275878906
Dr_Jan_Itor_List,31043,223,-15.386555671691895
Dr_Jan_Itor_List,31043,4654,-11.414790153503418
Dr_Jan_Itor_List,31043,889,-8.984344482421875
Dr_Jan_Itor_List,31043,15809,7.6639404296875
Dr_Jan_Itor_List,31043,164,4.412528038024902
Dr_Jan_Itor_List,31043,30276,17.321264266967773
Dr_Jan_Itor_List,31043,1535,16.998640060424805
Dr_Jan_Itor_List,31043,8074,-4.729718208312988
Dr_Jan_Itor_List,31043,5081,3.334139823913574
Dr_Jan_Itor_List,31043,22199,9.577434539794922
Dr_Jan_Itor_List,31043,18153,7.585583686828613
Dr_Jan_Itor_List,31043,11617,-8.71038818359375
Dr_Jan_Itor_List,31043,11757,6.631826400756836
Dr_Jan_Itor_List,31043,10719,-8.52316665649414
Dr_Jan_Itor_List,31043,6347,-17.3730411529541
Dr_Jan_Itor_List,31043,2476,-17.933378219604492
Dr_Jan_Itor_List,31043,1210,-6.830984115600586
Dr_Jan_Itor_List,31043,14345,-3.967042922973633
Dr_Jan_Itor_List,31043,19815,9.828642845153809
Dr_Jan_Itor_List,31043,4898,-12.536201477050781
Dr_Jan_Itor_List,31043,6746,1.1204004287719727
Dr_Jan_Itor_List,31043,10087,4.874683380126953
Dr_Jan_Itor_List,31043,12189,-1.9326400756835938
Dr_Jan_Itor_List,31043,2251,-1.4293708801269531
Dr_Jan_Itor_List,31043,27899,10.203238487243652
Dr_Jan_Itor_List,31043,1887,-23.32480812072754
Dr_Jan_Itor_List,31043,6880,-0.021811485290527344
Dr_Jan_Itor_List,31043,22535,14.728605270385742
Dr_Jan_Itor_List,31043,199,6.929841041564941
Dr_Jan_Itor_List,31043,4181,-6.915378570556641
Dr_Jan_Itor_List,31043,22319,10.533439636230469
Dr_Jan_Itor_List,31043,20,-0.35521602630615234
Dr_Jan_Itor_List,31043,270,-23.822288513183594
Dr_Jan_Itor_List,31043,30831,14.288333892822266
Dr_Jan_Itor_List,31043,2904,2.6744394302368164
Dr_Jan_Itor_List,31043,9919,1.0461273193359375
Dr_Jan_Itor_List,31043,10793,-4.308340072631836
Dr_Jan_Itor_List,31043,121,-10.512020111083984
Dr_Jan_Itor_List,31043,10620,6.127468109130859
Dr_Jan_Itor_List,31043,3588,-11.797614097595215
Dr_Jan_Itor_List,31043,11111,3.555574417114258
Dr_Jan_Itor_List,31043,1818,-21.525178909301758
Dr_Jan_Itor_List,31043,6045,-10.39810562133789
Dr_Jan_Itor_List,31043,2236,1.8357775211334229
Dr_Jan_Itor_List,31043,32281,16.54574203491211
Dr_Jan_Itor_List,31043,11741,5.194633483886719
Dr_Jan_Itor_List,31043,14741,3.4890060424804688
Dr_Jan_Itor_List,31043,14813,6.488603591918945
Dr_Jan_Itor_List,31043,7054,-9.972061157226562
Dr_Jan_Itor_List,31043,13759,0.5889739990234375
Dr_Jan_Itor_List,31043,16498,11.70065975189209
Dr_Jan_Itor_List,31043,1,-1.447427749633789
Dr_Jan_Itor_List,31043,21881,7.622696876525879
Dr_Jan_Itor_List,31043,355,-26.72210693359375
Dr_Jan_Itor_List,31043,1195,-12.2930269241333
Dr_Jan_Itor_List,31043,23273,11.852348327636719
Dr_Jan_Itor_List,31043,2025,-10.275581359863281
Dr_Jan_Itor_List,31043,13601,9.636959075927734
Dr_Jan_Itor_List,31043,5630,-10.847515106201172
Dr_Jan_Itor_List,31043,431,1.905956745147705
Dr_Jan_Itor_List,31043,8525,-12.101598739624023
Dr_Jan_Itor_List,31043,28171,15.002558708190918
Dr_Jan_Itor_List,31043,1689,4.20919942855835
Dr_Jan_Itor_List,31043,2966,-6.1651153564453125
Dr_Jan_Itor_List,31043,4224,5.337517738342285
Dr_Jan_Itor_List,31043,1840,-23.790279388427734
RedDragon_,2001,2001,-17.477405548095703
RedDragon_,2001,14227,-14.977531433105469
RedDragon_,2001,10087,-2.903428554534912
RedDragon_,2001,223,-5.793030738830566
RedDragon_,2001,14741,-9.52920150756836
RedDragon_,2001,10719,-11.2261323928833
RedDragon_,2001,14345,-15.868158340454102
RedDragon_,2001,11617,-7.767884254455566
RedDragon_,2001,205,7.836808681488037
RedDragon_,2001,1195,3.977597236633301
RedDragon_,2001,1210,-0.32638978958129883
RedDragon_,2001,22535,-12.18598461151123
RedDragon_,2001,22199,-10.22879409790039
RedDragon_,2001,1575,17.792625427246094
RedDragon_,2001,1887,1.8408946990966797
RedDragon_,2001,199,10.89085578918457
RedDragon_,2001,2251,0.050011634826660156
RedDragon_,2001,22319,-6.7049102783203125
RedDragon_,2001,227,4.952503204345703
RedDragon_,2001,28121,-23.79393768310547
RedDragon_,2001,5114,5.885976314544678
RedDragon_,2001,12189,-13.967418670654297
RedDragon_,2001,10620,-1.6234803199768066
RedDragon_,2001,121,9.886460304260254
RedDragon_,2001,16498,7.789907455444336
RedDragon_,2001,20,6.110962867736816
RedDragon_,2001,18153,-21.75784683227539
RedDragon_,2001,13601,-3.7137069702148438
RedDragon_,2001,11757,5.081640720367432
RedDragon_,2001,1818,-3.048569679260254
RedDragon_,2001,13759,-14.455218315124512
