user_id,anime_id,retrieved_anime_id
Noviomagus,8841,21881
Noviomagus,8841,270
Noviomagus,8841,4898
Noviomagus,8841,227
Noviomagus,8841,849
Noviomagus,8841,223
Noviomagus,8841,199
Noviomagus,8841,164
Noviomagus,8841,22319
Noviomagus,8841,6746
Noviomagus,8841,2025
Noviomagus,8841,2236
Noviomagus,8841,1
Noviomagus,8841,1818
Noviomagus,8841,71
Noviomagus,8841,3457
Noviomagus,8841,28171
Noviomagus,8841,2476
Noviomagus,8841,11111
Noviomagus,8841,9756
Noviomagus,8841,8769
Noviomagus,8841,20507
Noviomagus,8841,7054
Noviomagus,8841,9253
Noviomagus,8841,226
Noviomagus,8841,1210
Noviomagus,8841,11757
Noviomagus,8841,15809
Noviomagus,8841,2904
Noviomagus,8841,6045
Noviomagus,8841,1575
Noviomagus,8841,1887
Noviomagus,8841,14741
Noviomagus,8841,13759
Noviomagus,8841,9989
Noviomagus,8841,23273
Noviomagus,8841,1535
Noviomagus,8841,2251
Noviomagus,8841,11617
Noviomagus,8841,431
Noviomagus,8841,18153
Noviomagus,8841,205
Noviomagus,8841,27899
Noviomagus,8841,20
Noviomagus,8841,14345
Noviomagus,8841,3588
Noviomagus,8841,10793
Noviomagus,8841,2167
Noviomagus,8841,18679
Noviomagus,8841,2966
Noviomagus,8841,10087
Noviomagus,8841,10719
Noviomagus,8841,2001
Noviomagus,8841,14227
Noviomagus,8841,5630
Noviomagus,8841,11741
Noviomagus,8841,4181
Noviomagus,8841,16498
Noviomagus,8841,1689
Noviomagus,8841,22199
Noviomagus,8841,1840
Noviomagus,8841,30831
Noviomagus,8841,19815
Noviomagus,8841,1195
Noviomagus,8841,121
Noviomagus,8841,13601
Noviomagus,8841,12189
Dr_Jan_Itor_List,31043,31043
Dr_Jan_Itor_List,31043,5680
Dr_Jan_Itor_List,31043,9989
Dr_Jan_Itor_List,31043,59
Dr_Jan_Itor_List,31043,934
Dr_Jan_Itor_List,31043,849
Dr_Jan_Itor_List,31043,71
Dr_Jan_Itor_List,31043,3457
Dr_Jan_Itor_List,31043,6547
Dr_Jan_Itor_List,31043,5114
Dr_Jan_Itor_List,31043,226
Dr_Jan_Itor_List,31043,2993
Dr_Jan_Itor_List,31043,205
Dr_Jan_Itor_List,31043,356
Dr_Jan_Itor_List,31043,9253
Dr_Jan_Itor_List,31043,9756
Dr_Jan_Itor_List,31043,227
Dr_Jan_Itor_List,31043,28121
Dr_Jan_Itor_List,31043,8769
Dr_Jan_Itor_List,31043,28223
Dr_Jan_Itor_List,31043,1575
Dr_Jan_Itor_List,31043,8841
Dr_Jan_Itor_List,31043,813
Dr_Jan_Itor_List,31043,853
Dr_Jan_Itor_List,31043,31964
Dr_Jan_Itor_List,31043,2001
Dr_Jan_Itor_List,31043,31240
Dr_Jan_Itor_List,31043,4382
Dr_Jan_Itor_List,31043,14227
Dr_Jan_Itor_List,31043,2167
Dr_Jan_Itor_List,31043,523
Dr_Jan_Itor_List,31043,18679
Dr_Jan_Itor_List,31043,20507
Dr_Jan_Itor_List,31043,30
Dr_Jan_Itor_List,31043,223
Dr_Jan_Itor_List,31043,4654
Dr_Jan_Itor_List,31043,889
Dr_Jan_Itor_List,31043,15809
Dr_Jan_Itor_List,31043,164
Dr_Jan_Itor_List,31043,30276
Dr_Jan_Itor_List,31043,1535
Dr_Jan_Itor_List,31043,8074
Dr_Jan_Itor_List,31043,5081
Dr_Jan_Itor_List,31043,22199
Dr_Jan_Itor_List,31043,18153
Dr_Jan_Itor_List,31043,11617
Dr_Jan_Itor_List,31043,11757
Dr_Jan_Itor_List,31043,10719
Dr_Jan_Itor_List,31043,6347
Dr_Jan_Itor_List,31043,2476
Dr_Jan_Itor_List,31043,1210
Dr_Jan_Itor_List,31043,14345
Dr_Jan_Itor_List,31043,19815
Dr_Jan_Itor_List,31043,4898
Dr_Jan_Itor_List,31043,6746
Dr_Jan_Itor_List,31043,10087
Dr_Jan_Itor_List,31043,12189
Dr_Jan_Itor_List,31043,2251
Dr_Jan_Itor_List,31043,27899
Dr_Jan_Itor_List,31043,1887
Dr_Jan_Itor_List,31043,6880
Dr_Jan_Itor_List,31043,22535
Dr_Jan_Itor_List,31043,199
Dr_Jan_Itor_List,31043,4181
Dr_Jan_Itor_List,31043,22319
Dr_Jan_Itor_List,31043,20
Dr_Jan_Itor_List,31043,270
Dr_Jan_Itor_List,31043,30831
Dr_Jan_Itor_List,31043,2904
Dr_Jan_Itor_List,31043,9919
Dr_Jan_Itor_List,31043,10793
Dr_Jan_Itor_List,31043,121
Dr_Jan_Itor_List,31043,10620
Dr_Jan_Itor_List,31043,3588
Dr_Jan_Itor_List,31043,11111
Dr_Jan_Itor_List,31043,1818
Dr_Jan_Itor_List,31043,6045
Dr_Jan_Itor_List,31043,2236
Dr_Jan_Itor_List,31043,32281
Dr_Jan_Itor_List,31043,11741
Dr_Jan_Itor_List,31043,14741
Dr_Jan_Itor_List,31043,14813
Dr_Jan_Itor_List,31043,7054
Dr_Jan_Itor_List,31043,13759
Dr_Jan_Itor_List,31043,16498
Dr_Jan_Itor_List,31043,1
Dr_Jan_Itor_List,31043,21881
Dr_Jan_Itor_List,31043,355
Dr_Jan_Itor_List,31043,1195
Dr_Jan_Itor_List,31043,23273
Dr_Jan_Itor_List,31043,2025
Dr_Jan_Itor_List,31043,13601
Dr_Jan_Itor_List,31043,5630
Dr_Jan_Itor_List,31043,431
Dr_Jan_Itor_List,31043,8525
Dr_Jan_Itor_List,31043,28171
Dr_Jan_Itor_List,31043,1689
Dr_Jan_Itor_List,31043,2966
Dr_Jan_Itor_List,31043,4224
Dr_Jan_Itor_List,31043,1840
RedDragon_,2001,2001
RedDragon_,2001,14227
RedDragon_,2001,10087
RedDragon_,2001,223
RedDragon_,2001,14741
RedDragon_,2001,10719
RedDragon_,2001,14345
RedDragon_,2001,11617
RedDragon_,2001,205
RedDragon_,2001,1195
RedDragon_,2001,1210
RedDragon_,2001,22535
RedDragon_,2001,22199
RedDragon_,2001,1575
RedDragon_,2001,1887
RedDragon_,2001,199
RedDragon_,2001,2251
RedDragon_,2001,22319
RedDragon_,2001,227
RedDragon_,2001,28121
RedDragon_,2001,5114
RedDragon_,2001,12189
RedDragon_,2001,10620
RedDragon_,2001,121
RedDragon_,2001,16498
RedDragon_,2001,20
RedDragon_,2001,18153
RedDragon_,2001,13601
RedDragon_,2001,11757
RedDragon_,2001,1818
RedDragon_,2001,13759
RedDragon_,2001,31043
RedDragon_,2001,11741
RedDragon_,2001,30831
RedDragon_,2001,19815
RedDragon_,2001,18679
RedDragon_,2001,4898
RedDragon_,2001,1535
RedDragon_,2001,11111
RedDragon_,2001,2966
RedDragon_,2001,1
RedDragon_,2001,10793
RedDragon_,2001,30
RedDragon_,2001,21881
RedDragon_,2001,6547
RedDragon_,2001,9989
RedDragon_,2001,2236
RedDragon_,2001,9919
RedDragon_,2001,9253
RedDragon_,2001,15809
RedDragon_,2001,3457
RedDragon_,2001,270
RedDragon_,2001,14813
RedDragon_,2001,2025
RedDragon_,2001,23273
RedDragon_,2001,8769
RedDragon_,2001,849
RedDragon_,2001,3588
RedDragon_,2001,1840
RedDragon_,2001,2167
RedDragon_,2001,28223
RedDragon_,2001,4224
RedDragon_,2001,2904
RedDragon_,2001,31240
RedDragon_,2001,1689
RedDragon_,2001,226
RedDragon_,2001,20507
RedDragon_,2001,934
RedDragon_,2001,9756
RedDragon_,2001,164
RedDragon_,2001,8074
RedDragon_,2001,71
RedDragon_,2001,6746
RedDragon_,2001,27899
RedDragon_,2001,889
RedDragon_,2001,6347
RedDragon_,2001,355
RedDragon_,2001,30276
RedDragon_,2001,5680
RedDragon_,2001,28171
RedDragon_,2001,8841
RedDragon_,2001,523
RedDragon_,2001,32281
RedDragon_,2001,59
RedDragon_,2001,5630
RedDragon_,2001,2993
RedDragon_,2001,4181
RedDragon_,2001,356
RedDragon_,2001,6880
RedDragon_,2001,7054
RedDragon_,2001,2476
RedDragon_,2001,31964
RedDragon_,2001,813
RedDragon_,2001,4382
RedDragon_,2001,6045
RedDragon_,2001,8525
RedDragon_,2001,4654
RedDragon_,2001,431
RedDragon_,2001,5081
RedDragon_,2001,853
rpgothic,28171,28171
rpgothic,28171,355
rpgothic,28171,8074
rpgothic,28171,6045
rpgothic,28171,31964
rpgothic,28171,523
rpgothic,28171,2904
rpgothic,28171,121
rpgothic,28171,23273
rpgothic,28171,9253
rpgothic,28171,9919
rpgothic,28171,227
rpgothic,28171,431
rpgothic,28171,4224
rpgothic,28171,27899
rpgothic,28171,5630
rpgothic,28171,226
rpgothic,28171,28121
rpgothic,28171,1689
rpgothic,28171,6880
rpgothic,28171,8525
rpgothic,28171,31240
rpgothic,28171,4382
rpgothic,28171,356
rpgothic,28171,18679
rpgothic,28171,18153
rpgothic,28171,20507
rpgothic,28171,13601
rpgothic,28171,1840
rpgothic,28171,1887
rpgothic,28171,1
rpgothic,28171,164
rpgothic,28171,7054
rpgothic,28171,32281
rpgothic,28171,6347
rpgothic,28171,59
rpgothic,28171,199
rpgothic,28171,10793
rpgothic,28171,30
rpgothic,28171,30276
rpgothic,28171,5081
rpgothic,28171,853
rpgothic,28171,10087
rpgothic,28171,20
rpgothic,28171,1210
rpgothic,28171,813
rpgothic,28171,4898
rpgothic,28171,12189
rpgothic,28171,8769
rpgothic,28171,1535
rpgothic,28171,14813
rpgothic,28171,11111
rpgothic,28171,8841
rpgothic,28171,4654
rpgothic,28171,22319
rpgothic,28171,1195
rpgothic,28171,15809
rpgothic,28171,4181
rpgothic,28171,9756
rpgothic,28171,2476
rpgothic,28171,14741
rpgothic,28171,5114
rpgothic,28171,934
rpgothic,28171,71
rpgothic,28171,223
rpgothic,28171,10620
rpgothic,28171,2025
rpgothic,28171,11741
rpgothic,28171,3588
rpgothic,28171,2966
rpgothic,28171,1818
rpgothic,28171,6547
rpgothic,28171,30831
rpgothic,28171,28223
rpgothic,28171,5680
rpgothic,28171,22199
rpgothic,28171,270
rpgothic,28171,10719
rpgothic,28171,11617
rpgothic,28171,14345
rpgothic,28171,21881
rpgothic,28171,2993
rpgothic,28171,13759
rpgothic,28171,889
rpgothic,28171,1575
rpgothic,28171,2001
rpgothic,28171,2236
rpgothic,28171,3457
rpgothic,28171,31043
rpgothic,28171,11757
rpgothic,28171,14227
rpgothic,28171,205
rpgothic,28171,19815
rpgothic,28171,22535
rpgothic,28171,2167
rpgothic,28171,2251
rpgothic,28171,9989
rpgothic,28171,849
rpgothic,28171,16498
rpgothic,28171,6746
_Dan_,27899,27899
_Dan_,27899,4224
_Dan_,27899,8074
_Dan_,27899,8525
_Dan_,27899,5114
_Dan_,27899,13601
_Dan_,27899,11617
_Dan_,27899,4654
_Dan_,27899,14227
_Dan_,27899,1535
_Dan_,27899,223
_Dan_,27899,6880
_Dan_,27899,10793
_Dan_,27899,31964
_Dan_,27899,9253
_Dan_,27899,11111
_Dan_,27899,9919
_Dan_,27899,19815
_Dan_,27899,356
_Dan_,27899,31240
_Dan_,27899,1195
_Dan_,27899,28171
_Dan_,27899,121
_Dan_,27899,6045
_Dan_,27899,431
_Dan_,27899,15809
_Dan_,27899,226
_Dan_,27899,8769
_Dan_,27899,3588
_Dan_,27899,59
_Dan_,27899,14813
_Dan_,27899,28121
_Dan_,27899,889
_Dan_,27899,1575
_Dan_,27899,813
_Dan_,27899,5630
_Dan_,27899,849
_Dan_,27899,853
_Dan_,27899,164
_Dan_,27899,2167
_Dan_,27899,71
_Dan_,27899,21881
_Dan_,27899,1
_Dan_,27899,20
_Dan_,27899,1887
_Dan_,27899,2904
_Dan_,27899,22319
_Dan_,27899,934
_Dan_,27899,28223
_Dan_,27899,9989
_Dan_,27899,30
_Dan_,27899,270
_Dan_,27899,23273
_Dan_,27899,30276
_Dan_,27899,7054
_Dan_,27899,199
_Dan_,27899,10620
_Dan_,27899,355
_Dan_,27899,32281
_Dan_,27899,31043
_Dan_,27899,22535
_Dan_,27899,2236
_Dan_,27899,4181
_Dan_,27899,18153
_Dan_,27899,1210
_Dan_,27899,12189
_Dan_,27899,18679
_Dan_,27899,205
_Dan_,27899,2025
_Dan_,27899,9756
_Dan_,27899,2993
_Dan_,27899,14345
_Dan_,27899,14741
_Dan_,27899,10719
_Dan_,27899,6746
_Dan_,27899,11741
_Dan_,27899,2966
_Dan_,27899,1840
_Dan_,27899,6547
_Dan_,27899,2476
_Dan_,27899,523
_Dan_,27899,8841
_Dan_,27899,30831
_Dan_,27899,227
_Dan_,27899,2001
_Dan_,27899,11757
_Dan_,27899,2251
_Dan_,27899,1818
_Dan_,27899,5081
_Dan_,27899,4382
_Dan_,27899,1689
_Dan_,27899,3457
_Dan_,27899,20507
_Dan_,27899,6347
_Dan_,27899,16498
_Dan_,27899,13759
_Dan_,27899,4898
_Dan_,27899,22199
_Dan_,27899,5680
_Dan_,27899,10087
Rieze,226,226
Rieze,226,18679
Rieze,226,18153
Rieze,226,22535
Rieze,226,5081
Rieze,226,9253
Rieze,226,28223
Rieze,226,59
Rieze,226,121
Rieze,226,1887
Rieze,226,32281
Rieze,226,853
Rieze,226,2476
Rieze,226,31043
Rieze,226,15809
Rieze,226,30
Rieze,226,22199
Rieze,226,19815
Rieze,226,4382
Rieze,226,14345
Rieze,226,4898
Rieze,226,30276
Rieze,226,10719
Rieze,226,6045
Rieze,226,10620
Rieze,226,13601
Rieze,226,8525
Rieze,226,28171
Rieze,226,2251
Rieze,226,14741
Rieze,226,27899
Rieze,226,5630
Rieze,226,2904
Rieze,226,2236
Rieze,226,13759
Rieze,226,1210
Rieze,226,849
Rieze,226,5114
Rieze,226,1195
Rieze,226,11111
Rieze,226,2167
Rieze,226,7054
Rieze,226,4654
Rieze,226,11757
Rieze,226,23273
Rieze,226,20
Rieze,226,30831
Rieze,226,3457
Rieze,226,4181
Rieze,226,934
Rieze,226,199
Rieze,226,5680
Rieze,226,14227
Rieze,226,1535
Rieze,226,2025
Rieze,226,9989
Rieze,226,21881
Rieze,226,889
Rieze,226,1575
Rieze,226,10087
Rieze,226,227
Rieze,226,355
Rieze,226,9756
Rieze,226,8841
Rieze,226,523
Rieze,226,2993
Rieze,226,270
Rieze,226,1
Rieze,226,14813
Rieze,226,813
Rieze,226,1689
Rieze,226,12189
Rieze,226,8074
Rieze,226,2966
Rieze,226,11617
Rieze,226,8769
Rieze,226,31240
Rieze,226,31964
Rieze,226,9919
Rieze,226,28121
Rieze,226,2001
Rieze,226,22319
Rieze,226,6746
Rieze,226,1818
Rieze,226,164
Rieze,226,3588
Rieze,226,223
Rieze,226,4224
Rieze,226,71
Rieze,226,16498
Rieze,226,431
Rieze,226,20507
Rieze,226,6347
Rieze,226,11741
Rieze,226,6880
Rieze,226,356
Rieze,226,6547
Rieze,226,10793
Rieze,226,205
Rieze,226,1840
