anchor_anime,rel_anime_1,rel_anime_2,label
11617,1840,6045,1
11617,1840,31240,1
11617,1840,431,1
11617,1840,71,1
11617,1840,31043,1
11617,1840,1,1
11617,1840,5630,1
11617,1840,164,1
11617,1840,1210,1
11617,1840,3457,1
11617,1840,205,1
11617,1840,227,1
11617,1840,523,1
11617,1840,11617,1
11617,355,23273,1
11617,355,28223,1
11617,355,4898,1
11617,355,6045,1
11617,355,1818,1
11617,355,431,1
11617,355,5630,1
11617,355,2236,1
11617,355,164,1
11617,355,1887,1
11617,355,853,1
11617,355,59,1
11617,355,2251,1
11617,355,523,1
11617,4898,2236,1
11617,4898,1210,1
11617,4898,3457,1
11617,4898,205,1
11617,4898,59,1
11617,4898,2251,1
11617,4898,523,1
11617,4898,11617,1
12189,10620,14345,1
12189,10620,8769,1
12189,10620,11617,1
12189,10620,22319,1
12189,10620,7054,1
12189,10620,8525,1
12189,10620,5114,1
12189,10620,6880,1
12189,10620,2167,1
12189,10620,199,1
12189,10620,23273,1
12189,10620,1535,1
12189,10620,2236,1
12189,10620,4181,1
12189,10620,31043,1
12189,10620,4654,1
12189,10620,22199,1
12189,10620,4382,1
12189,10620,2904,1
12189,10620,431,1
12189,10620,28121,1
12189,10620,32281,1
12189,10620,30,1
12189,10620,20,1
12189,10620,28171,1
12189,10620,356,1
12189,10620,31964,1
12189,10620,2476,1
12189,10620,4898,1
12189,10620,889,1
12189,10620,355,1
12189,10620,227,1
12189,10620,813,1
12189,10620,3457,1
12189,10620,71,1
12189,10620,270,1
12189,10620,59,1
12189,13601,5081,1
12189,13601,8769,1
12189,13601,6746,1
12189,13601,11617,1
12189,13601,22319,1
12189,13601,18679,1
12189,13601,1689,1
12189,13601,5114,1
12189,13601,6880,1
12189,13601,8074,1
12189,13601,8841,1
12189,13601,6045,1
12189,13601,23273,1
12189,13601,849,1
12189,13601,21881,1
12189,13601,2236,1
12189,13601,4181,1
12189,13601,31043,1
12189,13601,6347,1
12189,13601,2966,1
12189,13601,22535,1
12189,13601,431,1
12189,13601,32281,1
12189,13601,30,1
12189,13601,1210,1
12189,13601,28171,1
12189,13601,1195,1
12189,13601,27899,1
12189,13601,2251,1
12189,13601,853,1
12189,13601,2476,1
12189,13601,31240,1
12189,13601,4898,1
12189,13601,934,1
12189,13601,1840,1
12189,13601,121,1
12189,13601,889,1
12189,13601,1,1
12189,13601,1887,1
12189,13601,2993,1
12189,13601,3457,1
12189,13601,223,1
12189,13601,71,1
12189,13601,1818,1
12189,13601,270,1
12189,13601,12189,1
12189,5680,4181,1
12189,5680,1575,1
12189,5680,28223,1
12189,5680,31043,1
12189,5680,22199,1
12189,5680,4382,1
12189,5680,5630,1
12189,5680,32281,1
12189,5680,30,1
12189,5680,1210,1
12189,5680,20,1
12189,5680,28171,1
12189,5680,523,1
12189,5680,27899,1
12189,5680,2251,1
12189,5680,3588,1
12189,5680,853,1
12189,5680,31240,1
12189,5680,934,1
12189,5680,121,1
12189,5680,1887,1
12189,5680,227,1
12189,5680,3457,1
12189,5680,223,1
12189,2904,20,1
12189,2904,1195,1
12189,2904,523,1
12189,2904,356,1
12189,2904,164,1
12189,2904,2251,1
12189,2904,889,1
12189,2904,1,1
12189,2904,205,1
12189,2904,1887,1
12189,2904,355,1
12189,2904,227,1
12189,2904,2993,1
12189,2904,223,1
12189,2904,1818,1
12189,2904,59,1
12189,2904,12189,1
12189,226,2025,1
12189,226,3588,1
12189,226,31964,1
12189,226,31240,1
12189,226,4898,1
12189,226,1840,1
12189,226,121,1
12189,226,1887,1
12189,226,813,1
12189,226,2993,1
12189,226,223,1
12189,226,270,1
12189,226,12189,1
12189,32281,2025,1
12189,32281,2251,1
12189,32281,3588,1
12189,32281,853,1
12189,32281,355,1
12189,32281,227,1
12189,32281,3457,1
12189,32281,1818,1
12189,32281,270,1
12189,32281,12189,1
12189,934,3457,1
12189,934,71,1
12189,121,71,1
14227,14813,9989,1
14227,14813,10719,1
14227,14813,6547,1
14227,14813,9756,1
14227,14813,18679,1
14227,14813,6746,1
14227,14813,10087,1
14227,14813,8074,1
14227,14813,1689,1
14227,14813,8525,1
14227,14813,5081,1
14227,14813,5114,1
14227,14813,2236,1
14227,14813,22199,1
14227,14813,20,1
14227,14813,3588,1
14227,14813,8841,1
14227,14813,523,1
14227,14813,28223,1
14227,14813,4898,1
14227,14813,22535,1
14227,14813,1575,1
14227,14813,849,1
14227,14813,164,1
14227,14813,28121,1
14227,14813,2993,1
14227,14813,31964,1
14227,14813,30,1
14227,14813,30831,1
14227,14813,2025,1
14227,14813,2251,1
14227,14813,355,1
14227,14813,31240,1
14227,14813,1,1
14227,14813,1887,1
14227,14813,223,1
14227,14813,227,1
14227,14813,270,1
14227,14813,14227,1
14227,11741,431,1
14227,11741,1195,1
14227,11741,22199,1
14227,11741,20,1
14227,11741,5680,1
14227,11741,3457,1
14227,11741,28223,1
14227,11741,6347,1
14227,11741,1575,1
14227,11741,849,1
14227,11741,31043,1
14227,11741,28121,1
14227,11741,4654,1
14227,11741,1840,1
14227,11741,28171,1
14227,11741,32281,1
14227,11741,2904,1
14227,11741,2993,1
14227,11741,31964,1
14227,11741,30,1
14227,11741,1210,1
14227,11741,30831,1
14227,11741,121,1
14227,11741,355,1
14227,11741,31240,1
14227,11741,889,1
14227,11741,223,1
14227,11741,227,1
14227,11741,59,1
14227,11741,1818,1
14227,1689,3588,1
14227,1689,523,1
14227,1689,28223,1
14227,1689,22535,1
14227,1689,1575,1
14227,1689,4654,1
14227,1689,2966,1
14227,1689,28171,1
14227,1689,5630,1
14227,1689,2904,1
14227,1689,31964,1
14227,1689,30,1
14227,1689,2025,1
14227,1689,356,1
14227,1689,2251,1
14227,1689,205,1
14227,1689,934,1
14227,1689,223,1
14227,1689,227,1
14227,1689,1818,1
14227,1689,71,1
14227,1689,14227,1
14227,3457,4654,1
14227,3457,1840,1
14227,3457,2966,1
14227,3457,32281,1
14227,3457,2904,1
14227,3457,30831,1
14227,3457,2025,1
14227,3457,121,1
14227,3457,2251,1
14227,3457,205,1
14227,3457,31240,1
14227,3457,813,1
14227,3457,1887,1
14227,3457,223,1
14227,3457,1818,1
14227,3457,71,1
14227,226,2001,1
14227,226,4382,1
14227,226,30,1
14227,226,30831,1
14227,226,2251,1
14227,226,31240,1
14227,226,889,1
14227,226,223,1
14227,226,71,1
14227,226,14227,1
14227,31043,2025,1
14227,31043,813,1
14227,31043,1,1
14227,31043,934,1
14227,31043,59,1
14227,31043,71,1
14227,31043,270,1
14227,31043,14227,1
14227,2966,2251,1
14227,2966,205,1
14227,2966,31240,1
14227,2966,889,1
14227,2966,1887,1
14227,2966,223,1
14227,2966,227,1
14227,2966,1818,1
14227,2966,71,1
14227,2966,270,1
14227,2966,14227,1
14227,31964,31240,1
14227,31964,813,1
14227,31964,889,1
14227,31964,1,1
14227,31964,934,1
14227,31964,1818,1
14227,31964,71,1
14227,31964,270,1
14227,31964,14227,1
14227,4382,813,1
14227,4382,1,1
14227,4382,270,1
14227,31240,270,1
16498,9253,13759,1
16498,9253,8074,1
16498,9253,9756,1
16498,9253,11741,1
16498,9253,9989,1
16498,9253,2904,1
16498,9253,23273,1
16498,9253,28223,1
16498,9253,10793,1
16498,9253,11617,1
16498,9253,2001,1
16498,9253,31043,1
16498,9253,431,1
16498,9253,2167,1
16498,9253,164,1
16498,9253,10719,1
16498,9253,8769,1
16498,9253,4181,1
16498,9253,30,1
16498,9253,7054,1
16498,9253,2236,1
16498,9253,28121,1
16498,9253,853,1
16498,9253,8525,1
16498,9253,5680,1
16498,9253,2025,1
16498,9253,2251,1
16498,9253,6045,1
16498,9253,30831,1
16498,9253,889,1
16498,9253,4654,1
16498,9253,2966,1
16498,9253,1840,1
16498,9253,270,1
16498,9253,355,1
16498,9253,59,1
16498,9253,71,1
16498,226,8769,1
16498,226,1689,1
16498,226,4898,1
16498,226,32281,1
16498,226,813,1
16498,226,1,1
16498,226,8525,1
16498,226,2025,1
16498,226,2251,1
16498,226,205,1
16498,226,31240,1
16498,226,889,1
16498,226,1195,1
16498,226,2476,1
16498,226,6347,1
16498,226,5630,1
16498,226,4382,1
16498,226,227,1
16498,226,270,1
16498,226,355,1
16498,226,1887,1
16498,226,16498,1
16498,31043,28171,1
16498,31043,7054,1
16498,31043,2236,1
16498,31043,28121,1
16498,31043,4898,1
16498,31043,32281,1
16498,31043,813,1
16498,31043,853,1
16498,31043,8525,1
16498,31043,2251,1
16498,31043,205,1
16498,31043,31240,1
16498,31043,849,1
16498,31043,356,1
16498,31043,30831,1
16498,31043,889,1
16498,31043,4654,1
16498,31043,223,1
16498,31043,2476,1
16498,31043,6347,1
16498,31043,5630,1
16498,31043,2993,1
16498,31043,3457,1
16498,31043,4382,1
16498,31043,227,1
16498,31043,1840,1
16498,31043,1887,1
16498,31043,59,1
16498,31043,71,1
16498,31043,16498,1
16498,2025,2476,1
16498,2025,6347,1
16498,2025,5630,1
16498,2025,934,1
16498,2025,2993,1
16498,2025,1840,1
16498,2025,270,1
16498,2025,71,1
16498,2025,16498,1
16498,6045,2993,1
16498,6045,3457,1
16498,6045,4382,1
16498,6045,227,1
16498,6045,1840,1
16498,6045,270,1
16498,6045,355,1
16498,6045,59,1
2025,1535,4224,1
2025,1535,849,1
2025,1535,3588,1
2025,1535,199,1
2025,1535,8074,1
2025,1535,2251,1
2025,1535,205,1
2025,1535,270,1
2025,1535,71,1
2025,1535,5630,1
2025,1535,4898,1
2025,1535,2966,1
2025,1535,2236,1
2025,1535,9253,1
2025,1535,813,1
2025,1535,1210,1
2025,1535,4654,1
2025,1535,9756,1
2025,1535,9989,1
2025,1535,223,1
2025,1535,2476,1
2025,1535,7054,1
2025,1535,13601,1
2025,1535,1840,1
2025,1535,11741,1
2025,1535,22319,1
2025,1535,20507,1
2025,1535,19815,1
2025,1535,10719,1
2025,1535,14741,1
2025,1535,11617,1
2025,1535,14813,1
2025,1535,22199,1
2025,1535,22535,1
2025,1535,13759,1
2025,1535,18153,1
2025,1535,31043,1
2025,1535,28121,1
2025,1535,23273,1
2025,1535,31240,1
2025,1535,32281,1
2025,1535,2025,1
2025,889,2251,1
2025,889,1,1
2025,889,5081,1
2025,889,1689,1
2025,889,71,1
2025,889,853,1
2025,889,4898,1
2025,889,5680,1
2025,889,4181,1
2025,889,227,1
2025,889,2966,1
2025,889,9253,1
2025,889,11757,1
2025,889,16498,1
2025,889,813,1
2025,889,355,1
2025,889,4654,1
2025,889,9756,1
2025,889,1887,1
2025,889,2476,1
2025,889,13601,1
2025,889,4382,1
2025,889,523,1
2025,889,8769,1
2025,889,11741,1
2025,889,6045,1
2025,889,8525,1
2025,889,22319,1
2025,889,20507,1
2025,889,19815,1
2025,889,12189,1
2025,889,30276,1
2025,889,14227,1
2025,889,22199,1
2025,889,22535,1
2025,889,18153,1
2025,889,31043,1
2025,889,28121,1
2025,889,28171,1
2025,4898,3457,1
2025,4898,1210,1
2025,4898,1195,1
2025,4898,2993,1
2025,4898,59,1
2025,4898,9756,1
2025,4898,1887,1
2025,4898,9989,1
2025,4898,2476,1
2025,4898,7054,1
2025,4898,523,1
2025,4898,6045,1
2025,4898,15809,1
2025,4898,14345,1
2025,4898,10719,1
2025,4898,11617,1
2025,4898,18679,1
2025,4898,30276,1
2025,4898,14227,1
2025,4898,21881,1
2025,4898,13759,1
2025,4898,31043,1
2025,4898,28121,1
2025,4898,32281,1
2025,4898,2025,1
2025,1210,9989,1
2025,1210,223,1
2025,1210,10793,1
2025,1210,7054,1
2025,1210,13601,1
2025,1210,4382,1
2025,1210,523,1
2025,1210,8769,1
2025,1210,11741,1
2025,1210,15809,1
2025,1210,8525,1
2025,1210,22319,1
2025,1210,20507,1
2025,1210,19815,1
2025,1210,14741,1
2025,1210,11617,1
2025,1210,12189,1
2025,1210,18679,1
2025,1210,14813,1
2025,1210,14227,1
2025,1210,22199,1
2025,1210,21881,1
2025,1210,13759,1
2025,1210,28121,1
2025,1210,23273,1
2025,4654,10793,1
2025,4654,7054,1
2025,4654,13601,1
2025,4654,1840,1
2025,4654,8769,1
2025,4654,11741,1
2025,4654,6045,1
2025,4654,8525,1
2025,4654,20507,1
2025,4654,8841,1
2025,4654,10719,1
2025,4654,14741,1
2025,4654,12189,1
2025,4654,18679,1
2025,4654,22199,1
2025,4654,22535,1
2025,4654,27899,1
2025,4654,13759,1
2025,4654,31043,1
2025,4654,28121,1
2025,4654,23273,1
2025,4654,31240,1
2025,4654,30831,1
2025,223,8525,1
2025,223,22319,1
2025,223,19815,1
2025,223,14741,1
2025,223,11617,1
2025,223,12189,1
2025,223,14813,1
2025,223,14227,1
2025,223,22199,1
2025,223,28223,1
2025,223,27899,1
2025,223,21881,1
2025,223,13759,1
2025,223,18153,1
2025,223,31043,1
2025,223,28121,1
2025,223,31964,1
2025,223,28171,1
2025,223,31240,1
2025,223,2025,1
2025,19815,27899,1
2025,19815,13759,1
2025,19815,31043,1
2025,19815,23273,1
2025,19815,28171,1
2025,19815,31240,1
2025,19815,32281,1
2025,19815,30831,1
2904,227,4654,1
2904,227,4382,1
2904,227,11741,1
2904,227,6347,1
2904,227,1210,1
2904,227,19815,1
2904,227,11617,1
2904,227,20507,1
2904,227,8841,1
2904,227,22199,1
2904,227,22535,1
2904,227,31043,1
2904,227,23273,1
2904,227,14227,1
2904,227,13759,1
2904,227,31964,1
2904,227,2904,1
2904,10793,6045,1
2904,10793,15809,1
2904,10793,20507,1
2904,10793,8525,1
2904,10793,14741,1
2904,10793,8841,1
2904,10793,21881,1
2904,10793,31043,1
2904,10793,14813,1
2904,10793,12189,1
2904,10793,14227,1
2904,10793,13759,1
2904,10793,28171,1
2904,10793,18153,1
2904,10793,30831,1
2904,10793,2904,1
2904,20507,23273,1
2904,20507,31964,1
2904,20507,32281,1
2904,20507,28171,1
2904,20507,30831,1
2904,20507,2904,1
4654,8525,5630,1
4654,8525,10719,1
4654,8525,226,1
4654,8525,2476,1
4654,8525,9919,1
4654,8525,10620,1
4654,8525,9989,1
4654,8525,20,1
4654,8525,30,1
4654,8525,2236,1
4654,8525,14741,1
4654,8525,10793,1
4654,8525,7054,1
4654,8525,10087,1
4654,8525,889,1
4654,8525,4898,1
4654,8525,19815,1
4654,8525,71,1
4654,8525,853,1
4654,8525,205,1
4654,8525,14227,1
4654,8525,14345,1
4654,8525,227,1
4654,8525,13601,1
4654,8525,813,1
4654,8525,1818,1
4654,8525,1,1
4654,8525,59,1
4654,8525,18679,1
4654,8525,523,1
4654,8525,30276,1
4654,8525,28121,1
4654,8525,27899,1
4654,8525,22535,1
4654,8525,28223,1
4654,8525,31964,1
4654,8525,31240,1
4654,5114,9919,1
4654,5114,10620,1
4654,5114,9989,1
4654,5114,2236,1
4654,5114,15809,1
4654,5114,7054,1
4654,5114,1887,1
4654,5114,3457,1
4654,5114,121,1
4654,5114,2251,1
4654,5114,13759,1
4654,5114,853,1
4654,5114,205,1
4654,5114,14227,1
4654,5114,20507,1
4654,5114,12189,1
4654,5114,22319,1
4654,5114,18153,1
4654,5114,59,1
4654,5114,18679,1
4654,5114,523,1
4654,5114,28121,1
4654,5114,28223,1
4654,5114,31964,1
4654,5114,31043,1
4654,5114,31240,1
4654,5114,32281,1
4654,5114,4654,1
4654,5630,2236,1
4654,5630,15809,1
4654,5630,14741,1
4654,5630,1689,1
4654,5630,6880,1
4654,5630,10793,1
4654,5630,11111,1
4654,5630,10087,1
4654,5630,3457,1
4654,5630,6045,1
4654,5630,889,1
4654,5630,4898,1
4654,5630,11617,1
4654,5630,71,1
4654,5630,13759,1
4654,5630,205,1
4654,5630,14227,1
4654,5630,164,1
4654,5630,14345,1
4654,5630,227,1
4654,5630,431,1
4654,5630,813,1
4654,5630,1818,1
4654,5630,22319,1
4654,5630,18153,1
4654,5630,1,1
4654,5630,270,1
4654,5630,59,1
4654,5630,21881,1
4654,5630,223,1
4654,5630,22199,1
4654,5630,28121,1
4654,5630,22535,1
4654,5630,30831,1
4654,5630,28223,1
4654,5630,32281,1
4654,2476,6880,1
4654,2476,7054,1
4654,2476,1887,1
4654,2476,934,1
4654,2476,10087,1
4654,2476,121,1
4654,2476,4898,1
4654,2476,71,1
4654,2476,2251,1
4654,2476,205,1
4654,2476,14227,1
4654,2476,14345,1
4654,2476,20507,1
4654,2476,227,1
4654,2476,431,1
4654,2476,12189,1
4654,2476,13601,1
4654,2476,813,1
4654,2476,1818,1
4654,2476,22319,1
4654,2476,18153,1
4654,2476,270,1
4654,2476,223,1
4654,2476,30276,1
4654,2476,22535,1
4654,2476,30831,1
4654,2476,28223,1
4654,2476,31964,1
4654,2476,31043,1
4654,2476,32281,1
4654,1887,11617,1
4654,1887,71,1
4654,1887,14227,1
4654,1887,164,1
4654,1887,14345,1
4654,1887,20507,1
4654,1887,13601,1
4654,1887,813,1
4654,1887,22319,1
4654,1887,18679,1
4654,1887,223,1
4654,1887,30276,1
4654,1887,22199,1
4654,1887,30831,1
4654,1887,28171,1
4654,1887,31043,1
4654,1887,31240,1
4654,1887,32281,1
4654,1887,4654,1
4654,20507,59,1
4654,20507,21881,1
4654,20507,27899,1
4654,20507,30831,1
4654,20507,23273,1
4654,20507,28171,1
4654,20507,31240,1
4654,20507,4654,1
4654,13601,30276,1
4654,13601,22199,1
4654,13601,28121,1
4654,13601,22535,1
4654,13601,23273,1
4654,13601,28171,1
4654,18679,28171,1
4654,18679,28223,1
4654,18679,31964,1
4654,18679,31043,1
4654,28121,4654,1
5081,9989,8525,1
5081,9989,16498,1
5081,9989,1535,1
5081,9989,10087,1
5081,9989,8841,1
5081,9989,226,1
5081,9989,4382,1
5081,9989,4654,1
5081,9989,2025,1
5081,9989,2966,1
5081,9989,30,1
5081,9989,2236,1
5081,9989,5630,1
5081,9989,6045,1
5081,9989,11741,1
5081,9989,14813,1
5081,9989,356,1
5081,9989,11617,1
5081,9989,1210,1
5081,9989,20507,1
5081,9989,1,1
5081,9989,227,1
5081,9989,30276,1
5081,9989,164,1
5081,9989,20,1
5081,9989,22319,1
5081,9989,14227,1
5081,9989,205,1
5081,9989,2993,1
5081,9989,4898,1
5081,9989,355,1
5081,9989,18153,1
5081,9989,1887,1
5081,9989,813,1
5081,9989,22199,1
5081,9989,21881,1
5081,9989,30831,1
5081,9989,23273,1
5081,9989,1818,1
5081,9989,31240,1
5081,9989,28171,1
5081,9989,5081,1
5081,5114,9919,1
5081,5114,4654,1
5081,5114,19815,1
5081,5114,15809,1
5081,5114,5630,1
5081,5114,6045,1
5081,5114,10793,1
5081,5114,14813,1
5081,5114,356,1
5081,5114,12189,1
5081,5114,1210,1
5081,5114,13759,1
5081,5114,20507,1
5081,5114,18679,1
5081,5114,1,1
5081,5114,431,1
5081,5114,934,1
5081,5114,14345,1
5081,5114,2993,1
5081,5114,4898,1
5081,5114,523,1
5081,5114,355,1
5081,5114,18153,1
5081,5114,813,1
5081,5114,21881,1
5081,5114,30831,1
5081,5114,31964,1
5081,5114,32281,1
5081,5114,31240,1
5081,5114,71,1
5081,5114,28121,1
5081,5114,223,1
5081,5114,59,1
5081,5114,28171,1
5081,5114,270,1
5081,5114,27899,1
5081,5114,3457,1
5081,5114,5081,1
5081,1575,2001,1
5081,1575,1689,1
5081,1575,6880,1
5081,1575,226,1
5081,1575,2025,1
5081,1575,2251,1
5081,1575,2966,1
5081,1575,19815,1
5081,1575,15809,1
5081,1575,6045,1
5081,1575,11741,1
5081,1575,12189,1
5081,1575,1210,1
5081,1575,1195,1
5081,1575,13601,1
5081,1575,13759,1
5081,1575,889,1
5081,1575,18679,1
5081,1575,1,1
5081,1575,227,1
5081,1575,30276,1
5081,1575,20,1
5081,1575,22319,1
5081,1575,205,1
5081,1575,523,1
5081,1575,355,1
5081,1575,18153,1
5081,1575,813,1
5081,1575,22199,1
5081,1575,30831,1
5081,1575,22535,1
5081,1575,1818,1
5081,1575,31964,1
5081,1575,31240,1
5081,1575,71,1
5081,1575,28121,1
5081,1575,223,1
5081,1575,270,1
5081,8525,8841,1
5081,8525,4382,1
5081,8525,2025,1
5081,8525,2966,1
5081,8525,19815,1
5081,8525,10793,1
5081,8525,356,1
5081,8525,11617,1
5081,8525,12189,1
5081,8525,1195,1
5081,8525,13759,1
5081,8525,20507,1
5081,8525,889,1
5081,8525,227,1
5081,8525,30276,1
5081,8525,2476,1
5081,8525,121,1
5081,8525,1840,1
5081,8525,205,1
5081,8525,4898,1
5081,8525,355,1
5081,8525,18153,1
5081,8525,813,1
5081,8525,21881,1
5081,8525,30831,1
5081,8525,28223,1
5081,8525,31964,1
