anchor_anime,rel_anime_1,rel_anime_2,label
1887,2966,14813,1
1887,2966,13601,1
1887,2966,30276,1
1887,2966,14345,1
1887,2966,32281,1
1887,2966,31043,1
1887,2966,28121,1
1887,2966,27899,1
1887,4654,2251,1
1887,4654,6045,1
1887,4654,9989,1
1887,4654,9253,1
1887,4654,8525,1
1887,4654,8841,1
1887,4654,6880,1
1887,4654,15809,1
1887,4654,10793,1
1887,4654,13759,1
1887,4654,20507,1
1887,4654,30276,1
1887,4654,14345,1
1887,4654,21881,1
1887,4654,28223,1
1887,4654,32281,1
1887,4654,31043,1
1887,4654,28121,1
1887,4654,22535,1
1887,4654,31964,1
1887,4654,27899,1
1887,4654,31240,1
1887,4654,28171,1
1887,6880,18153,1
1887,6880,22319,1
1887,6880,14345,1
1887,6880,21881,1
1887,6880,30831,1
1887,6880,28223,1
1887,6880,31043,1
1887,6880,22535,1
1887,6880,27899,1
1887,14813,32281,1
1887,14813,22199,1
1887,14813,31043,1
1887,14813,31964,1
1887,14813,31240,1
1887,14813,1887,1
2001,11757,1689,1
2001,11757,4181,1
2001,11757,934,1
2001,11757,71,1
2001,11757,4654,1
2001,11757,10620,1
2001,11757,2993,1
2001,11757,2476,1
2001,11757,5630,1
2001,11757,6880,1
2001,11757,13601,1
2001,11757,11111,1
2001,11757,22319,1
2001,11757,6347,1
2001,11757,15809,1
2001,11757,3457,1
2001,11757,4898,1
2001,11757,14741,1
2001,11757,10719,1
2001,11757,22535,1
2001,11757,22199,1
2001,11757,13759,1
2001,11757,31043,1
2001,11757,23273,1
2001,11757,14227,1
2001,11757,28223,1
2001,11757,18153,1
2001,11757,27899,1
2001,11757,28171,1
2001,11757,28121,1
2001,5081,813,1
2001,5081,71,1
2001,5081,355,1
2001,5081,4654,1
2001,5081,18679,1
2001,5081,10620,1
2001,5081,2993,1
2001,5081,270,1
2001,5081,2476,1
2001,5081,9989,1
2001,5081,1818,1
2001,5081,9919,1
2001,5081,523,1
2001,5081,5630,1
2001,5081,6880,1
2001,5081,223,1
2001,5081,13601,1
2001,5081,11111,1
2001,5081,22319,1
2001,5081,3457,1
2001,5081,4898,1
2001,5081,59,1
2001,5081,14741,1
2001,5081,21881,1
2001,5081,10719,1
2001,5081,6045,1
2001,5081,14345,1
2001,5081,14227,1
2001,5081,12189,1
2001,5081,28121,1
2001,1195,355,1
2001,1195,18679,1
2001,1195,10620,1
2001,1195,2993,1
2001,1195,270,1
2001,1195,1818,1
2001,1195,9919,1
2001,1195,523,1
2001,1195,5630,1
2001,1195,6880,1
2001,1195,223,1
2001,1195,11741,1
2001,1195,22319,1
2001,1195,6347,1
2001,1195,15809,1
2001,1195,3457,1
2001,1195,20507,1
2001,1195,59,1
2001,1195,10793,1
2001,1195,8841,1
2001,1195,7054,1
2001,1195,14227,1
2001,1195,28223,1
2001,1195,27899,1
2001,1195,32281,1
2001,1195,28171,1
2001,1195,31240,1
2001,1195,30831,1
2001,934,10087,1
2001,934,9989,1
2001,934,30276,1
2001,934,6880,1
2001,934,223,1
2001,934,11741,1
2001,934,13601,1
2001,934,22319,1
2001,934,3457,1
2001,934,20507,1
2001,934,21881,1
2001,934,11617,1
2001,934,7054,1
2001,934,14813,1
2001,934,22535,1
2001,934,22199,1
2001,934,6045,1
2001,934,31043,1
2001,934,14345,1
2001,934,14227,1
2001,934,18153,1
2001,934,27899,1
2001,934,32281,1
2001,934,2001,1
2001,71,9989,1
2001,71,19815,1
2001,71,1818,1
2001,71,5630,1
2001,71,30276,1
2001,71,223,1
2001,71,11111,1
2001,71,22319,1
2001,71,15809,1
2001,71,3457,1
2001,71,20507,1
2001,71,4898,1
2001,71,8525,1
2001,71,10793,1
2001,71,21881,1
2001,71,11617,1
2001,71,7054,1
2001,71,10719,1
2001,71,22199,1
2001,71,6045,1
2001,71,31043,1
2001,71,23273,1
2001,71,14227,1
2001,71,12189,1
2001,71,28171,1
2001,71,31240,1
2001,71,30831,1
2001,71,28121,1
2001,71,2001,1
2001,4654,1818,1
2001,4654,9919,1
2001,4654,523,1
2001,4654,30276,1
2001,4654,11741,1
2001,4654,11111,1
2001,4654,15809,1
2001,4654,4898,1
2001,4654,10719,1
2001,4654,22535,1
2001,4654,22199,1
2001,4654,6045,1
2001,4654,31043,1
2001,4654,14345,1
2001,4654,14227,1
2001,4654,28223,1
2001,4654,28171,1
2001,4654,31240,1
2001,270,6880,1
2001,270,13601,1
2001,270,22319,1
2001,270,6347,1
2001,270,15809,1
2001,270,59,1
2001,270,8525,1
2001,270,7054,1
2001,270,10719,1
2001,270,22535,1
2001,270,22199,1
2001,270,6045,1
2001,270,13759,1
2001,270,23273,1
2001,270,14345,1
2001,270,18153,1
2001,270,27899,1
2001,270,32281,1
2001,270,28121,1
2001,2476,11741,1
2001,2476,13601,1
2001,2476,22319,1
2001,2476,4898,1
2001,2476,10793,1
2001,2476,21881,1
2001,2476,11617,1
2001,2476,7054,1
2001,2476,14813,1
2001,2476,6045,1
2001,2476,14227,1
2001,2476,18153,1
2001,2476,32281,1
2001,2476,31240,1
2001,523,20507,1
2001,523,4898,1
2001,523,59,1
2001,523,10793,1
2001,523,14741,1
2001,523,21881,1
2001,523,7054,1
2001,523,14813,1
2001,523,31043,1
2001,523,14345,1
2001,523,14227,1
2001,523,31240,1
2001,523,30831,1
2001,523,28121,1
2001,10793,13759,1
2001,10793,14227,1
2001,10793,28223,1
2001,10793,18153,1
2001,10793,27899,1
2001,10793,30831,1
2001,11617,28223,1
2001,11617,12189,1
2001,11617,18153,1
2001,11617,27899,1
2001,11617,28171,1
2001,11617,30831,1
2001,6045,28171,1
2001,6045,28121,1
20507,22199,31043,1
20507,22199,13759,1
20507,22199,28171,1
20507,22199,14741,1
20507,22199,31964,1
20507,22199,11111,1
20507,22199,4224,1
20507,22199,6746,1
20507,22199,14345,1
20507,22199,32281,1
20507,22199,10087,1
20507,22199,31240,1
20507,22199,11741,1
20507,22199,9756,1
20507,22199,5081,1
20507,22199,8074,1
20507,22199,1689,1
20507,22199,3588,1
20507,22199,2001,1
20507,22199,10719,1
20507,22199,4898,1
20507,22199,8769,1
20507,22199,2167,1
20507,22199,8525,1
20507,22199,853,1
20507,22199,8841,1
20507,22199,2025,1
20507,22199,121,1
20507,22199,2966,1
20507,22199,1195,1
20507,22199,4181,1
20507,22199,2251,1
20507,22199,5630,1
20507,22199,1210,1
20507,22199,2993,1
20507,22199,3457,1
20507,22199,934,1
20507,22199,1840,1
20507,22199,227,1
20507,22199,355,1
20507,22199,1887,1
20507,22199,59,1
20507,22199,20507,1
20507,14227,6746,1
20507,14227,1535,1
20507,14227,30831,1
20507,14227,32281,1
20507,14227,10087,1
20507,14227,31240,1
20507,14227,10793,1
20507,14227,6880,1
20507,14227,8074,1
20507,14227,1689,1
20507,14227,3588,1
20507,14227,226,1
20507,14227,2001,1
20507,14227,431,1
20507,14227,2236,1
20507,14227,164,1
20507,14227,8769,1
20507,14227,2167,1
20507,14227,8525,1
20507,14227,30,1
20507,14227,853,1
20507,14227,8841,1
20507,14227,2025,1
20507,14227,849,1
20507,14227,2251,1
20507,14227,356,1
20507,14227,205,1
20507,14227,6347,1
20507,14227,813,1
20507,14227,889,1
20507,14227,2476,1
20507,14227,1210,1
20507,14227,3457,1
20507,14227,1840,1
20507,14227,270,1
20507,14227,1887,1
20507,14227,71,1
20507,14227,59,1
20507,14227,20507,1
20507,6746,11741,1
20507,6746,6880,1
20507,6746,8074,1
20507,6746,11617,1
20507,6746,20,1
20507,6746,7054,1
20507,6746,1575,1
20507,6746,1689,1
20507,6746,2904,1
20507,6746,226,1
20507,6746,431,1
20507,6746,2236,1
20507,6746,4898,1
20507,6746,164,1
20507,6746,8769,1
20507,6746,523,1
20507,6746,2167,1
20507,6746,6045,1
20507,6746,30,1
20507,6746,2966,1
20507,6746,4654,1
20507,6746,1195,1
20507,6746,4181,1
20507,6746,849,1
20507,6746,2251,1
20507,6746,205,1
20507,6746,889,1
20507,6746,1210,1
20507,6746,3457,1
20507,6746,1840,1
20507,6746,227,1
20507,6746,223,1
20507,6746,1887,1
20507,6746,59,1
20507,6746,20507,1
20507,5114,9756,1
20507,5114,5081,1
20507,5114,11617,1
20507,5114,20,1
20507,5114,7054,1
20507,5114,2904,1
20507,5114,226,1
20507,5114,2001,1
20507,5114,10719,1
20507,5114,164,1
20507,5114,8769,1
20507,5114,8525,1
20507,5114,30,1
20507,5114,2025,1
20507,5114,121,1
20507,5114,2966,1
20507,5114,4654,1
20507,5114,4181,1
20507,5114,849,1
20507,5114,2251,1
20507,5114,205,1
20507,5114,6347,1
20507,5114,1,1
20507,5114,5630,1
20507,5114,813,1
20507,5114,2476,1
20507,5114,1210,1
20507,5114,1840,1
20507,5114,227,1
20507,5114,223,1
20507,5114,1818,1
20507,5114,1887,1
20507,5114,20507,1
20507,10793,2904,1
20507,10793,2001,1
20507,10793,431,1
20507,10793,10719,1
20507,10793,4898,1
20507,10793,8769,1
20507,10793,8525,1
20507,10793,8841,1
20507,10793,2025,1
20507,10793,121,1
20507,10793,2966,1
20507,10793,4654,1
20507,10793,1195,1
20507,10793,849,1
20507,10793,2251,1
20507,10793,205,1
20507,10793,1,1
20507,10793,5630,1
20507,10793,813,1
20507,10793,889,1
20507,10793,2476,1
20507,10793,1210,1
20507,10793,4382,1
20507,10793,3457,1
20507,10793,934,1
20507,10793,1840,1
20507,10793,223,1
20507,10793,1818,1
20507,10793,270,1
20507,10793,71,1
20507,10793,59,1
20507,10793,20507,1
2167,6547,20,1
2167,6547,8074,1
2167,6547,1195,1
2167,6547,5081,1
2167,6547,5114,1
2167,6547,934,1
2167,6547,1887,1
2167,6547,355,1
2167,6547,6746,1
2167,6547,11111,1
2167,6547,2993,1
2167,6547,3588,1
2167,6547,2236,1
2167,6547,9756,1
2167,6547,431,1
2167,6547,3457,1
2167,6547,9919,1
2167,6547,8769,1
2167,6547,164,1
2167,6547,6045,1
2167,6547,14741,1
2167,6547,4654,1
2167,6547,2251,1
2167,6547,10719,1
2167,6547,223,1
2167,6547,205,1
2167,6547,10087,1
2167,6547,11617,1
2167,6547,19815,1
2167,6547,523,1
2167,6547,10793,1
2167,6547,270,1
2167,6547,8841,1
2167,6547,13759,1
2167,6547,22319,1
2167,6547,15809,1
2167,6547,14227,1
2167,6547,20507,1
2167,6547,14813,1
2167,6547,14345,1
2167,6547,13601,1
2167,6547,23273,1
2167,6547,30276,1
2167,6547,22199,1
2167,6547,18153,1
2167,6547,22535,1
2167,6547,32281,1
2167,6547,28121,1
2167,5680,2025,1
2167,5680,2993,1
2167,5680,9253,1
2167,5680,2966,1
2167,5680,1840,1
2167,5680,2236,1
2167,5680,813,1
2167,5680,71,1
2167,5680,14741,1
2167,5680,10719,1
2167,5680,4898,1
2167,5680,1210,1
2167,5680,227,1
2167,5680,223,1
2167,5680,8525,1
2167,5680,270,1
2167,5680,8841,1
2167,5680,13759,1
2167,5680,22319,1
2167,5680,12189,1
2167,5680,14227,1
2167,5680,20507,1
2167,5680,14813,1
2167,5680,13601,1
2167,5680,21881,1
2167,5680,18679,1
2167,5680,23273,1
2167,5680,18153,1
2167,5680,31043,1
2167,5680,28223,1
2167,5680,22535,1
2167,5680,32281,1
2167,5680,28121,1
2167,5680,28171,1
2167,5680,31240,1
2167,5680,30831,1
2167,5680,2167,1
2167,1195,6746,1
2167,1195,11111,1
2167,1195,2993,1
2167,1195,2966,1
2167,1195,3588,1
2167,1195,7054,1
2167,1195,9756,1
2167,1195,3457,1
2167,1195,4382,1
2167,1195,813,1
2167,1195,71,1
2167,1195,164,1
2167,1195,1818,1
2167,1195,5630,1
2167,1195,4898,1
2167,1195,10087,1
2167,1195,11617,1
2167,1195,19815,1
2167,1195,10793,1
2167,1195,270,1
2167,1195,8841,1
2167,1195,13759,1
2167,1195,12189,1
2167,1195,14813,1
2167,1195,21881,1
2167,1195,23273,1
2167,1195,30276,1
2167,1195,22199,1
2167,1195,18153,1
2167,1195,27899,1
2167,1195,22535,1
2167,1195,31964,1
2167,1195,28171,1
2167,1195,31240,1
2167,1195,30831,1
2167,5114,30,1
2167,5114,2966,1
2167,5114,7054,1
2167,5114,9756,1
2167,5114,431,1
2167,5114,3457,1
2167,5114,6347,1
2167,5114,4382,1
2167,5114,813,1
2167,5114,71,1
2167,5114,8769,1
2167,5114,1818,1
2167,5114,5630,1
2167,5114,14741,1
2167,5114,4654,1
2167,5114,10719,1
2167,5114,4898,1
2167,5114,227,1
2167,5114,6880,1
2167,5114,8525,1
2167,5114,11617,1
2167,5114,19815,1
2167,5114,10793,1
2167,5114,270,1
2167,5114,13759,1
2167,5114,22319,1
2167,5114,15809,1
2167,5114,12189,1
2167,5114,14227,1
2167,5114,14345,1
2167,5114,18679,1
2167,5114,30276,1
2167,5114,22199,1
2167,5114,22535,1
2167,5114,31240,1
2167,355,3588,1
2167,355,7054,1
2167,355,1840,1
2167,355,2236,1
2167,355,9756,1
2167,355,6347,1
2167,355,71,1
2167,355,1,1
2167,355,8769,1
2167,355,164,1
2167,355,1818,1
2167,355,5630,1
2167,355,1210,1
2167,355,227,1
2167,355,6880,1
2167,355,205,1
2167,355,8525,1
2167,355,523,1
2167,355,10793,1
2167,355,8841,1
2167,355,13759,1
2167,355,22319,1
2167,355,14227,1
2167,355,11741,1
2167,355,14345,1
2167,355,13601,1
2167,355,21881,1
2167,355,18679,1
2167,355,23273,1
2167,355,31043,1
2167,355,28223,1
2167,355,27899,1
2167,355,22535,1
2167,355,32281,1
2167,355,28121,1
2167,355,28171,1
2167,355,31240,1
2167,2966,71,1
2167,2966,1,1
2167,2966,1818,1
2167,2966,889,1
2167,2966,14741,1
2167,2966,4654,1
2167,2966,2251,1
2167,2966,227,1
2167,2966,6880,1
2167,2966,205,1
2167,2966,11617,1
2167,2966,19815,1
2167,2966,523,1
2167,2966,10793,1
2167,2966,270,1
2167,2966,8841,1
2167,2966,15809,1
2167,2966,11741,1
2167,2966,20507,1
2167,2966,14345,1
2167,2966,13601,1
2167,2966,21881,1
2167,2966,23273,1
2167,2966,30276,1
2167,2966,22199,1
2167,2966,27899,1
2167,2966,22535,1
2167,2966,32281,1
2167,2966,31964,1
2167,2966,31240,1
2167,813,4654,1
2167,813,223,1
2167,813,6880,1
2167,813,19815,1
2167,813,8841,1
2167,813,22319,1
2167,813,20507,1
2167,813,14813,1
2167,813,13601,1
2167,813,23273,1
2167,813,22199,1
2167,813,31043,1
2167,813,28223,1
2167,813,22535,1
2167,813,28121,1
2167,813,31964,1
2167,813,30831,1
2167,813,2167,1
2167,5630,8525,1
2167,5630,11617,1
2167,5630,19815,1
2167,5630,13759,1
2167,5630,11741,1
2167,5630,14345,1
2167,5630,13601,1
2167,5630,23273,1
2167,5630,30276,1
2167,5630,18153,1
2167,5630,31043,1
2167,5630,27899,1
2167,5630,22535,1
2167,5630,32281,1
2167,5630,28171,1
2167,5630,31240,1
2167,227,13759,1
2167,227,15809,1
2167,227,12189,1
2167,227,14227,1
